vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,10,11,18,69,12,15,23,2,2,227842,-14.0,-2.0,-4.0,-5.0
55,10,11,18,59,10,11,19,4,4,174024,-4.0,0.0,0.0,-1.0
55,10,11,18,52,9,11,17,6,6,205888,3.0,1.0,0.0,1.0
55,10,11,18,51,10,11,17,6,12,192398,4.0,0.0,0.0,1.0
55,10,11,18,52,9,10,17,3,19,190684,3.0,1.0,1.0,1.0
55,10,11,18,50,9,9,16,6,25,232414,5.0,1.0,2.0,2.0
55,10,11,18,52,9,9,17,10,29,200108,3.0,1.0,2.0,1.0
55,10,11,18,52,9,11,17,2,37,176586,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,3,43,515193,3.0,1.0,0.0,1.0
55,10,11,18,52,9,11,17,4,46,178258,3.0,1.0,0.0,1.0
69,12,15,23,107,18,17,36,2,2,196467,-38.0,-6.0,-2.0,-13.0
69,12,15,23,66,11,15,22,4,4,242192,3.0,1.0,0.0,1.0
69,12,15,23,65,12,13,22,4,10,252949,4.0,0.0,2.0,1.0
69,12,15,23,66,11,14,22,7,13,245667,3.0,1.0,1.0,1.0
69,12,15,23,64,11,13,21,10,19,255961,5.0,1.0,2.0,2.0
69,12,15,23,66,11,13,22,14,23,281643,3.0,1.0,2.0,1.0
69,12,15,23,66,11,15,22,4,33,278073,3.0,1.0,0.0,1.0
69,12,15,23,64,11,15,21,7,39,369524,5.0,1.0,0.0,2.0
69,12,15,23,66,11,15,22,11,43,284514,3.0,1.0,0.0,1.0
69,12,15,23,66,11,15,22,2,51,232788,3.0,1.0,0.0,1.0
69,12,15,23,66,11,15,22,3,57,266804,3.0,1.0,0.0,1.0
69,12,15,23,66,11,15,22,4,60,298067,3.0,1.0,0.0,1.0
59,10,11,19,107,18,17,36,2,2,195950,-48.0,-8.0,-6.0,-17.0
59,10,11,19,49,8,11,16,4,4,223858,10.0,2.0,0.0,3.0
59,10,11,19,55,10,11,18,8,8,305508,4.0,0.0,0.0,1.0
59,10,11,19,55,10,11,18,6,16,208052,4.0,0.0,0.0,1.0
59,10,11,19,56,9,10,18,3,23,197723,3.0,1.0,1.0,1.0
59,10,11,19,54,9,10,17,6,29,208255,5.0,1.0,1.0,2.0
59,10,11,19,56,9,10,18,10,33,210525,3.0,1.0,1.0,1.0
59,10,11,19,56,9,11,18,2,41,216838,3.0,1.0,0.0,1.0
59,10,11,19,56,9,11,18,3,47,203143,3.0,1.0,0.0,1.0
59,10,11,19,56,9,11,18,4,50,275927,3.0,1.0,0.0,1.0
52,9,11,17,66,11,15,22,2,2,143529,-14.0,-2.0,-4.0,-5.0
52,9,11,17,49,8,11,16,4,4,161434,3.0,1.0,0.0,1.0
52,9,11,17,48,9,11,16,6,9,164861,4.0,0.0,0.0,1.0
52,9,11,17,49,8,10,16,3,16,153532,3.0,1.0,1.0,1.0
52,9,11,17,47,8,9,15,6,22,179699,5.0,1.0,2.0,2.0
52,9,11,17,49,8,9,16,10,26,183746,3.0,1.0,2.0,1.0
52,9,11,17,49,8,11,16,2,34,236941,3.0,1.0,0.0,1.0
52,9,11,17,49,8,11,16,3,40,160213,3.0,1.0,0.0,1.0
52,9,11,17,49,8,11,16,4,43,186645,3.0,1.0,0.0,1.0
51,10,11,17,65,12,13,22,2,2,149053,-14.0,-2.0,-2.0,-5.0
51,10,11,17,51,10,11,17,4,4,159429,0.0,0.0,0.0,0.0
51,10,11,17,48,9,11,16,6,6,163326,3.0,1.0,0.0,1.0
51,10,11,17,48,9,11,16,5,11,157957,3.0,1.0,0.0,1.0
51,10,11,17,48,9,10,16,3,15,156061,3.0,1.0,1.0,1.0
51,10,11,17,46,9,9,15,6,21,227372,5.0,1.0,2.0,2.0
51,10,11,17,48,9,9,16,10,25,193126,3.0,1.0,2.0,1.0
51,10,11,17,48,9,11,16,2,33,186691,3.0,1.0,0.0,1.0
51,10,11,17,48,9,11,16,3,39,168544,3.0,1.0,0.0,1.0
51,10,11,17,48,9,11,16,4,42,166962,3.0,1.0,0.0,1.0
52,9,10,17,63,10,14,21,2,2,169045,-11.0,-1.0,-4.0,-4.0
52,9,10,17,56,9,10,18,4,4,165417,-4.0,0.0,0.0,-1.0
52,9,10,17,49,8,10,16,6,6,233166,3.0,1.0,0.0,1.0
52,9,10,17,48,9,10,16,6,12,192265,4.0,0.0,0.0,1.0
52,9,10,17,47,8,8,15,5,22,187959,5.0,1.0,2.0,2.0
52,9,10,17,49,8,8,16,9,26,223404,3.0,1.0,2.0,1.0
52,9,10,17,49,8,10,16,2,34,166239,3.0,1.0,0.0,1.0
52,9,10,17,49,8,10,16,3,40,160113,3.0,1.0,0.0,1.0
52,9,10,17,49,8,10,16,4,43,208510,3.0,1.0,0.0,1.0
50,9,9,16,59,10,13,19,2,2,136844,-9.0,-1.0,-4.0,-3.0
50,9,9,16,54,9,10,17,4,4,257610,-4.0,0.0,-1.0,-1.0
50,9,9,16,47,8,9,15,6,6,171877,3.0,1.0,0.0,1.0
50,9,9,16,46,9,9,15,6,12,172374,4.0,0.0,0.0,1.0
50,9,9,16,47,8,8,15,3,19,163922,3.0,1.0,1.0,1.0
50,9,9,16,47,8,8,15,8,27,181470,3.0,1.0,1.0,1.0
50,9,9,16,47,8,9,15,2,32,154949,3.0,1.0,0.0,1.0
50,9,9,16,47,8,9,15,3,38,180709,3.0,1.0,0.0,1.0
50,9,9,16,47,8,9,15,4,41,1122233,3.0,1.0,0.0,1.0
52,9,9,17,63,10,13,21,2,2,143694,-11.0,-1.0,-4.0,-4.0
52,9,9,17,56,9,10,18,4,4,164375,-4.0,0.0,-1.0,-1.0
52,9,9,17,49,8,9,16,6,6,158495,3.0,1.0,0.0,1.0
52,9,9,17,48,9,9,16,6,12,172554,4.0,0.0,0.0,1.0
52,9,9,17,49,8,8,16,3,19,159400,3.0,1.0,1.0,1.0
52,9,9,17,47,8,8,15,6,25,187386,5.0,1.0,1.0,2.0
52,9,9,17,49,8,9,16,2,34,155985,3.0,1.0,0.0,1.0
52,9,9,17,49,8,9,16,3,40,238053,3.0,1.0,0.0,1.0
52,9,9,17,49,8,9,16,4,43,193010,3.0,1.0,0.0,1.0
52,9,11,17,66,11,15,22,2,2,167018,-14.0,-2.0,-4.0,-5.0
52,9,11,17,56,9,11,18,4,4,170620,-4.0,0.0,0.0,-1.0
52,9,11,17,49,8,11,16,6,6,166014,3.0,1.0,0.0,1.0
52,9,11,17,48,9,11,16,6,12,178152,4.0,0.0,0.0,1.0
52,9,11,17,49,8,10,16,3,19,182065,3.0,1.0,1.0,1.0
52,9,11,17,47,8,9,15,6,25,244861,5.0,1.0,2.0,2.0
52,9,11,17,49,8,9,16,10,29,196036,3.0,1.0,2.0,1.0
52,9,11,17,49,8,11,16,4,39,191828,3.0,1.0,0.0,1.0
52,9,11,17,49,8,11,16,5,42,193779,3.0,1.0,0.0,1.0
52,9,11,17,66,11,15,22,2,2,160163,-14.0,-2.0,-4.0,-5.0
52,9,11,17,56,9,11,18,4,4,170213,-4.0,0.0,0.0,-1.0
52,9,11,17,49,8,11,16,6,6,176011,3.0,1.0,0.0,1.0
52,9,11,17,48,9,11,16,6,12,185799,4.0,0.0,0.0,1.0
52,9,11,17,49,8,10,16,3,19,259661,3.0,1.0,1.0,1.0
52,9,11,17,47,8,9,15,6,25,194986,5.0,1.0,2.0,2.0
52,9,11,17,49,8,9,16,10,29,204027,3.0,1.0,2.0,1.0
52,9,11,17,49,8,11,16,2,37,169442,3.0,1.0,0.0,1.0
52,9,11,17,49,8,11,16,3,43,192848,3.0,1.0,0.0,1.0
52,9,11,17,66,11,15,22,2,2,161693,-14.0,-2.0,-4.0,-5.0
52,9,11,17,56,9,11,18,4,4,176845,-4.0,0.0,0.0,-1.0
52,9,11,17,49,8,11,16,6,6,239030,3.0,1.0,0.0,1.0
52,9,11,17,48,9,11,16,6,12,170541,4.0,0.0,0.0,1.0
52,9,11,17,49,8,10,16,3,19,164427,3.0,1.0,1.0,1.0
52,9,11,17,47,8,9,15,6,25,177912,5.0,1.0,2.0,2.0
52,9,11,17,49,8,9,16,10,29,173631,3.0,1.0,2.0,1.0
52,9,11,17,49,8,11,16,2,37,159389,3.0,1.0,0.0,1.0
52,9,11,17,49,8,11,16,3,43,172195,3.0,1.0,0.0,1.0
107,18,17,36,63,11,15,21,2,2,479083,44.0,7.0,2.0,15.0
107,18,17,36,103,18,15,35,6,6,451655,4.0,0.0,2.0,1.0
107,18,17,36,104,17,16,35,9,9,423412,3.0,1.0,1.0,1.0
