,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,7,17,18,48,7,21,17,1,1,-203861,3.0,0.0,-4.0,1.0
1,51,7,17,18,48,6,17,17,5,5,-164240,3.0,1.0,0.0,1.0
2,51,7,17,18,48,6,17,17,10,20,-271223,3.0,1.0,0.0,1.0
3,51,7,17,18,48,6,15,17,10,24,-250479,3.0,1.0,2.0,1.0
4,51,7,17,18,44,5,15,16,12,26,-280163,7.0,2.0,2.0,2.0
5,51,7,17,18,48,6,17,17,14,38,-298881,3.0,1.0,0.0,1.0
6,51,7,17,18,48,6,17,17,9,45,-224521,3.0,1.0,0.0,1.0
7,48,7,21,17,45,6,19,16,3,3,-231662,3.0,1.0,2.0,1.0
8,48,7,21,17,45,6,19,16,5,5,-478760,3.0,1.0,2.0,1.0
9,48,7,21,17,45,6,21,16,14,15,-325450,3.0,1.0,0.0,1.0
10,48,7,21,17,45,6,19,16,14,19,-355952,3.0,1.0,2.0,1.0
11,48,7,21,17,41,5,19,15,16,21,-338208,7.0,2.0,2.0,2.0
12,48,7,21,17,45,6,21,16,18,33,-379921,3.0,1.0,0.0,1.0
13,48,7,21,17,45,6,21,16,13,40,-472580,3.0,1.0,0.0,1.0
14,48,6,17,17,45,6,19,16,1,1,-125403,3.0,0.0,-2.0,1.0
15,48,6,17,17,45,5,17,16,10,17,-204636,3.0,1.0,0.0,1.0
16,48,6,17,17,45,5,15,16,10,21,-212597,3.0,1.0,2.0,1.0
17,48,6,17,17,41,4,15,15,12,23,-229496,7.0,2.0,2.0,2.0
18,48,6,17,17,45,5,17,16,14,35,-240587,3.0,1.0,0.0,1.0
19,48,6,17,17,45,5,17,16,9,42,-269017,3.0,1.0,0.0,1.0
20,48,6,17,17,45,6,21,16,1,1,-128904,3.0,0.0,-4.0,1.0
21,48,6,17,17,45,5,17,16,5,5,-134437,3.0,1.0,0.0,1.0
22,48,6,17,17,45,5,15,16,10,21,-308354,3.0,1.0,2.0,1.0
23,48,6,17,17,41,4,15,15,12,23,-216057,7.0,2.0,2.0,2.0
24,48,6,17,17,45,5,17,16,14,35,-221274,3.0,1.0,0.0,1.0
25,48,6,17,17,45,5,17,16,9,42,-213217,3.0,1.0,0.0,1.0
26,48,6,15,17,45,6,19,16,1,1,-122730,3.0,0.0,-4.0,1.0
27,48,6,15,17,45,5,15,16,5,5,-128526,3.0,1.0,0.0,1.0
28,48,6,15,17,45,5,15,16,10,20,-197585,3.0,1.0,0.0,1.0
29,48,6,15,17,41,4,13,15,10,24,-207319,7.0,2.0,2.0,2.0
30,48,6,15,17,45,5,15,16,12,36,-209423,3.0,1.0,0.0,1.0
