vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,3,19,20,80,4,20,28,10,18,313906,-24.0,-1.0,-1.0,-8.0
56,3,19,20,48,2,16,18,15,30,376182,8.0,1.0,3.0,2.0
56,3,19,20,53,2,19,19,17,32,345765,3.0,1.0,0.0,1.0
80,4,20,28,72,3,20,26,15,24,628246,8.0,1.0,0.0,2.0
80,4,20,28,77,3,20,27,17,26,553368,3.0,1.0,0.0,1.0
80,4,20,28,72,3,19,26,16,53,481807,8.0,1.0,1.0,2.0
80,4,20,28,77,3,20,27,18,55,486257,3.0,1.0,0.0,1.0
48,2,16,18,64,2,17,24,10,18,204846,-16.0,0.0,-1.0,-6.0
48,2,16,18,45,1,16,17,15,30,237308,3.0,1.0,0.0,1.0
53,2,19,19,74,2,20,26,10,18,271131,-21.0,0.0,-1.0,-7.0
53,2,19,19,45,1,16,17,15,30,281305,8.0,1.0,3.0,2.0
72,3,20,26,69,2,20,25,15,24,371405,3.0,1.0,0.0,1.0
72,3,20,26,64,2,17,24,16,45,1198908,8.0,1.0,3.0,2.0
72,3,20,26,69,2,20,25,18,47,449617,3.0,1.0,0.0,1.0
77,3,20,27,69,2,20,25,15,24,439356,8.0,1.0,0.0,2.0
77,3,20,27,69,2,19,25,16,50,501453,8.0,1.0,1.0,2.0
77,3,20,27,74,2,20,26,18,52,472784,3.0,1.0,0.0,1.0
72,3,19,26,64,2,17,24,15,24,413956,8.0,1.0,2.0,2.0
72,3,19,26,69,2,19,25,17,26,398701,3.0,1.0,0.0,1.0
72,3,19,26,69,2,19,25,16,53,408194,3.0,1.0,0.0,1.0
77,3,20,27,69,2,20,25,15,24,521266,8.0,1.0,0.0,2.0
77,3,20,27,74,2,20,26,17,26,425473,3.0,1.0,0.0,1.0
77,3,20,27,69,2,19,25,16,53,551083,8.0,1.0,1.0,2.0
64,2,17,24,61,1,17,23,15,24,379512,3.0,1.0,0.0,1.0
64,2,17,24,61,1,17,23,16,45,433031,3.0,1.0,0.0,1.0
45,1,16,17,58,0,17,22,10,18,232124,-13.0,1.0,-1.0,-5.0
74,2,20,26,66,1,20,24,15,24,456177,8.0,1.0,0.0,2.0
74,2,20,26,66,1,19,24,16,50,910765,8.0,1.0,1.0,2.0
45,1,16,17,58,0,17,22,10,18,203162,-13.0,1.0,-1.0,-5.0
69,2,20,25,61,1,17,23,16,42,444686,8.0,1.0,3.0,2.0
69,2,20,25,66,1,20,24,18,44,565734,3.0,1.0,0.0,1.0
64,2,17,24,61,1,17,23,15,24,316585,3.0,1.0,0.0,1.0
64,2,17,24,61,1,17,23,16,45,349043,3.0,1.0,0.0,1.0
69,2,20,25,66,1,20,24,15,24,359334,3.0,1.0,0.0,1.0
69,2,20,25,61,1,17,23,16,45,425956,8.0,1.0,3.0,2.0
69,2,20,25,61,1,17,23,16,42,462082,8.0,1.0,3.0,2.0
69,2,20,25,66,1,20,24,18,44,529828,3.0,1.0,0.0,1.0
69,2,19,25,61,1,17,23,15,24,495241,8.0,1.0,2.0,2.0
69,2,19,25,66,1,19,24,16,50,414565,3.0,1.0,0.0,1.0
74,2,20,26,66,1,20,24,15,24,544621,8.0,1.0,0.0,2.0
74,2,20,26,66,1,19,24,16,50,481946,8.0,1.0,1.0,2.0
64,2,17,24,61,1,17,23,15,24,317251,3.0,1.0,0.0,1.0
64,2,17,24,61,1,17,23,16,45,452020,3.0,1.0,0.0,1.0
69,2,19,25,61,1,17,23,15,24,442780,8.0,1.0,2.0,2.0
69,2,19,25,66,1,19,24,16,50,478491,3.0,1.0,0.0,1.0
69,2,19,25,61,1,17,23,15,24,546410,8.0,1.0,2.0,2.0
69,2,19,25,66,1,19,24,17,26,513223,3.0,1.0,0.0,1.0
