vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,10,12,16,52,10,12,15,2,2,141984,3.0,0.0,0.0,1.0
55,10,12,16,91,16,13,27,2,10,126172,-36.0,-6.0,-1.0,-11.0
55,10,12,16,52,9,12,15,4,12,167820,3.0,1.0,0.0,1.0
55,10,12,16,52,9,12,15,5,18,141565,3.0,1.0,0.0,1.0
55,10,12,16,49,9,12,15,6,21,185043,6.0,1.0,0.0,1.0
55,10,12,16,52,9,12,15,5,31,153935,3.0,1.0,0.0,1.0
55,10,12,16,51,9,12,15,6,34,156621,4.0,1.0,0.0,1.0
55,10,12,16,52,10,10,15,6,42,255018,3.0,0.0,2.0,1.0
55,10,12,16,47,8,9,13,9,45,166302,8.0,2.0,3.0,3.0
55,10,12,16,52,9,10,15,11,50,170393,3.0,1.0,2.0,1.0
52,10,12,15,4,0,3,0,1,1,95959,48.0,10.0,9.0,15.0
52,10,12,15,88,16,13,26,2,7,134166,-36.0,-6.0,-1.0,-11.0
52,10,12,15,49,9,12,14,4,9,103462,3.0,1.0,0.0,1.0
52,10,12,15,49,9,12,14,5,15,142337,3.0,1.0,0.0,1.0
52,10,12,15,46,9,12,14,6,18,138646,6.0,1.0,0.0,1.0
52,10,12,15,49,9,12,14,5,28,148659,3.0,1.0,0.0,1.0
52,10,12,15,48,9,12,14,6,31,151523,4.0,1.0,0.0,1.0
52,10,12,15,49,10,10,14,6,39,168384,3.0,0.0,2.0,1.0
52,10,12,15,44,8,9,12,9,42,246045,8.0,2.0,3.0,3.0
52,10,12,15,49,9,10,14,11,47,178098,3.0,1.0,2.0,1.0
91,16,13,27,88,16,13,26,2,2,176479,3.0,0.0,0.0,1.0
91,16,13,27,49,8,11,14,2,10,209978,42.0,8.0,2.0,13.0
91,16,13,27,88,15,13,26,6,14,309052,3.0,1.0,0.0,1.0
91,16,13,27,85,15,13,26,7,17,243731,6.0,1.0,0.0,1.0
91,16,13,27,88,15,13,26,6,27,308469,3.0,1.0,0.0,1.0
91,16,13,27,87,15,13,26,7,30,322741,4.0,1.0,0.0,1.0
91,16,13,27,88,16,12,26,7,38,302243,3.0,0.0,1.0,1.0
91,16,13,27,83,14,12,24,10,41,345779,8.0,2.0,1.0,3.0
91,16,13,27,88,15,12,26,12,46,348773,3.0,1.0,1.0,1.0
91,16,13,27,88,15,13,26,5,54,303994,3.0,1.0,0.0,1.0
91,16,13,27,85,15,13,26,6,57,278726,6.0,1.0,0.0,1.0
91,16,13,27,88,15,13,26,5,67,409506,3.0,1.0,0.0,1.0
91,16,13,27,87,15,13,26,6,70,342908,4.0,1.0,0.0,1.0
91,16,13,27,88,16,13,26,6,78,350814,3.0,0.0,0.0,1.0
91,16,13,27,83,14,13,24,9,81,365236,8.0,2.0,0.0,3.0
91,16,13,27,88,15,13,26,11,86,790450,3.0,1.0,0.0,1.0
52,9,12,15,49,9,12,14,2,2,102096,3.0,0.0,0.0,1.0
52,9,12,15,49,8,11,14,2,10,113034,3.0,1.0,1.0,1.0
52,9,12,15,49,8,12,14,5,15,152868,3.0,1.0,0.0,1.0
52,9,12,15,46,8,12,14,6,18,338241,6.0,1.0,0.0,1.0
52,9,12,15,49,8,12,14,5,28,139805,3.0,1.0,0.0,1.0
52,9,12,15,48,8,12,14,6,31,156652,4.0,1.0,0.0,1.0
52,9,12,15,49,9,10,14,6,39,164682,3.0,0.0,2.0,1.0
52,9,12,15,44,7,9,12,9,42,165938,8.0,2.0,3.0,3.0
52,9,12,15,49,8,10,14,11,47,182194,3.0,1.0,2.0,1.0
52,9,12,15,49,9,12,14,2,2,105725,3.0,0.0,0.0,1.0
52,9,12,15,85,14,13,25,2,10,110850,-33.0,-5.0,-1.0,-10.0
52,9,12,15,49,8,12,14,4,12,115403,3.0,1.0,0.0,1.0
52,9,12,15,46,9,12,14,5,18,224904,6.0,0.0,0.0,1.0
52,9,12,15,49,8,12,14,5,28,141826,3.0,1.0,0.0,1.0
52,9,12,15,48,8,12,14,6,31,154220,4.0,1.0,0.0,1.0
52,9,12,15,49,9,10,14,6,39,163875,3.0,0.0,2.0,1.0
52,9,12,15,44,7,8,12,9,42,168702,8.0,2.0,4.0,3.0
52,9,12,15,49,8,10,14,11,47,172543,3.0,1.0,2.0,1.0
49,9,12,15,46,9,12,14,2,2,100277,3.0,0.0,0.0,1.0
49,9,12,15,79,14,13,25,2,10,95740,-30.0,-5.0,-1.0,-10.0
49,9,12,15,46,8,12,14,4,12,161405,3.0,1.0,0.0,1.0
49,9,12,15,46,9,12,14,5,18,140100,3.0,0.0,0.0,1.0
49,9,12,15,46,8,12,14,5,25,156268,3.0,1.0,0.0,1.0
49,9,12,15,45,8,12,14,6,28,146326,4.0,1.0,0.0,1.0
49,9,12,15,46,9,10,14,6,36,192311,3.0,0.0,2.0,1.0
49,9,12,15,41,7,8,12,9,39,198248,8.0,2.0,4.0,3.0
49,9,12,15,46,8,10,14,11,44,173156,3.0,1.0,2.0,1.0
52,9,12,15,49,9,12,14,2,2,182490,3.0,0.0,0.0,1.0
52,9,12,15,85,14,13,25,2,10,116006,-33.0,-5.0,-1.0,-10.0
52,9,12,15,49,8,12,14,4,12,103443,3.0,1.0,0.0,1.0
52,9,12,15,49,8,12,14,5,18,211646,3.0,1.0,0.0,1.0
52,9,12,15,46,8,12,14,6,21,164222,6.0,1.0,0.0,1.0
52,9,12,15,48,8,12,14,5,31,159122,4.0,1.0,0.0,1.0
52,9,12,15,49,9,10,14,6,39,216710,3.0,0.0,2.0,1.0
52,9,12,15,44,7,9,12,9,42,271027,8.0,2.0,3.0,3.0
52,9,12,15,49,8,10,14,11,47,222168,3.0,1.0,2.0,1.0
51,9,12,15,48,9,12,14,2,2,123184,3.0,0.0,0.0,1.0
51,9,12,15,83,14,13,25,2,10,140751,-32.0,-5.0,-1.0,-10.0
51,9,12,15,48,8,12,14,4,12,126185,3.0,1.0,0.0,1.0
51,9,12,15,48,8,12,14,5,18,157453,3.0,1.0,0.0,1.0
