,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,52,6,17,16,5,1,2,1,2,2,-165919,47.0,5.0,15.0,15.0
1,52,6,17,16,10,1,4,2,3,6,-142877,42.0,5.0,13.0,14.0
2,52,6,17,16,49,6,19,15,6,13,-189520,3.0,0.0,-2.0,1.0
3,52,6,17,16,49,5,17,15,10,17,-205919,3.0,1.0,0.0,1.0
4,52,6,17,16,49,5,18,15,10,26,-310068,3.0,1.0,-1.0,1.0
5,52,6,17,16,49,5,15,15,11,33,-268009,3.0,1.0,2.0,1.0
6,5,1,2,1,2,0,1,0,1,1,-19073,3.0,1.0,1.0,1.0
7,10,1,4,2,5,1,2,1,2,2,-30439,5.0,0.0,2.0,1.0
8,49,6,19,15,5,1,2,1,2,2,-201011,44.0,5.0,17.0,14.0
9,49,6,19,15,10,1,4,2,3,6,-173788,39.0,5.0,15.0,13.0
10,49,6,19,15,48,5,17,15,5,12,-220636,1.0,1.0,2.0,0.0
11,49,6,19,15,22,3,8,6,8,15,-244834,27.0,3.0,11.0,9.0
12,49,6,19,15,46,5,20,14,12,23,-367062,3.0,1.0,-1.0,1.0
13,49,6,19,15,46,5,17,14,13,30,-279672,3.0,1.0,2.0,1.0
14,49,5,17,15,5,1,2,1,2,2,-146648,44.0,4.0,15.0,14.0
15,49,5,17,15,10,1,4,2,3,6,-150646,39.0,4.0,13.0,13.0
16,49,5,17,15,22,3,8,6,6,13,-192048,27.0,2.0,9.0,9.0
17,49,5,17,15,46,4,18,14,10,23,-278159,3.0,1.0,-1.0,1.0
18,49,5,17,15,46,4,15,14,11,30,-243972,3.0,1.0,2.0,1.0
19,49,5,18,15,5,1,2,1,2,2,-137629,44.0,4.0,16.0,14.0
20,49,5,18,15,10,1,4,2,3,6,-151313,39.0,4.0,14.0,13.0
21,49,5,18,15,46,5,20,14,6,13,-176767,3.0,0.0,-2.0,1.0
22,49,5,18,15,46,4,18,14,10,17,-198340,3.0,1.0,0.0,1.0
23,49,5,18,15,46,4,16,14,12,29,-249737,3.0,1.0,2.0,1.0
24,49,5,15,15,5,1,2,1,2,2,-138393,44.0,4.0,13.0,14.0
25,49,5,15,15,10,1,4,2,3,6,-150090,39.0,4.0,11.0,13.0
26,49,5,15,15,46,5,17,14,6,13,-224717,3.0,0.0,-2.0,1.0
27,49,5,15,15,46,4,15,14,10,17,-197472,3.0,1.0,0.0,1.0
28,49,5,15,15,46,4,16,14,10,26,-226190,3.0,1.0,-1.0,1.0
29,5,1,2,1,2,0,1,0,1,1,-7495,3.0,1.0,1.0,1.0
30,5,1,2,1,2,0,1,0,1,1,-17159,3.0,1.0,1.0,1.0
31,10,1,4,2,5,1,2,1,2,2,-18592,5.0,0.0,2.0,1.0
32,48,5,17,15,5,1,2,1,2,2,-240894,43.0,4.0,15.0,14.0
33,48,5,17,15,10,1,4,2,3,6,-160272,38.0,4.0,13.0,13.0
34,48,5,17,15,21,2,7,6,6,13,-168344,27.0,3.0,10.0,9.0
35,48,5,17,15,45,4,18,14,10,25,-218725,3.0,1.0,-1.0,1.0
36,48,5,17,15,45,4,15,14,11,32,-249090,3.0,1.0,2.0,1.0
37,22,3,8,6,5,1,2,1,2,2,-50158,17.0,2.0,6.0,5.0
38,22,3,8,6,10,1,4,2,3,6,-65280,12.0,2.0,4.0,4.0
39,22,3,8,6,21,2,7,6,5,12,-60356,1.0,1.0,1.0,0.0
40,46,5,20,14,5,1,2,1,2,2,-154789,41.0,4.0,18.0,13.0
41,46,5,20,14,10,1,4,2,3,6,-206991,36.0,4.0,16.0,12.0
42,46,5,20,14,45,4,18,14,5,12,-324949,1.0,1.0,2.0,0.0
43,46,5,20,14,22,3,8,6,8,15,-179644,24.0,2.0,12.0,8.0
44,46,5,20,14,43,4,18,13,14,26,-242730,3.0,1.0,2.0,1.0
45,46,5,17,14,5,1,2,1,2,2,-141766,41.0,4.0,15.0,13.0
46,46,5,17,14,10,1,4,2,3,6,-142030,36.0,4.0,13.0,12.0
47,46,5,17,14,45,4,15,14,5,12,-213309,1.0,1.0,2.0,0.0
48,46,5,17,14,22,3,8,6,8,15,-205390,24.0,2.0,9.0,8.0
49,46,5,17,14,43,4,18,13,12,23,-256607,3.0,1.0,-1.0,1.0
50,5,1,2,1,2,0,1,0,1,1,-7505,3.0,1.0,1.0,1.0
51,10,1,4,2,5,1,2,1,2,2,-47928,5.0,0.0,2.0,1.0
52,22,3,8,6,5,1,2,1,2,2,-68454,17.0,2.0,6.0,5.0
53,22,3,8,6,10,1,4,2,3,6,-77955,12.0,2.0,4.0,4.0
54,22,3,8,6,21,2,7,6,5,12,-118391,1.0,1.0,1.0,0.0
55,46,4,18,14,5,1,2,1,2,2,-130985,41.0,3.0,16.0,13.0
56,46,4,18,14,10,1,4,2,3,6,-271482,36.0,3.0,14.0,12.0
57,46,4,18,14,22,3,8,6,6,13,-164994,24.0,1.0,10.0,8.0
58,46,4,18,14,43,3,16,13,12,26,-315308,3.0,1.0,2.0,1.0
59,46,4,15,14,5,1,2,1,2,2,-122684,41.0,3.0,13.0,13.0
60,46,4,15,14,10,1,4,2,3,6,-124308,36.0,3.0,11.0,12.0
61,46,4,15,14,22,3,8,6,6,13,-310768,24.0,1.0,7.0,8.0
62,46,4,15,14,43,3,16,13,10,23,-199739,3.0,1.0,-1.0,1.0
63,5,1,2,1,2,0,1,0,1,1,-6849,3.0,1.0,1.0,1.0
64,10,1,4,2,5,1,2,1,2,2,-28892,5.0,0.0,2.0,1.0
65,46,5,20,14,5,1,2,1,2,2,-156499,41.0,4.0,18.0,13.0
66,46,5,20,14,10,1,4,2,3,6,-156204,36.0,4.0,16.0,12.0
67,46,5,20,14,45,4,18,14,5,12,-172502,1.0,1.0,2.0,0.0
68,46,5,20,14,22,3,8,6,8,15,-182252,24.0,2.0,12.0,8.0
69,46,5,20,14,43,4,18,13,14,26,-242361,3.0,1.0,2.0,1.0
70,46,4,18,14,5,1,2,1,2,2,-144478,41.0,3.0,16.0,13.0
71,46,4,18,14,10,1,4,2,3,6,-136907,36.0,3.0,14.0,12.0
72,46,4,18,14,22,3,8,6,6,13,-149228,24.0,1.0,10.0,8.0
73,46,4,18,14,43,3,16,13,12,26,-213712,3.0,1.0,2.0,1.0
74,46,4,16,14,5,1,2,1,2,2,-130938,41.0,3.0,14.0,13.0
75,46,4,16,14,10,1,4,2,3,6,-133012,36.0,3.0,12.0,12.0
76,46,4,16,14,43,4,18,13,6,13,-167983,3.0,0.0,-2.0,1.0
77,46,4,16,14,43,3,16,13,10,17,-174926,3.0,1.0,0.0,1.0
78,5,1,2,1,2,0,1,0,1,1,-17650,3.0,1.0,1.0,1.0
79,10,1,4,2,5,1,2,1,2,2,-18988,5.0,0.0,2.0,1.0
80,46,5,17,14,5,1,2,1,2,2,-239404,41.0,4.0,15.0,13.0
81,46,5,17,14,10,1,4,2,3,6,-160613,36.0,4.0,13.0,12.0
82,46,5,17,14,45,4,15,14,5,12,-232172,1.0,1.0,2.0,0.0
83,46,5,17,14,22,3,8,6,8,15,-198603,24.0,2.0,9.0,8.0
84,46,5,17,14,43,4,18,13,12,23,-238644,3.0,1.0,-1.0,1.0
85,46,4,15,14,5,1,2,1,2,2,-136897,41.0,3.0,13.0,13.0
