vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,3,18,23,55,2,17,22,5,6,254191,3.0,1.0,1.0,1.0
58,3,18,23,55,2,18,22,12,23,372747,3.0,1.0,0.0,1.0
58,3,18,23,53,2,18,21,15,26,265174,5.0,1.0,0.0,2.0
55,2,17,22,52,1,17,21,11,20,254756,3.0,1.0,0.0,1.0
55,2,17,22,50,1,17,20,14,23,242066,5.0,1.0,0.0,2.0
55,2,18,22,52,1,17,21,5,6,151991,3.0,1.0,1.0,1.0
55,2,18,22,50,1,18,20,13,24,233761,5.0,1.0,0.0,2.0
53,2,18,21,50,1,17,20,5,6,148826,3.0,1.0,1.0,1.0
53,2,18,21,50,1,18,20,12,23,213057,3.0,1.0,0.0,1.0
52,1,17,21,47,0,17,19,12,21,237502,5.0,1.0,0.0,2.0
50,1,17,20,47,0,17,19,11,20,246281,3.0,1.0,0.0,1.0
52,1,17,21,47,0,17,19,12,21,238048,5.0,1.0,0.0,2.0
50,1,18,20,47,0,17,19,5,6,141684,3.0,1.0,1.0,1.0
50,1,17,20,47,0,17,19,11,20,219875,3.0,1.0,0.0,1.0
50,1,18,20,47,0,17,19,5,6,151530,3.0,1.0,1.0,1.0
