,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,57,3,16,21,54,2,17,20,2,2,-233594,3.0,1.0,-1.0,1.0
1,57,3,16,21,52,2,16,20,13,28,-278306,5.0,1.0,0.0,1.0
2,57,3,16,21,53,2,16,20,15,44,-290704,4.0,1.0,0.0,1.0
3,54,2,17,20,49,1,17,19,14,23,-290328,5.0,1.0,0.0,1.0
4,54,2,17,20,50,1,17,19,16,39,-315325,4.0,1.0,0.0,1.0
5,52,2,16,20,49,1,17,19,2,2,-172904,3.0,1.0,-1.0,1.0
6,52,2,16,20,48,1,15,19,15,39,-424038,4.0,1.0,1.0,1.0
7,53,2,16,20,50,1,17,19,2,2,-194280,3.0,1.0,-1.0,1.0
8,53,2,16,20,48,1,15,19,13,28,-274144,5.0,1.0,1.0,1.0
9,49,1,17,19,45,0,16,18,16,34,-293929,4.0,1.0,1.0,1.0
10,50,1,17,19,45,0,16,18,14,23,-307844,5.0,1.0,1.0,1.0
11,49,1,17,19,45,0,16,18,16,34,-267545,4.0,1.0,1.0,1.0
12,48,1,15,19,45,0,16,18,2,2,-117974,3.0,1.0,-1.0,1.0
13,50,1,17,19,45,0,16,18,14,23,-270758,5.0,1.0,1.0,1.0
14,48,1,15,19,45,0,16,18,2,2,-117289,3.0,1.0,-1.0,1.0
