,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,3,19,20,52,3,19,19,6,7,-358512,4.0,0.0,0.0,1.0
1,56,3,19,20,44,1,13,17,14,42,-296285,12.0,2.0,6.0,3.0
2,56,3,19,20,52,2,18,19,18,48,-362952,4.0,1.0,1.0,1.0
3,52,3,19,19,49,2,20,18,5,6,-296704,3.0,1.0,-1.0,1.0
4,52,3,19,19,40,1,13,16,14,38,-266690,12.0,2.0,6.0,3.0
5,52,3,19,19,48,2,18,18,18,44,-272211,4.0,1.0,1.0,1.0
6,44,1,13,17,40,1,13,16,6,7,-148382,4.0,0.0,0.0,1.0
7,52,2,18,19,48,2,18,18,6,7,-196121,4.0,0.0,0.0,1.0
8,52,2,18,19,44,1,13,17,14,42,-245280,8.0,1.0,5.0,2.0
9,49,2,20,18,37,0,14,15,15,35,-240455,12.0,2.0,6.0,3.0
10,49,2,20,18,45,1,19,17,19,41,-248201,4.0,1.0,1.0,1.0
11,40,1,13,16,37,0,14,15,5,6,-118480,3.0,1.0,-1.0,1.0
12,48,2,18,18,45,1,19,17,5,6,-166174,3.0,1.0,-1.0,1.0
13,48,2,18,18,40,1,13,16,14,38,-239567,8.0,1.0,5.0,2.0
14,40,1,13,16,37,0,14,15,5,6,-208886,3.0,1.0,-1.0,1.0
15,48,2,18,18,45,1,19,17,5,6,-380660,3.0,1.0,-1.0,1.0
16,48,2,18,18,40,1,13,16,14,38,-325001,8.0,1.0,5.0,2.0
17,44,1,13,17,40,1,13,16,6,7,-188432,4.0,0.0,0.0,1.0
18,45,1,19,17,37,0,14,15,15,35,-307022,8.0,1.0,5.0,2.0
19,45,1,19,17,37,0,14,15,15,35,-268067,8.0,1.0,5.0,2.0
20,40,1,13,16,37,0,14,15,5,6,-155004,3.0,1.0,-1.0,1.0
21,45,1,19,17,37,0,14,15,15,35,-273998,8.0,1.0,5.0,2.0
22,40,1,13,16,37,0,14,15,5,6,-156176,3.0,1.0,-1.0,1.0
23,40,1,13,16,37,0,14,15,5,6,-161441,3.0,1.0,-1.0,1.0
