vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,10,20,20,53,9,19,19,1,1,219867,3.0,1.0,1.0,1.0
56,10,20,20,53,9,19,19,2,4,144115,3.0,1.0,1.0,1.0
56,10,20,20,53,9,19,19,3,7,156340,3.0,1.0,1.0,1.0
56,10,20,20,53,9,18,19,5,11,193382,3.0,1.0,2.0,1.0
56,10,20,20,53,9,20,19,9,16,230067,3.0,1.0,0.0,1.0
56,10,20,20,53,10,19,19,13,25,450525,3.0,0.0,1.0,1.0
56,10,20,20,49,8,20,18,17,31,313282,7.0,2.0,0.0,2.0
56,10,20,20,53,9,20,19,19,33,297267,3.0,1.0,0.0,1.0
56,10,20,20,52,9,20,19,18,37,323680,4.0,1.0,0.0,1.0
56,10,20,20,53,9,20,19,18,46,322188,3.0,1.0,0.0,1.0
53,9,19,19,50,8,18,18,1,1,158978,3.0,1.0,1.0,1.0
53,9,19,19,50,8,18,18,2,4,307699,3.0,1.0,1.0,1.0
53,9,19,19,50,8,17,18,4,8,194219,3.0,1.0,2.0,1.0
53,9,19,19,50,8,19,18,8,13,235870,3.0,1.0,0.0,1.0
53,9,19,19,50,9,18,18,12,22,246479,3.0,0.0,1.0,1.0
53,9,19,19,46,7,19,17,16,28,275747,7.0,2.0,0.0,2.0
53,9,19,19,50,8,19,18,18,30,559396,3.0,1.0,0.0,1.0
53,9,19,19,49,8,19,18,17,34,288772,4.0,1.0,0.0,1.0
53,9,19,19,50,8,19,18,17,43,320214,3.0,1.0,0.0,1.0
53,9,19,19,50,8,18,18,1,1,137495,3.0,1.0,1.0,1.0
53,9,19,19,50,8,18,18,2,4,154649,3.0,1.0,1.0,1.0
53,9,19,19,50,8,17,18,4,8,211753,3.0,1.0,2.0,1.0
53,9,19,19,50,8,19,18,8,13,199930,3.0,1.0,0.0,1.0
53,9,19,19,50,9,18,18,12,22,390982,3.0,0.0,1.0,1.0
53,9,19,19,46,7,19,17,16,28,284324,7.0,2.0,0.0,2.0
53,9,19,19,50,8,19,18,18,30,307259,3.0,1.0,0.0,1.0
53,9,19,19,49,8,19,18,17,34,294357,4.0,1.0,0.0,1.0
53,9,19,19,50,8,19,18,17,43,332919,3.0,1.0,0.0,1.0
53,9,19,19,50,8,18,18,1,1,157558,3.0,1.0,1.0,1.0
53,9,19,19,50,8,18,18,2,4,169153,3.0,1.0,1.0,1.0
53,9,19,19,50,8,17,18,4,8,227130,3.0,1.0,2.0,1.0
53,9,19,19,50,8,19,18,8,13,231686,3.0,1.0,0.0,1.0
53,9,19,19,50,9,18,18,12,22,294838,3.0,0.0,1.0,1.0
53,9,19,19,46,7,19,17,16,28,321209,7.0,2.0,0.0,2.0
53,9,19,19,50,8,19,18,18,30,354909,3.0,1.0,0.0,1.0
53,9,19,19,49,8,19,18,17,34,1498805,4.0,1.0,0.0,1.0
53,9,19,19,50,8,19,18,17,43,289034,3.0,1.0,0.0,1.0
53,9,18,19,50,8,17,18,1,1,165206,3.0,1.0,1.0,1.0
53,9,18,19,50,8,17,18,2,4,139671,3.0,1.0,1.0,1.0
53,9,18,19,50,8,17,18,3,7,154593,3.0,1.0,1.0,1.0
53,9,18,19,50,8,18,18,7,14,181843,3.0,1.0,0.0,1.0
53,9,18,19,50,9,17,18,11,23,207250,3.0,0.0,1.0,1.0
53,9,18,19,46,7,18,17,15,29,265186,7.0,2.0,0.0,2.0
