vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,5,21,18,54,4,19,17,9,14,469642,2.0,1.0,2.0,1.0
56,5,21,18,26,2,12,8,13,19,381495,30.0,3.0,9.0,10.0
56,5,21,18,53,4,19,17,18,35,461069,3.0,1.0,2.0,1.0
56,5,21,18,53,4,21,17,16,44,419647,3.0,1.0,0.0,1.0
56,5,21,18,53,4,21,17,4,53,363392,3.0,1.0,0.0,1.0
54,4,19,17,22,1,10,7,11,17,313980,32.0,3.0,9.0,10.0
54,4,19,17,50,3,17,16,16,33,456678,4.0,1.0,2.0,1.0
54,4,19,17,51,3,19,16,14,44,327227,3.0,1.0,0.0,1.0
54,4,19,17,51,3,19,16,4,51,320431,3.0,1.0,0.0,1.0
26,2,12,8,22,1,10,7,9,14,166044,4.0,1.0,2.0,1.0
26,2,12,8,23,1,12,7,4,23,118650,3.0,1.0,0.0,1.0
53,4,19,17,50,3,17,16,9,14,329819,3.0,1.0,2.0,1.0
53,4,19,17,26,2,12,8,13,19,350183,27.0,2.0,7.0,9.0
53,4,19,17,50,3,19,16,16,41,427760,3.0,1.0,0.0,1.0
53,4,19,17,50,3,19,16,4,50,362734,3.0,1.0,0.0,1.0
53,4,21,17,51,3,19,16,9,14,287325,2.0,1.0,2.0,1.0
53,4,21,17,26,2,12,8,13,19,290409,27.0,2.0,9.0,9.0
53,4,21,17,50,3,19,16,18,35,371957,3.0,1.0,2.0,1.0
53,4,21,17,50,3,21,16,4,50,497759,3.0,1.0,0.0,1.0
53,4,21,17,51,3,19,16,9,14,331573,2.0,1.0,2.0,1.0
53,4,21,17,23,1,12,7,13,19,412701,30.0,3.0,9.0,10.0
53,4,21,17,50,3,19,16,18,35,413778,3.0,1.0,2.0,1.0
53,4,21,17,50,3,21,16,16,44,380104,3.0,1.0,0.0,1.0
22,1,10,7,19,0,10,6,4,19,95460,3.0,1.0,0.0,1.0
50,3,17,16,22,1,10,7,11,17,261915,28.0,2.0,7.0,9.0
50,3,17,16,47,2,17,15,14,40,274943,3.0,1.0,0.0,1.0
50,3,17,16,47,2,17,15,4,47,300116,3.0,1.0,0.0,1.0
51,3,19,16,22,1,10,7,11,17,279413,29.0,2.0,9.0,9.0
51,3,19,16,47,2,17,15,16,33,311350,4.0,1.0,2.0,1.0
51,3,19,16,48,2,19,15,4,48,314315,3.0,1.0,0.0,1.0
51,3,19,16,19,0,10,6,11,17,485384,32.0,3.0,9.0,10.0
51,3,19,16,47,2,17,15,16,33,348137,4.0,1.0,2.0,1.0
51,3,19,16,48,2,19,15,14,44,363976,3.0,1.0,0.0,1.0
22,1,10,7,19,0,10,6,4,19,109477,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,117643,4.0,1.0,2.0,1.0
50,3,17,16,22,1,10,7,11,17,275050,28.0,2.0,7.0,9.0
50,3,17,16,47,2,17,15,14,40,293239,3.0,1.0,0.0,1.0
50,3,17,16,47,2,17,15,4,47,277416,3.0,1.0,0.0,1.0
26,2,12,8,22,1,10,7,9,14,121641,4.0,1.0,2.0,1.0
26,2,12,8,23,1,12,7,4,23,108707,3.0,1.0,0.0,1.0
50,3,19,16,47,2,17,15,9,14,309688,3.0,1.0,2.0,1.0
50,3,19,16,26,2,12,8,13,19,327868,24.0,1.0,7.0,8.0
50,3,19,16,47,2,19,15,4,47,301259,3.0,1.0,0.0,1.0
50,3,19,16,47,2,17,15,9,14,1233125,3.0,1.0,2.0,1.0
50,3,19,16,23,1,12,7,13,19,393820,27.0,2.0,7.0,9.0
50,3,19,16,47,2,19,15,16,41,421919,3.0,1.0,0.0,1.0
51,3,19,16,22,1,10,7,11,17,308529,29.0,2.0,9.0,9.0
51,3,19,16,47,2,17,15,16,33,328580,4.0,1.0,2.0,1.0
51,3,19,16,48,2,19,15,4,48,326513,3.0,1.0,0.0,1.0
26,2,12,8,22,1,10,7,9,14,139063,4.0,1.0,2.0,1.0
26,2,12,8,23,1,12,7,4,23,141931,3.0,1.0,0.0,1.0
50,3,19,16,47,2,17,15,9,14,335305,3.0,1.0,2.0,1.0
50,3,19,16,26,2,12,8,13,19,327385,24.0,1.0,7.0,8.0
50,3,19,16,47,2,19,15,4,47,355564,3.0,1.0,0.0,1.0
50,3,21,16,48,2,19,15,9,14,342291,2.0,1.0,2.0,1.0
50,3,21,16,23,1,12,7,13,19,455249,27.0,2.0,9.0,9.0
50,3,21,16,47,2,19,15,18,35,357675,3.0,1.0,2.0,1.0
51,3,19,16,19,0,10,6,11,17,307784,32.0,3.0,9.0,10.0
51,3,19,16,47,2,17,15,16,33,340883,4.0,1.0,2.0,1.0
51,3,19,16,48,2,19,15,14,44,323167,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,104716,4.0,1.0,2.0,1.0
50,3,19,16,47,2,17,15,9,14,296981,3.0,1.0,2.0,1.0
50,3,19,16,23,1,12,7,13,19,317520,27.0,2.0,7.0,9.0
50,3,19,16,47,2,19,15,16,41,375075,3.0,1.0,0.0,1.0
50,3,21,16,48,2,19,15,9,14,286421,2.0,1.0,2.0,1.0
50,3,21,16,23,1,12,7,13,19,292469,27.0,2.0,9.0,9.0
50,3,21,16,47,2,19,15,18,35,334540,3.0,1.0,2.0,1.0
22,1,10,7,19,0,10,6,4,19,101500,3.0,1.0,0.0,1.0
47,2,17,15,22,1,10,7,11,17,364485,25.0,1.0,7.0,8.0
47,2,17,15,44,1,17,14,4,44,249713,3.0,1.0,0.0,1.0
47,2,17,15,19,0,10,6,11,17,256395,28.0,2.0,7.0,9.0
47,2,17,15,44,1,17,14,14,40,283283,3.0,1.0,0.0,1.0
22,1,10,7,19,0,10,6,4,19,99821,3.0,1.0,0.0,1.0
47,2,17,15,22,1,10,7,11,17,239694,25.0,1.0,7.0,8.0
47,2,17,15,44,1,17,14,4,44,242561,3.0,1.0,0.0,1.0
48,2,19,15,19,0,10,6,11,17,257634,29.0,2.0,9.0,9.0
48,2,19,15,44,1,17,14,16,33,301713,4.0,1.0,2.0,1.0
47,2,17,15,19,0,10,6,11,17,260772,28.0,2.0,7.0,9.0
47,2,17,15,44,1,17,14,14,40,281408,3.0,1.0,0.0,1.0
48,2,19,15,19,0,10,6,11,17,371836,29.0,2.0,9.0,9.0
48,2,19,15,44,1,17,14,16,33,289598,4.0,1.0,2.0,1.0
22,1,10,7,19,0,10,6,4,19,83393,3.0,1.0,0.0,1.0
47,2,17,15,22,1,10,7,11,17,215940,25.0,1.0,7.0,8.0
47,2,17,15,44,1,17,14,4,44,260426,3.0,1.0,0.0,1.0
47,2,17,15,19,0,10,6,11,17,232670,28.0,2.0,7.0,9.0
47,2,17,15,44,1,17,14,14,40,272406,3.0,1.0,0.0,1.0
22,1,10,7,19,0,10,6,4,19,81951,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,106130,4.0,1.0,2.0,1.0
47,2,17,15,22,1,10,7,11,17,245806,25.0,1.0,7.0,8.0
47,2,17,15,44,1,17,14,4,44,244674,3.0,1.0,0.0,1.0
26,2,12,8,22,1,10,7,9,14,156501,4.0,1.0,2.0,1.0
26,2,12,8,23,1,12,7,4,23,101831,3.0,1.0,0.0,1.0
47,2,19,15,44,1,17,14,9,14,378258,3.0,1.0,2.0,1.0
47,2,19,15,23,1,12,7,13,19,329617,24.0,1.0,7.0,8.0
47,2,17,15,19,0,10,6,11,17,273296,28.0,2.0,7.0,9.0
47,2,17,15,44,1,17,14,14,40,303728,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,134970,4.0,1.0,2.0,1.0
47,2,19,15,44,1,17,14,9,14,283114,3.0,1.0,2.0,1.0
47,2,19,15,23,1,12,7,13,19,301270,24.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,87758,3.0,1.0,0.0,1.0
47,2,17,15,22,1,10,7,11,17,236004,25.0,1.0,7.0,8.0
47,2,17,15,44,1,17,14,4,44,266263,3.0,1.0,0.0,1.0
48,2,19,15,19,0,10,6,11,17,438817,29.0,2.0,9.0,9.0
48,2,19,15,44,1,17,14,16,33,309124,4.0,1.0,2.0,1.0
22,1,10,7,19,0,10,6,4,19,97185,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,108099,4.0,1.0,2.0,1.0
47,2,17,15,22,1,10,7,11,17,241637,25.0,1.0,7.0,8.0
47,2,17,15,44,1,17,14,4,44,287398,3.0,1.0,0.0,1.0
26,2,12,8,22,1,10,7,9,14,136837,4.0,1.0,2.0,1.0
26,2,12,8,23,1,12,7,4,23,167650,3.0,1.0,0.0,1.0
47,2,19,15,44,1,17,14,9,14,300041,3.0,1.0,2.0,1.0
47,2,19,15,23,1,12,7,13,19,256254,24.0,1.0,7.0,8.0
48,2,19,15,19,0,10,6,11,17,343321,29.0,2.0,9.0,9.0
48,2,19,15,44,1,17,14,16,33,354141,4.0,1.0,2.0,1.0
23,1,12,7,19,0,10,6,9,14,135078,4.0,1.0,2.0,1.0
47,2,19,15,44,1,17,14,9,14,309110,3.0,1.0,2.0,1.0
47,2,19,15,23,1,12,7,13,19,340559,24.0,1.0,7.0,8.0
47,2,17,15,19,0,10,6,11,17,309682,28.0,2.0,7.0,9.0
47,2,17,15,44,1,17,14,14,40,300174,3.0,1.0,0.0,1.0
48,2,19,15,19,0,10,6,11,17,326930,29.0,2.0,9.0,9.0
48,2,19,15,44,1,17,14,16,33,341634,4.0,1.0,2.0,1.0
47,2,17,15,19,0,10,6,11,17,281193,28.0,2.0,7.0,9.0
47,2,17,15,44,1,17,14,14,40,379896,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,154422,4.0,1.0,2.0,1.0
47,2,19,15,44,1,17,14,9,14,334034,3.0,1.0,2.0,1.0
47,2,19,15,23,1,12,7,13,19,346761,24.0,1.0,7.0,8.0
48,2,19,15,19,0,10,6,11,17,280367,29.0,2.0,9.0,9.0
48,2,19,15,44,1,17,14,16,33,312315,4.0,1.0,2.0,1.0
23,1,12,7,19,0,10,6,9,14,112314,4.0,1.0,2.0,1.0
47,2,19,15,44,1,17,14,9,14,282755,3.0,1.0,2.0,1.0
47,2,19,15,23,1,12,7,13,19,349568,24.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,91687,3.0,1.0,0.0,1.0
44,1,17,14,19,0,10,6,11,17,225217,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,310418,25.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,87245,3.0,1.0,0.0,1.0
44,1,17,14,19,0,10,6,11,17,243942,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,245352,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,221491,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,233641,25.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,99196,3.0,1.0,0.0,1.0
44,1,17,14,19,0,10,6,11,17,287113,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,243020,25.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,91310,3.0,1.0,0.0,1.0
44,1,17,14,19,0,10,6,11,17,230588,25.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,80934,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,128324,4.0,1.0,2.0,1.0
44,1,17,14,19,0,10,6,11,17,272970,25.0,1.0,7.0,8.0
23,1,12,7,19,0,10,6,9,14,108777,4.0,1.0,2.0,1.0
44,1,17,14,19,0,10,6,11,17,304531,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,240245,25.0,1.0,7.0,8.0
23,1,12,7,19,0,10,6,9,14,121112,4.0,1.0,2.0,1.0
22,1,10,7,19,0,10,6,4,19,135109,3.0,1.0,0.0,1.0
44,1,17,14,19,0,10,6,11,17,317431,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,206205,25.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,79793,3.0,1.0,0.0,1.0
44,1,17,14,19,0,10,6,11,17,204507,25.0,1.0,7.0,8.0
22,1,10,7,19,0,10,6,4,19,78998,3.0,1.0,0.0,1.0
23,1,12,7,19,0,10,6,9,14,103440,4.0,1.0,2.0,1.0
44,1,17,14,19,0,10,6,11,17,209984,25.0,1.0,7.0,8.0
23,1,12,7,19,0,10,6,9,14,103337,4.0,1.0,2.0,1.0
44,1,17,14,19,0,10,6,11,17,207905,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,206315,25.0,1.0,7.0,8.0
23,1,12,7,19,0,10,6,9,14,104640,4.0,1.0,2.0,1.0
44,1,17,14,19,0,10,6,11,17,263180,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,224531,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,213555,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,244354,25.0,1.0,7.0,8.0
23,1,12,7,19,0,10,6,9,14,110246,4.0,1.0,2.0,1.0
44,1,17,14,19,0,10,6,11,17,296070,25.0,1.0,7.0,8.0
44,1,17,14,19,0,10,6,11,17,353387,25.0,1.0,7.0,8.0
23,1,12,7,19,0,10,6,9,14,119354,4.0,1.0,2.0,1.0
