vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,6,15,16,47,5,13,15,3,3,306081,5.0,1.0,2.0,1.0
52,6,15,16,54,8,13,15,5,5,268493,-2.0,-2.0,2.0,1.0
52,6,15,16,41,5,13,11,10,11,286640,11.0,1.0,2.0,5.0
52,6,15,16,49,5,15,15,8,27,290404,3.0,1.0,0.0,1.0
52,6,15,16,49,5,15,15,10,31,318822,3.0,1.0,0.0,1.0
52,6,15,16,47,5,15,14,4,47,321844,5.0,1.0,0.0,2.0
47,5,13,15,49,7,11,14,3,3,801135,-2.0,-2.0,2.0,1.0
47,5,13,15,36,4,11,10,8,9,225019,11.0,1.0,2.0,5.0
47,5,13,15,44,4,13,14,6,25,246127,3.0,1.0,0.0,1.0
47,5,13,15,44,4,13,14,8,29,246465,3.0,1.0,0.0,1.0
47,5,13,15,42,4,13,13,4,42,183992,5.0,1.0,0.0,2.0
54,8,13,15,49,7,11,14,3,3,262234,5.0,1.0,2.0,1.0
54,8,13,15,51,8,12,14,6,6,286056,3.0,0.0,1.0,1.0
54,8,13,15,39,5,12,10,8,10,287481,15.0,3.0,1.0,5.0
54,8,13,15,51,7,13,14,9,17,287874,3.0,1.0,0.0,1.0
54,8,13,15,51,8,13,14,12,23,323312,3.0,0.0,0.0,1.0
54,8,13,15,51,7,13,14,6,30,424733,3.0,1.0,0.0,1.0
54,8,13,15,51,7,13,14,8,34,301939,3.0,1.0,0.0,1.0
54,8,13,15,49,7,13,13,4,49,210842,5.0,1.0,0.0,2.0
41,5,13,11,36,4,11,10,3,3,188015,5.0,1.0,2.0,1.0
41,5,13,11,39,5,12,10,5,5,202366,2.0,0.0,1.0,1.0
41,5,13,11,38,4,13,10,8,16,216956,3.0,1.0,0.0,1.0
41,5,13,11,38,4,13,10,10,20,233307,3.0,1.0,0.0,1.0
41,5,13,11,36,4,13,9,4,36,165402,5.0,1.0,0.0,2.0
49,5,15,15,44,4,13,14,3,3,214648,5.0,1.0,2.0,1.0
49,5,15,15,51,7,13,14,5,5,243619,-2.0,-2.0,2.0,1.0
49,5,15,15,38,4,13,10,10,11,261138,11.0,1.0,2.0,5.0
49,5,15,15,46,4,15,14,9,28,278598,3.0,1.0,0.0,1.0
49,5,15,15,44,4,15,13,4,44,297734,5.0,1.0,0.0,2.0
49,5,15,15,44,4,13,14,3,3,221136,5.0,1.0,2.0,1.0
49,5,15,15,51,7,13,14,5,5,224751,-2.0,-2.0,2.0,1.0
49,5,15,15,38,4,13,10,10,11,301686,11.0,1.0,2.0,5.0
49,5,15,15,46,4,15,14,8,27,296117,3.0,1.0,0.0,1.0
49,5,15,15,44,4,15,13,4,44,200123,5.0,1.0,0.0,2.0
47,5,15,14,42,4,13,13,3,3,213931,5.0,1.0,2.0,1.0
47,5,15,14,49,7,13,13,5,5,239672,-2.0,-2.0,2.0,1.0
47,5,15,14,36,4,13,9,10,11,262474,11.0,1.0,2.0,5.0
47,5,15,14,44,4,15,13,8,27,277093,3.0,1.0,0.0,1.0
47,5,15,14,44,4,15,13,10,31,283847,3.0,1.0,0.0,1.0
49,7,11,14,46,7,10,13,4,4,211537,3.0,0.0,1.0,1.0
49,7,11,14,34,4,10,9,6,8,856647,15.0,3.0,1.0,5.0
49,7,11,14,46,6,11,13,7,15,198700,3.0,1.0,0.0,1.0
49,7,11,14,46,7,11,13,10,21,219181,3.0,0.0,0.0,1.0
49,7,11,14,46,6,11,13,4,28,197803,3.0,1.0,0.0,1.0
49,7,11,14,46,6,11,13,6,32,206746,3.0,1.0,0.0,1.0
49,7,11,14,44,6,11,12,4,44,175363,5.0,1.0,0.0,2.0
36,4,11,10,34,4,10,9,3,3,159364,2.0,0.0,1.0,1.0
36,4,11,10,33,3,11,9,6,14,162939,3.0,1.0,0.0,1.0
36,4,11,10,33,3,11,9,8,18,164899,3.0,1.0,0.0,1.0
36,4,11,10,31,3,11,8,4,31,129280,5.0,1.0,0.0,2.0
44,4,13,14,46,6,11,13,3,3,191111,-2.0,-2.0,2.0,1.0
44,4,13,14,33,3,11,9,8,9,203001,11.0,1.0,2.0,5.0
44,4,13,14,41,3,13,13,7,26,313162,3.0,1.0,0.0,1.0
44,4,13,14,39,3,13,12,4,39,161629,5.0,1.0,0.0,2.0
44,4,13,14,46,6,11,13,3,3,180573,-2.0,-2.0,2.0,1.0
44,4,13,14,33,3,11,9,8,9,225810,11.0,1.0,2.0,5.0
44,4,13,14,41,3,13,13,6,25,206286,3.0,1.0,0.0,1.0
44,4,13,14,39,3,13,12,4,39,156983,5.0,1.0,0.0,2.0
42,4,13,13,44,6,11,12,3,3,172286,-2.0,-2.0,2.0,1.0
42,4,13,13,31,3,11,8,8,9,202733,11.0,1.0,2.0,5.0
42,4,13,13,39,3,13,12,6,25,206294,3.0,1.0,0.0,1.0
42,4,13,13,39,3,13,12,8,29,228597,3.0,1.0,0.0,1.0
49,7,11,14,46,7,10,13,4,4,203093,3.0,0.0,1.0,1.0
49,7,11,14,34,4,10,9,6,8,197453,15.0,3.0,1.0,5.0
49,7,11,14,46,6,11,13,7,15,226991,3.0,1.0,0.0,1.0
49,7,11,14,46,7,11,13,10,21,342675,3.0,0.0,0.0,1.0
49,7,11,14,46,6,11,13,4,28,201048,3.0,1.0,0.0,1.0
49,7,11,14,46,6,11,13,6,32,215930,3.0,1.0,0.0,1.0
49,7,11,14,44,6,11,12,4,44,181607,5.0,1.0,0.0,2.0
51,8,12,14,46,7,10,13,3,3,223338,5.0,1.0,2.0,1.0
51,8,12,14,48,7,14,13,5,5,258555,3.0,1.0,-2.0,1.0
51,8,12,14,36,5,12,9,7,7,279012,15.0,3.0,0.0,5.0
51,8,12,14,48,7,12,13,8,14,368925,3.0,1.0,0.0,1.0
51,8,12,14,48,8,12,13,11,20,286637,3.0,0.0,0.0,1.0
51,8,12,14,48,7,12,13,6,27,303451,3.0,1.0,0.0,1.0
51,8,12,14,48,7,12,13,8,31,287450,3.0,1.0,0.0,1.0
51,8,12,14,46,7,12,12,4,46,232047,5.0,1.0,0.0,2.0
39,5,12,10,34,4,10,9,3,3,189208,5.0,1.0,2.0,1.0
39,5,12,10,36,5,12,9,6,6,192551,3.0,0.0,0.0,1.0
39,5,12,10,36,4,11,9,6,15,199343,3.0,1.0,1.0,1.0
39,5,12,10,36,4,11,9,8,19,286786,3.0,1.0,1.0,1.0
39,5,12,10,34,4,12,8,4,34,156432,5.0,1.0,0.0,2.0
51,7,13,14,46,6,11,13,3,3,233363,5.0,1.0,2.0,1.0
51,7,13,14,48,7,12,13,6,6,267179,3.0,0.0,1.0,1.0
51,7,13,14,39,5,12,10,8,10,255843,12.0,2.0,1.0,4.0
51,7,13,14,48,7,13,13,11,20,277821,3.0,0.0,0.0,1.0
51,7,13,14,48,6,13,13,6,27,258771,3.0,1.0,0.0,1.0
51,7,13,14,48,6,13,13,8,31,355613,3.0,1.0,0.0,1.0
51,7,13,14,46,6,13,12,4,46,201805,5.0,1.0,0.0,2.0
51,8,13,14,46,7,11,13,3,3,228407,5.0,1.0,2.0,1.0
51,8,13,14,48,8,12,13,6,6,277612,3.0,0.0,1.0,1.0
51,8,13,14,39,5,12,10,8,10,280727,12.0,3.0,1.0,4.0
51,8,13,14,48,7,13,13,9,17,264819,3.0,1.0,0.0,1.0
51,8,13,14,48,7,13,13,11,22,286076,3.0,1.0,0.0,1.0
51,8,13,14,48,7,13,13,6,27,360984,3.0,1.0,0.0,1.0
51,8,13,14,48,7,13,13,8,31,286472,3.0,1.0,0.0,1.0
51,8,13,14,46,7,13,12,4,46,224471,5.0,1.0,0.0,2.0
51,7,13,14,46,6,11,13,3,3,242636,5.0,1.0,2.0,1.0
51,7,13,14,48,7,12,13,6,6,285777,3.0,0.0,1.0,1.0
51,7,13,14,36,4,11,9,8,10,286847,15.0,3.0,2.0,5.0
51,7,13,14,48,6,13,13,9,17,296488,3.0,1.0,0.0,1.0
51,7,13,14,48,7,13,13,12,23,386658,3.0,0.0,0.0,1.0
51,7,13,14,48,6,13,13,7,31,317337,3.0,1.0,0.0,1.0
51,7,13,14,46,6,13,12,4,46,237809,5.0,1.0,0.0,2.0
51,7,13,14,46,6,11,13,3,3,283348,5.0,1.0,2.0,1.0
51,7,13,14,48,7,12,13,6,6,274739,3.0,0.0,1.0,1.0
51,7,13,14,36,4,11,9,8,10,283609,15.0,3.0,2.0,5.0
51,7,13,14,48,6,13,13,9,17,285766,3.0,1.0,0.0,1.0
51,7,13,14,48,7,13,13,12,23,374449,3.0,0.0,0.0,1.0
51,7,13,14,48,6,13,13,6,30,283926,3.0,1.0,0.0,1.0
51,7,13,14,46,6,13,12,4,46,217070,5.0,1.0,0.0,2.0
49,7,13,13,44,6,11,12,3,3,251251,5.0,1.0,2.0,1.0
49,7,13,13,46,7,12,12,6,6,273317,3.0,0.0,1.0,1.0
49,7,13,13,34,4,12,8,8,10,292483,15.0,3.0,1.0,5.0
49,7,13,13,46,6,13,12,9,17,352543,3.0,1.0,0.0,1.0
49,7,13,13,46,7,13,12,12,23,296687,3.0,0.0,0.0,1.0
49,7,13,13,46,6,13,12,6,30,319779,3.0,1.0,0.0,1.0
49,7,13,13,46,6,13,12,8,34,311679,3.0,1.0,0.0,1.0
36,4,11,10,34,4,10,9,3,3,161120,2.0,0.0,1.0,1.0
36,4,11,10,33,3,11,9,6,14,164918,3.0,1.0,0.0,1.0
36,4,11,10,33,3,11,9,8,18,173989,3.0,1.0,0.0,1.0
36,4,11,10,31,3,11,8,4,31,130228,5.0,1.0,0.0,2.0
39,5,12,10,34,4,10,9,3,3,234923,5.0,1.0,2.0,1.0
39,5,12,10,36,5,12,9,6,6,184193,3.0,0.0,0.0,1.0
39,5,12,10,36,4,11,9,6,15,197891,3.0,1.0,1.0,1.0
39,5,12,10,36,4,11,9,8,19,220993,3.0,1.0,1.0,1.0
39,5,12,10,34,4,12,8,4,34,141202,5.0,1.0,0.0,2.0
38,4,13,10,33,3,11,9,3,3,179092,5.0,1.0,2.0,1.0
38,4,13,10,36,4,11,9,5,5,184741,2.0,0.0,2.0,1.0
38,4,13,10,35,3,13,9,9,17,209793,3.0,1.0,0.0,1.0
38,4,13,10,33,3,13,8,4,33,177125,5.0,1.0,0.0,2.0
38,4,13,10,33,3,11,9,3,3,217463,5.0,1.0,2.0,1.0
38,4,13,10,36,4,11,9,5,5,198574,2.0,0.0,2.0,1.0
38,4,13,10,35,3,13,9,8,16,204234,3.0,1.0,0.0,1.0
