vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,5,20,22,53,4,20,21,7,8,252294,3.0,1.0,0.0,1.0
56,5,20,22,53,4,18,21,9,18,503684,3.0,1.0,2.0,1.0
56,5,20,22,56,6,19,22,14,25,295969,0.0,-1.0,1.0,0.0
56,5,20,22,53,4,18,21,19,31,345948,3.0,1.0,2.0,1.0
56,5,20,22,53,4,20,21,15,36,315502,3.0,1.0,0.0,1.0
53,4,20,21,50,3,18,20,9,15,250125,3.0,1.0,2.0,1.0
53,4,20,21,53,5,19,21,14,22,296558,0.0,-1.0,1.0,0.0
53,4,20,21,50,3,18,20,19,28,311232,3.0,1.0,2.0,1.0
53,4,20,21,50,3,20,20,15,33,374343,3.0,1.0,0.0,1.0
53,4,18,21,50,3,18,20,7,8,190483,3.0,1.0,0.0,1.0
53,4,18,21,53,5,17,21,12,23,260025,0.0,-1.0,1.0,0.0
53,4,18,21,50,3,16,20,17,29,264430,3.0,1.0,2.0,1.0
53,4,18,21,50,3,18,20,13,34,250695,3.0,1.0,0.0,1.0
56,6,19,22,53,5,19,21,7,8,219886,3.0,1.0,0.0,1.0
56,6,19,22,53,5,17,21,9,18,298791,3.0,1.0,2.0,1.0
56,6,19,22,53,5,17,21,13,24,366655,3.0,1.0,2.0,1.0
56,6,19,22,50,4,17,20,17,29,303526,6.0,2.0,2.0,2.0
56,6,19,22,53,5,18,21,18,32,382213,3.0,1.0,1.0,1.0
56,6,19,22,53,5,19,21,16,36,307837,3.0,1.0,0.0,1.0
53,4,18,21,50,3,18,20,7,8,251794,3.0,1.0,0.0,1.0
53,4,18,21,50,3,16,20,9,18,243249,3.0,1.0,2.0,1.0
53,4,18,21,50,4,17,20,14,25,257915,3.0,0.0,1.0,1.0
53,4,18,21,50,3,18,20,15,33,276806,3.0,1.0,0.0,1.0
53,4,20,21,50,3,20,20,7,8,211046,3.0,1.0,0.0,1.0
53,4,20,21,50,3,18,20,9,18,244651,3.0,1.0,2.0,1.0
