vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,3,14,22,52,2,12,21,5,6,413316,3.0,1.0,2.0,1.0
55,3,14,22,45,2,13,18,11,17,279400,10.0,1.0,1.0,4.0
55,3,14,22,52,2,14,21,10,28,261711,3.0,1.0,0.0,1.0
52,2,12,21,42,1,11,17,9,15,171047,10.0,1.0,1.0,4.0
52,2,12,21,49,1,12,20,8,26,193352,3.0,1.0,0.0,1.0
45,2,13,18,42,1,11,17,5,6,149916,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,10,18,167526,3.0,1.0,0.0,1.0
52,2,14,21,49,1,12,20,5,6,168657,3.0,1.0,2.0,1.0
52,2,14,21,42,1,13,17,11,17,203416,10.0,1.0,1.0,4.0
42,1,11,17,39,0,11,16,8,16,140739,3.0,1.0,0.0,1.0
49,1,12,20,39,0,11,16,9,15,159065,10.0,1.0,1.0,4.0
42,1,11,17,39,0,11,16,8,16,154499,3.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,5,6,136739,3.0,1.0,2.0,1.0
49,1,12,20,39,0,11,16,9,15,147759,10.0,1.0,1.0,4.0
42,1,13,17,39,0,11,16,5,6,638827,3.0,1.0,2.0,1.0
