,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,5,22,18,55,5,20,17,4,4,-372102,1.0,0.0,2.0,1.0
1,56,5,22,18,53,5,22,17,10,10,-401938,3.0,0.0,0.0,1.0
2,56,5,22,18,53,4,20,17,10,15,-425115,3.0,1.0,2.0,1.0
3,56,5,22,18,31,3,12,10,13,18,-451079,25.0,2.0,10.0,8.0
4,56,5,22,18,53,4,22,17,17,35,-468809,3.0,1.0,0.0,1.0
5,55,5,20,17,52,4,18,16,3,3,-277135,3.0,1.0,2.0,1.0
6,55,5,20,17,52,5,20,16,8,8,-333167,3.0,0.0,0.0,1.0
7,55,5,20,17,52,4,18,16,8,13,-563519,3.0,1.0,2.0,1.0
8,55,5,20,17,30,4,11,9,11,16,-391597,25.0,1.0,9.0,8.0
9,55,5,20,17,52,4,20,16,15,34,-407689,3.0,1.0,0.0,1.0
10,53,5,22,17,52,5,20,16,4,4,-296649,1.0,0.0,2.0,1.0
11,53,5,22,17,50,4,21,16,9,9,-585568,3.0,1.0,1.0,1.0
12,53,5,22,17,50,4,20,16,10,12,-459811,3.0,1.0,2.0,1.0
13,53,5,22,17,28,3,12,9,13,15,-493664,25.0,2.0,10.0,8.0
14,53,5,22,17,50,4,22,16,17,32,-550194,3.0,1.0,0.0,1.0
15,53,4,20,17,52,4,18,16,4,4,-319680,1.0,0.0,2.0,1.0
16,53,4,20,17,50,4,20,16,10,10,-394777,3.0,0.0,0.0,1.0
17,53,4,20,17,28,2,12,9,11,16,-441306,25.0,2.0,8.0,8.0
18,53,4,20,17,50,3,20,16,15,33,-560742,3.0,1.0,0.0,1.0
19,31,3,12,10,30,4,11,9,4,4,-168720,1.0,-1.0,1.0,1.0
20,31,3,12,10,28,3,12,9,10,10,-184205,3.0,0.0,0.0,1.0
21,31,3,12,10,28,2,12,9,10,15,-194487,3.0,1.0,0.0,1.0
22,53,4,22,17,52,4,20,16,4,4,-340274,1.0,0.0,2.0,1.0
23,53,4,22,17,50,4,22,16,10,10,-394863,3.0,0.0,0.0,1.0
24,53,4,22,17,50,3,20,16,10,15,-396953,3.0,1.0,2.0,1.0
25,53,4,22,17,31,3,12,10,13,18,-459609,22.0,1.0,10.0,7.0
26,52,4,18,16,49,4,18,15,6,6,-254735,3.0,0.0,0.0,1.0
27,52,4,18,16,49,3,16,15,6,11,-348566,3.0,1.0,2.0,1.0
28,52,4,18,16,27,3,9,8,9,14,-318920,25.0,1.0,9.0,8.0
29,52,4,18,16,49,3,18,15,13,32,-331757,3.0,1.0,0.0,1.0
30,52,5,20,16,49,4,18,15,3,3,-349720,3.0,1.0,2.0,1.0
31,52,5,20,16,49,4,19,15,7,7,-314934,3.0,1.0,1.0,1.0
32,52,5,20,16,49,4,18,15,8,10,-330527,3.0,1.0,2.0,1.0
33,52,5,20,16,27,4,11,8,11,13,-401369,25.0,1.0,9.0,8.0
34,52,5,20,16,49,4,20,15,15,31,-407103,3.0,1.0,0.0,1.0
35,52,4,18,16,49,3,16,15,3,3,-274634,3.0,1.0,2.0,1.0
36,52,4,18,16,49,4,18,15,8,8,-304768,3.0,0.0,0.0,1.0
37,52,4,18,16,27,3,11,8,9,14,-327893,25.0,1.0,7.0,8.0
38,52,4,18,16,49,3,18,15,13,32,-372143,3.0,1.0,0.0,1.0
39,30,4,11,9,27,3,9,8,3,3,-146193,3.0,1.0,2.0,1.0
40,30,4,11,9,27,4,11,8,8,8,-153779,3.0,0.0,0.0,1.0
41,30,4,11,9,27,3,11,8,8,13,-144732,3.0,1.0,0.0,1.0
42,30,4,11,9,27,3,11,8,10,15,-159024,3.0,1.0,0.0,1.0
43,52,4,20,16,49,3,18,15,3,3,-371079,3.0,1.0,2.0,1.0
44,52,4,20,16,49,4,20,15,8,8,-337633,3.0,0.0,0.0,1.0
45,52,4,20,16,49,3,18,15,8,13,-393440,3.0,1.0,2.0,1.0
46,52,4,20,16,30,4,11,9,11,16,-430767,22.0,0.0,9.0,7.0
47,52,5,20,16,49,4,18,15,3,3,-305208,3.0,1.0,2.0,1.0
48,52,5,20,16,49,4,19,15,7,7,-407446,3.0,1.0,1.0,1.0
49,52,5,20,16,49,4,18,15,8,10,-363586,3.0,1.0,2.0,1.0
50,52,5,20,16,27,4,11,8,11,13,-386036,25.0,1.0,9.0,8.0
51,52,5,20,16,49,4,20,15,15,31,-439717,3.0,1.0,0.0,1.0
52,50,4,21,16,49,4,19,15,4,4,-361499,1.0,0.0,2.0,1.0
53,50,4,21,16,47,3,19,15,9,9,-440663,3.0,1.0,2.0,1.0
54,50,4,21,16,25,2,12,8,12,12,-613810,25.0,2.0,9.0,8.0
55,50,4,21,16,47,3,21,15,16,29,-475754,3.0,1.0,0.0,1.0
56,50,4,20,16,49,4,18,15,4,4,-332338,1.0,0.0,2.0,1.0
57,50,4,20,16,47,3,19,15,9,9,-376111,3.0,1.0,1.0,1.0
58,50,4,20,16,25,2,12,8,11,13,-447312,25.0,2.0,8.0,8.0
59,50,4,20,16,47,3,20,15,15,30,-443705,3.0,1.0,0.0,1.0
60,28,3,12,9,27,4,11,8,4,4,-149099,1.0,-1.0,1.0,1.0
61,28,3,12,9,25,2,12,8,9,9,-162695,3.0,1.0,0.0,1.0
62,28,3,12,9,25,2,12,8,10,12,-164786,3.0,1.0,0.0,1.0
63,50,4,22,16,49,4,20,15,4,4,-319067,1.0,0.0,2.0,1.0
64,50,4,22,16,47,3,21,15,9,9,-407139,3.0,1.0,1.0,1.0
65,50,4,22,16,47,3,20,15,10,12,-1506127,3.0,1.0,2.0,1.0
66,50,4,22,16,28,3,12,9,13,15,-413711,22.0,1.0,10.0,7.0
67,52,4,18,16,49,3,16,15,3,3,-265175,3.0,1.0,2.0,1.0
68,52,4,18,16,49,4,18,15,8,8,-355135,3.0,0.0,0.0,1.0
69,52,4,18,16,27,3,11,8,9,14,-350166,25.0,1.0,7.0,8.0
70,52,4,18,16,49,3,18,15,13,32,-364250,3.0,1.0,0.0,1.0
71,50,4,20,16,49,4,18,15,4,4,-284032,1.0,0.0,2.0,1.0
72,50,4,20,16,47,3,19,15,9,9,-402966,3.0,1.0,1.0,1.0
73,50,4,20,16,25,2,12,8,11,13,-450355,25.0,2.0,8.0,8.0
74,50,4,20,16,47,3,20,15,15,30,-382840,3.0,1.0,0.0,1.0
75,28,2,12,9,27,3,11,8,4,4,-134065,1.0,-1.0,1.0,1.0
76,28,2,12,9,25,2,12,8,10,10,-158470,3.0,0.0,0.0,1.0
77,50,3,20,16,49,3,18,15,4,4,-296637,1.0,0.0,2.0,1.0
78,50,3,20,16,47,3,20,15,10,10,-334713,3.0,0.0,0.0,1.0
79,50,3,20,16,28,2,12,9,11,16,-363480,22.0,1.0,8.0,7.0
80,30,4,11,9,27,3,9,8,3,3,-121406,3.0,1.0,2.0,1.0
81,30,4,11,9,27,4,11,8,8,8,-195076,3.0,0.0,0.0,1.0
82,30,4,11,9,27,3,11,8,8,13,-183327,3.0,1.0,0.0,1.0
83,30,4,11,9,27,3,11,8,10,15,-189306,3.0,1.0,0.0,1.0
84,28,3,12,9,27,4,11,8,4,4,-196669,1.0,-1.0,1.0,1.0
85,28,3,12,9,25,2,12,8,9,9,-159818,3.0,1.0,0.0,1.0
86,28,3,12,9,25,2,12,8,10,12,-229610,3.0,1.0,0.0,1.0
87,28,2,12,9,27,3,11,8,4,4,-125732,1.0,-1.0,1.0,1.0
88,28,2,12,9,25,2,12,8,10,10,-160355,3.0,0.0,0.0,1.0
89,52,4,20,16,49,3,18,15,3,3,-262867,3.0,1.0,2.0,1.0
90,52,4,20,16,49,4,20,15,8,8,-383775,3.0,0.0,0.0,1.0
91,52,4,20,16,49,3,18,15,8,13,-356609,3.0,1.0,2.0,1.0
92,52,4,20,16,30,4,11,9,11,16,-411612,22.0,0.0,9.0,7.0
93,50,4,22,16,49,4,20,15,4,4,-385583,1.0,0.0,2.0,1.0
94,50,4,22,16,47,3,21,15,9,9,-409404,3.0,1.0,1.0,1.0
95,50,4,22,16,47,3,20,15,10,12,-438402,3.0,1.0,2.0,1.0
96,50,4,22,16,28,3,12,9,13,15,-378569,22.0,1.0,10.0,7.0
97,50,3,20,16,49,3,18,15,4,4,-273325,1.0,0.0,2.0,1.0
98,50,3,20,16,47,3,20,15,10,10,-379628,3.0,0.0,0.0,1.0
99,50,3,20,16,28,2,12,9,11,16,-354077,22.0,1.0,8.0,7.0
100,31,3,12,10,30,4,11,9,4,4,-144073,1.0,-1.0,1.0,1.0
101,31,3,12,10,28,3,12,9,10,10,-168469,3.0,0.0,0.0,1.0
102,31,3,12,10,28,2,12,9,10,15,-172769,3.0,1.0,0.0,1.0
103,49,4,18,15,46,3,17,14,5,5,-311431,3.0,1.0,1.0,1.0
104,49,4,18,15,46,3,16,14,6,8,-269208,3.0,1.0,2.0,1.0
105,49,4,18,15,24,3,9,7,9,11,-291113,25.0,1.0,9.0,8.0
106,49,4,18,15,46,3,18,14,13,29,-320507,3.0,1.0,0.0,1.0
107,49,3,16,15,46,3,16,14,6,6,-233518,3.0,0.0,0.0,1.0
108,49,3,16,15,24,2,9,7,7,12,-271421,25.0,1.0,7.0,8.0
109,49,3,16,15,46,2,16,14,11,30,-295302,3.0,1.0,0.0,1.0
110,27,3,9,8,24,3,9,7,6,6,-129364,3.0,0.0,0.0,1.0
111,27,3,9,8,24,2,9,7,6,11,-133345,3.0,1.0,0.0,1.0
112,27,3,9,8,24,2,9,7,8,13,-161006,3.0,1.0,0.0,1.0
113,49,3,18,15,46,3,18,14,6,6,-368125,3.0,0.0,0.0,1.0
114,49,3,18,15,46,2,16,14,6,11,-272716,3.0,1.0,2.0,1.0
115,49,3,18,15,27,3,9,8,9,14,-358477,22.0,0.0,9.0,7.0
116,49,4,18,15,46,3,17,14,5,5,-329622,3.0,1.0,1.0,1.0
117,49,4,18,15,46,3,16,14,6,8,-325609,3.0,1.0,2.0,1.0
118,49,4,18,15,24,3,9,7,9,11,-358246,25.0,1.0,9.0,8.0
119,49,4,18,15,46,3,18,14,13,29,-367164,3.0,1.0,0.0,1.0
120,49,4,19,15,46,3,17,14,3,3,-253520,3.0,1.0,2.0,1.0
121,49,4,19,15,46,3,17,14,7,7,-438347,3.0,1.0,2.0,1.0
122,49,4,19,15,24,3,11,7,10,10,-378227,25.0,1.0,8.0,8.0
123,49,4,19,15,46,3,19,14,14,28,-378367,3.0,1.0,0.0,1.0
124,49,4,18,15,46,3,16,14,3,3,-257655,3.0,1.0,2.0,1.0
125,49,4,18,15,46,3,17,14,7,7,-346928,3.0,1.0,1.0,1.0
126,49,4,18,15,24,3,11,7,9,11,-365703,25.0,1.0,7.0,8.0
127,49,4,18,15,46,3,18,14,13,29,-417241,3.0,1.0,0.0,1.0
128,27,4,11,8,24,3,9,7,3,3,-98617,3.0,1.0,2.0,1.0
129,27,4,11,8,24,3,11,7,7,7,-128408,3.0,1.0,0.0,1.0
130,27,4,11,8,24,3,11,7,8,10,-144527,3.0,1.0,0.0,1.0
131,27,4,11,8,24,3,11,7,10,12,-134771,3.0,1.0,0.0,1.0
132,49,4,20,15,46,3,18,14,3,3,-345244,3.0,1.0,2.0,1.0
133,49,4,20,15,46,3,19,14,7,7,-291053,3.0,1.0,1.0,1.0
134,49,4,20,15,46,3,18,14,8,10,-312225,3.0,1.0,2.0,1.0
135,49,4,20,15,27,4,11,8,11,13,-331063,22.0,0.0,9.0,7.0
136,49,3,16,15,46,3,16,14,6,6,-231535,3.0,0.0,0.0,1.0
137,49,3,16,15,24,2,9,7,7,12,-261555,25.0,1.0,7.0,8.0
138,49,3,16,15,46,2,16,14,11,30,-281020,3.0,1.0,0.0,1.0
139,49,4,18,15,46,3,16,14,3,3,-216553,3.0,1.0,2.0,1.0
140,49,4,18,15,46,3,17,14,7,7,-345624,3.0,1.0,1.0,1.0
141,49,4,18,15,24,3,11,7,9,11,-298896,25.0,1.0,7.0,8.0
142,49,4,18,15,46,3,18,14,13,29,-331618,3.0,1.0,0.0,1.0
143,27,3,11,8,24,2,9,7,3,3,-93870,3.0,1.0,2.0,1.0
144,27,3,11,8,24,3,11,7,8,8,-128350,3.0,0.0,0.0,1.0
145,27,3,11,8,24,2,11,7,8,13,-131437,3.0,1.0,0.0,1.0
146,49,3,18,15,46,2,16,14,3,3,-213685,3.0,1.0,2.0,1.0
147,49,3,18,15,46,3,18,14,8,8,-281291,3.0,0.0,0.0,1.0
148,49,3,18,15,27,3,11,8,9,14,-364322,22.0,0.0,7.0,7.0
149,27,3,9,8,24,3,9,7,6,6,-110803,3.0,0.0,0.0,1.0
150,27,3,9,8,24,2,9,7,6,11,-119156,3.0,1.0,0.0,1.0
151,27,3,9,8,24,2,9,7,8,13,-116927,3.0,1.0,0.0,1.0
152,27,4,11,8,24,3,9,7,3,3,-93510,3.0,1.0,2.0,1.0
153,27,4,11,8,24,3,11,7,7,7,-195855,3.0,1.0,0.0,1.0
154,27,4,11,8,24,3,11,7,8,10,-131572,3.0,1.0,0.0,1.0
155,27,4,11,8,24,3,11,7,10,12,-144238,3.0,1.0,0.0,1.0
156,27,3,11,8,24,2,9,7,3,3,-93571,3.0,1.0,2.0,1.0
157,27,3,11,8,24,3,11,7,8,8,-147613,3.0,0.0,0.0,1.0
158,27,3,11,8,24,2,11,7,8,13,-130894,3.0,1.0,0.0,1.0
159,27,3,11,8,24,2,9,7,3,3,-104578,3.0,1.0,2.0,1.0
160,27,3,11,8,24,3,11,7,8,8,-139202,3.0,0.0,0.0,1.0
161,27,3,11,8,24,2,11,7,8,13,-131400,3.0,1.0,0.0,1.0
162,49,3,18,15,46,3,18,14,6,6,-241678,3.0,0.0,0.0,1.0
163,49,3,18,15,46,2,16,14,6,11,-312041,3.0,1.0,2.0,1.0
164,49,3,18,15,27,3,9,8,9,14,-283142,22.0,0.0,9.0,7.0
165,49,4,20,15,46,3,18,14,3,3,-220009,3.0,1.0,2.0,1.0
166,49,4,20,15,46,3,19,14,7,7,-285779,3.0,1.0,1.0,1.0
167,49,4,20,15,46,3,18,14,8,10,-300321,3.0,1.0,2.0,1.0
168,49,4,20,15,27,4,11,8,11,13,-330431,22.0,0.0,9.0,7.0
169,49,3,18,15,46,2,16,14,3,3,-219535,3.0,1.0,2.0,1.0
170,49,3,18,15,46,3,18,14,8,8,-306416,3.0,0.0,0.0,1.0
171,49,3,18,15,27,3,11,8,9,14,-358887,22.0,0.0,7.0,7.0
172,30,4,11,9,27,3,9,8,3,3,-113419,3.0,1.0,2.0,1.0
173,30,4,11,9,27,4,11,8,8,8,-152082,3.0,0.0,0.0,1.0
