vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,5,17,19,78,5,17,27,1,1,181468,-21.0,0.0,0.0,-8.0
57,5,17,19,22,2,7,7,7,7,237077,35.0,3.0,10.0,12.0
57,5,17,19,27,2,9,9,9,13,239792,30.0,3.0,8.0,10.0
57,5,17,19,35,3,11,12,11,20,245312,22.0,2.0,6.0,7.0
57,5,17,19,54,4,17,18,15,34,263384,3.0,1.0,0.0,1.0
78,5,17,27,19,1,9,6,5,5,416790,59.0,4.0,8.0,21.0
78,5,17,27,213,13,20,74,6,9,276261,-135.0,-8.0,-3.0,-47.0
78,5,17,27,32,2,11,11,7,19,285032,46.0,3.0,6.0,16.0
78,5,17,27,48,3,14,17,9,34,368447,30.0,2.0,3.0,10.0
78,5,17,27,75,4,17,26,13,56,395690,3.0,1.0,0.0,1.0
22,2,7,7,19,1,9,6,1,1,71167,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,78852,4.0,1.0,1.0,1.0
27,2,9,9,32,2,11,11,1,1,63819,-5.0,0.0,-2.0,-2.0
27,2,9,9,22,2,7,7,7,7,91197,5.0,0.0,2.0,2.0
35,3,11,12,48,3,14,17,1,1,121128,-13.0,0.0,-3.0,-5.0
35,3,11,12,22,2,7,7,7,7,151569,13.0,1.0,4.0,5.0
35,3,11,12,27,2,9,9,9,13,135461,8.0,1.0,2.0,3.0
54,4,17,18,75,4,17,26,1,1,233383,-21.0,0.0,0.0,-8.0
54,4,17,18,22,2,7,7,7,7,303129,32.0,2.0,10.0,11.0
54,4,17,18,27,2,9,9,9,13,246590,27.0,2.0,8.0,9.0
54,4,17,18,35,3,11,12,11,20,244805,19.0,1.0,6.0,6.0
19,1,9,6,15,0,9,5,4,4,49383,4.0,1.0,0.0,1.0
213,13,20,74,19,1,9,6,5,5,992751,194.0,12.0,11.0,68.0
213,13,20,74,167,10,20,58,8,11,930739,46.0,3.0,0.0,16.0
213,13,20,74,183,11,20,64,10,26,1094413,30.0,2.0,0.0,10.0
213,13,20,74,210,12,20,73,14,48,1146050,3.0,1.0,0.0,1.0
213,13,20,74,167,10,20,58,9,59,1072581,46.0,3.0,0.0,16.0
213,13,20,74,183,11,20,64,11,74,1062767,30.0,2.0,0.0,10.0
213,13,20,74,210,12,20,73,15,96,1241726,3.0,1.0,0.0,1.0
213,13,20,74,167,10,19,58,10,107,1074665,46.0,3.0,1.0,16.0
213,13,20,74,183,11,19,64,12,122,1083101,30.0,2.0,1.0,10.0
213,13,20,74,210,12,20,73,16,144,1776081,3.0,1.0,0.0,1.0
213,13,20,74,167,10,20,58,7,154,1255570,46.0,3.0,0.0,16.0
213,13,20,74,183,11,20,64,9,169,2933063,30.0,2.0,0.0,10.0
213,13,20,74,210,12,20,73,13,191,1256036,3.0,1.0,0.0,1.0
32,2,11,11,19,1,9,6,5,5,120408,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,121328,3.0,1.0,2.0,1.0
48,3,14,17,19,1,9,6,5,5,184347,29.0,2.0,5.0,11.0
48,3,14,17,93,5,17,34,6,9,187316,-45.0,-2.0,-3.0,-17.0
48,3,14,17,32,2,11,11,7,19,247466,16.0,1.0,3.0,6.0
75,4,17,26,19,1,9,6,5,5,315184,56.0,3.0,8.0,20.0
75,4,17,26,201,9,20,70,6,9,320287,-126.0,-5.0,-3.0,-44.0
75,4,17,26,32,2,11,11,7,19,70413027,43.0,2.0,6.0,15.0
75,4,17,26,48,3,14,17,9,34,294884,27.0,1.0,3.0,9.0
19,1,9,6,15,0,9,5,4,4,53361,4.0,1.0,0.0,1.0
18,1,6,6,15,0,9,5,1,1,37685,3.0,1.0,-3.0,1.0
32,2,11,11,19,1,9,6,5,5,96307,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,111989,3.0,1.0,2.0,1.0
22,2,7,7,19,1,9,6,1,1,57899,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,65761,4.0,1.0,1.0,1.0
48,3,14,17,19,1,9,6,5,5,159764,29.0,2.0,5.0,11.0
48,3,14,17,93,5,17,34,6,9,161952,-45.0,-2.0,-3.0,-17.0
48,3,14,17,32,2,11,11,7,19,167130,16.0,1.0,3.0,6.0
22,2,7,7,19,1,9,6,1,1,46934,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,67235,4.0,1.0,1.0,1.0
27,2,9,9,32,2,11,11,1,1,58130,-5.0,0.0,-2.0,-2.0
27,2,9,9,22,2,7,7,7,7,84555,5.0,0.0,2.0,2.0
75,4,17,26,19,1,9,6,5,5,323869,56.0,3.0,8.0,20.0
75,4,17,26,201,9,20,70,6,9,269434,-126.0,-5.0,-3.0,-44.0
75,4,17,26,32,2,11,11,7,19,264283,43.0,2.0,6.0,15.0
75,4,17,26,48,3,14,17,9,34,286914,27.0,1.0,3.0,9.0
22,2,7,7,19,1,9,6,1,1,47646,3.0,1.0,-2.0,1.0
22,2,7,7,18,1,6,6,6,6,66752,4.0,1.0,1.0,1.0
27,2,9,9,32,2,11,11,1,1,67764,-5.0,0.0,-2.0,-2.0
27,2,9,9,22,2,7,7,7,7,84389,5.0,0.0,2.0,2.0
35,3,11,12,48,3,14,17,1,1,89097,-13.0,0.0,-3.0,-5.0
35,3,11,12,22,2,7,7,7,7,121426,13.0,1.0,4.0,5.0
35,3,11,12,27,2,9,9,9,13,135848,8.0,1.0,2.0,3.0
19,1,9,6,15,0,9,5,4,4,48212,4.0,1.0,0.0,1.0
167,10,20,58,19,1,9,6,5,5,780164,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,9,13,707148,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,11,28,786379,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,15,50,768678,3.0,1.0,0.0,1.0
167,10,20,58,121,7,19,42,10,61,815041,46.0,3.0,1.0,16.0
167,10,20,58,137,8,19,48,12,76,771182,30.0,2.0,1.0,10.0
167,10,20,58,164,9,20,57,16,98,790052,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,7,108,812804,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,9,123,786492,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,13,145,974897,3.0,1.0,0.0,1.0
183,11,20,64,19,1,9,6,5,5,770443,164.0,10.0,11.0,58.0
183,11,20,64,167,10,20,58,8,11,821349,16.0,1.0,0.0,6.0
183,11,20,64,137,8,20,48,9,29,986107,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,11,44,864843,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,15,66,936451,3.0,1.0,0.0,1.0
183,11,20,64,137,8,19,48,10,77,862040,46.0,3.0,1.0,16.0
183,11,20,64,153,9,19,54,12,92,917654,30.0,2.0,1.0,10.0
