,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,59,5,17,20,45,4,17,15,3,3,-255581,14.0,1.0,0.0,5.0
1,59,5,17,20,56,4,17,19,6,11,-252116,3.0,1.0,0.0,1.0
2,59,5,17,20,56,4,15,19,6,25,-309428,3.0,1.0,2.0,1.0
3,59,5,17,20,56,5,16,19,14,34,-357773,3.0,0.0,1.0,1.0
4,59,5,17,20,56,4,17,19,3,56,-250226,3.0,1.0,0.0,1.0
5,45,4,17,15,9,2,4,2,2,2,-181536,36.0,2.0,13.0,13.0
6,45,4,17,15,42,3,15,14,6,11,-241440,3.0,1.0,2.0,1.0
7,45,4,17,15,42,4,16,14,14,20,-320452,3.0,0.0,1.0,1.0
8,45,4,17,15,42,3,17,14,3,42,-184966,3.0,1.0,0.0,1.0
9,56,4,17,19,45,4,17,15,3,3,-198728,11.0,0.0,0.0,4.0
10,56,4,17,19,53,3,15,18,6,22,-399081,3.0,1.0,2.0,1.0
11,56,4,17,19,53,4,16,18,14,31,-287229,3.0,0.0,1.0,1.0
12,56,4,17,19,53,3,17,18,3,53,-249414,3.0,1.0,0.0,1.0
13,56,4,15,19,42,3,15,14,3,3,-202444,14.0,1.0,0.0,5.0
14,56,4,15,19,53,3,15,18,6,11,-230965,3.0,1.0,0.0,1.0
15,56,4,15,19,53,4,14,18,12,32,-287340,3.0,0.0,1.0,1.0
16,56,4,15,19,53,3,15,18,3,53,-233349,3.0,1.0,0.0,1.0
17,56,5,16,19,42,4,16,14,3,3,-213426,14.0,1.0,0.0,5.0
18,56,5,16,19,53,4,16,18,6,11,-232511,3.0,1.0,0.0,1.0
19,56,5,16,19,53,4,14,18,6,25,-273021,3.0,1.0,2.0,1.0
20,56,5,16,19,48,5,14,16,13,33,-302245,8.0,0.0,2.0,3.0
21,56,5,16,19,53,4,16,18,3,53,-237030,3.0,1.0,0.0,1.0
22,56,4,17,19,42,3,17,14,3,3,-294334,14.0,1.0,0.0,5.0
23,56,4,17,19,53,3,17,18,6,11,-239667,3.0,1.0,0.0,1.0
24,56,4,17,19,53,3,15,18,6,25,-287044,3.0,1.0,2.0,1.0
25,56,4,17,19,53,4,16,18,14,34,-338192,3.0,0.0,1.0,1.0
26,9,2,4,2,6,1,4,1,1,1,-20795,3.0,1.0,0.0,1.0
27,9,2,4,2,6,1,3,1,3,6,-31204,3.0,1.0,1.0,1.0
28,42,3,15,14,9,2,4,2,2,2,-144970,33.0,1.0,11.0,12.0
29,42,3,15,14,39,3,14,13,12,18,-217299,3.0,0.0,1.0,1.0
30,42,3,15,14,39,2,15,13,3,39,-209520,3.0,1.0,0.0,1.0
31,42,4,16,14,9,2,4,2,2,2,-158907,33.0,2.0,12.0,12.0
32,42,4,16,14,39,3,14,13,6,11,-209773,3.0,1.0,2.0,1.0
