vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,5,13,20,52,5,13,19,2,2,114127,3.0,0.0,0.0,1.0
55,5,13,20,52,4,13,19,4,6,99989,3.0,1.0,0.0,1.0
55,5,13,20,52,4,11,19,12,30,176094,3.0,1.0,2.0,1.0
55,5,13,20,45,3,13,17,6,41,159516,10.0,2.0,0.0,3.0
55,5,13,20,52,5,13,19,9,46,226654,3.0,0.0,0.0,1.0
52,5,13,19,49,4,13,18,1,1,230133,3.0,1.0,0.0,1.0
52,5,13,19,49,4,13,18,3,3,106405,3.0,1.0,0.0,1.0
52,5,13,19,49,4,11,18,12,27,153585,3.0,1.0,2.0,1.0
52,5,13,19,42,3,13,16,6,38,141818,10.0,2.0,0.0,3.0
52,5,13,19,49,5,13,18,9,43,161274,3.0,0.0,0.0,1.0
52,4,13,19,49,4,13,18,2,2,103138,3.0,0.0,0.0,1.0
52,4,13,19,49,3,11,18,12,27,149778,3.0,1.0,2.0,1.0
52,4,13,19,42,2,13,16,6,38,152352,10.0,2.0,0.0,3.0
52,4,13,19,49,4,13,18,9,43,156435,3.0,0.0,0.0,1.0
52,4,11,19,49,4,11,18,2,2,101997,3.0,0.0,0.0,1.0
52,4,11,19,49,3,11,18,4,6,109068,3.0,1.0,0.0,1.0
52,4,11,19,42,2,11,16,6,38,149055,10.0,2.0,0.0,3.0
52,4,11,19,49,4,11,18,9,43,143508,3.0,0.0,0.0,1.0
45,3,13,17,42,3,13,16,2,2,81818,3.0,0.0,0.0,1.0
45,3,13,17,42,2,13,16,4,6,218102,3.0,1.0,0.0,1.0
45,3,13,17,42,2,11,16,12,30,130513,3.0,1.0,2.0,1.0
52,5,13,19,49,5,13,18,2,2,92917,3.0,0.0,0.0,1.0
52,5,13,19,49,4,13,18,4,6,94692,3.0,1.0,0.0,1.0
52,5,13,19,49,4,11,18,12,30,153460,3.0,1.0,2.0,1.0
52,5,13,19,45,3,13,17,6,41,153367,7.0,2.0,0.0,2.0
52,5,13,19,49,4,13,18,8,45,154243,3.0,1.0,0.0,1.0
49,4,13,18,46,3,12,17,1,1,99437,3.0,1.0,1.0,1.0
49,4,13,18,46,3,11,17,12,24,133524,3.0,1.0,2.0,1.0
49,4,13,18,39,2,13,15,6,35,134128,10.0,2.0,0.0,3.0
49,4,13,18,46,4,13,17,9,40,179785,3.0,0.0,0.0,1.0
49,4,13,18,46,3,12,17,1,1,81966,3.0,1.0,1.0,1.0
49,4,13,18,46,3,11,17,12,24,127211,3.0,1.0,2.0,1.0
49,4,13,18,39,2,13,15,6,35,133729,10.0,2.0,0.0,3.0
49,4,13,18,46,4,13,17,9,40,136942,3.0,0.0,0.0,1.0
49,4,11,18,46,3,11,17,1,1,166294,3.0,1.0,0.0,1.0
49,4,11,18,46,3,11,17,3,3,84495,3.0,1.0,0.0,1.0
49,4,11,18,39,2,11,15,6,35,126253,10.0,2.0,0.0,3.0
49,4,11,18,46,4,11,17,9,40,211294,3.0,0.0,0.0,1.0
42,3,13,16,39,2,13,15,1,1,70782,3.0,1.0,0.0,1.0
