vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,7,17,20,61,8,17,19,3,3,159098,-3.0,-1.0,0.0,1.0
58,7,17,20,55,6,17,19,6,7,151266,3.0,1.0,0.0,1.0
58,7,17,20,55,7,16,19,3,21,152510,3.0,0.0,1.0,1.0
58,7,17,20,55,6,15,19,5,25,165629,3.0,1.0,2.0,1.0
58,7,17,20,55,6,15,19,12,34,190760,3.0,1.0,2.0,1.0
58,7,17,20,59,8,17,19,3,45,344524,-1.0,-1.0,0.0,1.0
58,7,17,20,53,6,17,18,7,50,180184,5.0,1.0,0.0,2.0
61,8,17,19,58,8,17,18,3,3,143653,3.0,0.0,0.0,1.0
61,8,17,19,58,7,17,18,4,7,157582,3.0,1.0,0.0,1.0
61,8,17,19,58,7,17,18,5,14,162782,3.0,1.0,0.0,1.0
61,8,17,19,58,8,16,18,3,24,210132,3.0,0.0,1.0,1.0
61,8,17,19,58,7,15,18,5,28,185665,3.0,1.0,2.0,1.0
61,8,17,19,58,7,15,18,12,37,217068,3.0,1.0,2.0,1.0
61,8,17,19,62,9,17,18,3,48,206745,-1.0,-1.0,0.0,1.0
61,8,17,19,56,7,17,17,7,53,822548,5.0,1.0,0.0,2.0
55,6,17,19,58,7,17,18,3,3,137283,-3.0,-1.0,0.0,1.0
55,6,17,19,52,6,16,18,3,18,135539,3.0,0.0,1.0,1.0
55,6,17,19,52,5,15,18,5,22,159909,3.0,1.0,2.0,1.0
55,6,17,19,52,5,15,18,12,31,176443,3.0,1.0,2.0,1.0
55,6,17,19,56,7,17,18,3,42,176008,-1.0,-1.0,0.0,1.0
55,6,17,19,50,5,17,17,7,47,171639,5.0,1.0,0.0,2.0
55,7,16,19,58,8,16,18,3,3,131971,-3.0,-1.0,0.0,1.0
55,7,16,19,52,6,16,18,6,7,135844,3.0,1.0,0.0,1.0
55,7,16,19,65,8,14,23,2,20,137297,-10.0,-1.0,2.0,-4.0
55,7,16,19,52,6,14,18,4,22,177051,3.0,1.0,2.0,1.0
55,7,16,19,52,6,14,18,11,31,175056,3.0,1.0,2.0,1.0
55,7,16,19,56,8,16,18,3,42,300769,-1.0,-1.0,0.0,1.0
55,7,16,19,50,6,16,17,7,47,184162,5.0,1.0,0.0,2.0
55,6,15,19,58,7,15,18,3,3,122382,-3.0,-1.0,0.0,1.0
55,6,15,19,52,5,15,18,6,7,126987,3.0,1.0,0.0,1.0
55,6,15,19,52,6,14,18,3,21,132204,3.0,0.0,1.0,1.0
55,6,15,19,52,5,13,18,10,32,158211,3.0,1.0,2.0,1.0
55,6,15,19,56,7,15,18,3,42,156161,-1.0,-1.0,0.0,1.0
55,6,15,19,50,5,15,17,7,47,166593,5.0,1.0,0.0,2.0
55,6,15,19,58,7,15,18,3,3,123748,-3.0,-1.0,0.0,1.0
55,6,15,19,52,5,15,18,6,7,129717,3.0,1.0,0.0,1.0
55,6,15,19,52,6,14,18,3,21,141570,3.0,0.0,1.0,1.0
55,6,15,19,52,5,13,18,5,25,216705,3.0,1.0,2.0,1.0
55,6,15,19,56,7,15,18,3,42,157671,-1.0,-1.0,0.0,1.0
55,6,15,19,50,5,15,17,7,47,163812,5.0,1.0,0.0,2.0
59,8,17,19,62,9,17,18,3,3,135476,-3.0,-1.0,0.0,1.0
59,8,17,19,56,7,17,18,6,7,137293,3.0,1.0,0.0,1.0
59,8,17,19,56,8,16,18,3,21,142119,3.0,0.0,1.0,1.0
59,8,17,19,56,7,15,18,5,25,164256,3.0,1.0,2.0,1.0
59,8,17,19,56,7,15,18,12,34,192625,3.0,1.0,2.0,1.0
59,8,17,19,56,7,17,18,3,45,165038,3.0,1.0,0.0,1.0
59,8,17,19,52,7,17,17,5,49,173855,7.0,1.0,0.0,2.0
59,8,17,19,56,7,17,18,6,53,265920,3.0,1.0,0.0,1.0
53,6,17,18,56,7,17,17,3,3,289846,-3.0,-1.0,0.0,1.0
53,6,17,18,50,5,17,17,6,7,185166,3.0,1.0,0.0,1.0
53,6,17,18,50,6,16,17,3,21,176702,3.0,0.0,1.0,1.0
53,6,17,18,50,5,15,17,5,25,175093,3.0,1.0,2.0,1.0
53,6,17,18,50,5,15,17,12,34,215669,3.0,1.0,2.0,1.0
53,6,17,18,52,7,17,17,3,45,194038,1.0,-1.0,0.0,1.0
58,8,17,18,54,7,17,17,2,2,175026,4.0,1.0,0.0,1.0
58,8,17,18,55,7,17,17,4,4,172812,3.0,1.0,0.0,1.0
58,8,17,18,55,7,17,17,5,11,205464,3.0,1.0,0.0,1.0
58,8,17,18,55,8,16,17,3,21,295324,3.0,0.0,1.0,1.0
58,8,17,18,55,7,15,17,5,25,188143,3.0,1.0,2.0,1.0
58,8,17,18,55,7,15,17,12,34,206817,3.0,1.0,2.0,1.0
58,8,17,18,59,9,17,17,3,45,182548,-1.0,-1.0,0.0,1.0
58,8,17,18,53,7,17,16,7,50,202011,5.0,1.0,0.0,2.0
58,7,17,18,55,7,17,17,3,3,136310,3.0,0.0,0.0,1.0
58,7,17,18,55,7,17,17,5,8,199055,3.0,0.0,0.0,1.0
58,7,17,18,55,7,16,17,3,21,157450,3.0,0.0,1.0,1.0
58,7,17,18,55,6,15,17,5,25,168629,3.0,1.0,2.0,1.0
58,7,17,18,55,6,15,17,12,34,196226,3.0,1.0,2.0,1.0
58,7,17,18,59,8,17,17,3,45,181552,-1.0,-1.0,0.0,1.0
58,7,17,18,53,6,17,16,7,50,191441,5.0,1.0,0.0,2.0
58,7,17,18,55,7,17,17,3,3,186607,3.0,0.0,0.0,1.0
58,7,17,18,55,7,17,17,4,7,199416,3.0,0.0,0.0,1.0
58,7,17,18,55,7,16,17,3,21,161438,3.0,0.0,1.0,1.0
58,7,17,18,55,6,15,17,5,25,170615,3.0,1.0,2.0,1.0
58,7,17,18,55,6,15,17,12,34,200001,3.0,1.0,2.0,1.0
58,7,17,18,59,8,17,17,3,45,186542,-1.0,-1.0,0.0,1.0
58,7,17,18,53,6,17,16,7,50,183848,5.0,1.0,0.0,2.0
58,8,16,18,55,8,16,17,3,3,215199,3.0,0.0,0.0,1.0
58,8,16,18,55,7,16,17,4,7,235501,3.0,1.0,0.0,1.0
58,8,16,18,55,7,16,17,5,14,163403,3.0,1.0,0.0,1.0
58,8,16,18,68,9,14,22,2,23,146982,-10.0,-1.0,2.0,-4.0
58,8,16,18,55,7,14,17,4,25,169495,3.0,1.0,2.0,1.0
58,8,16,18,55,7,14,17,11,34,199864,3.0,1.0,2.0,1.0
58,8,16,18,59,9,16,17,3,45,235636,-1.0,-1.0,0.0,1.0
58,8,16,18,53,7,16,16,7,50,194747,5.0,1.0,0.0,2.0
58,7,15,18,55,7,15,17,3,3,176240,3.0,0.0,0.0,1.0
58,7,15,18,55,6,15,17,4,7,136800,3.0,1.0,0.0,1.0
58,7,15,18,55,6,15,17,5,14,141988,3.0,1.0,0.0,1.0
58,7,15,18,55,7,14,17,3,24,160014,3.0,0.0,1.0,1.0
58,7,15,18,55,6,13,17,10,35,190773,3.0,1.0,2.0,1.0
58,7,15,18,59,8,15,17,3,45,228792,-1.0,-1.0,0.0,1.0
58,7,15,18,53,6,15,16,7,50,219200,5.0,1.0,0.0,2.0
58,7,15,18,55,7,15,17,3,3,175043,3.0,0.0,0.0,1.0
58,7,15,18,55,6,15,17,4,7,168406,3.0,1.0,0.0,1.0
58,7,15,18,55,6,15,17,5,14,168757,3.0,1.0,0.0,1.0
58,7,15,18,55,7,14,17,3,24,168126,3.0,0.0,1.0,1.0
58,7,15,18,55,6,13,17,5,28,236483,3.0,1.0,2.0,1.0
58,7,15,18,59,8,15,17,3,45,173289,-1.0,-1.0,0.0,1.0
58,7,15,18,53,6,15,16,7,50,209176,5.0,1.0,0.0,2.0
62,9,17,18,59,9,17,17,3,3,179308,3.0,0.0,0.0,1.0
62,9,17,18,59,8,17,17,4,7,226693,3.0,1.0,0.0,1.0
62,9,17,18,59,8,17,17,5,14,206882,3.0,1.0,0.0,1.0
62,9,17,18,59,9,16,17,3,24,281205,3.0,0.0,1.0,1.0
62,9,17,18,59,8,15,17,5,28,210156,3.0,1.0,2.0,1.0
62,9,17,18,59,8,15,17,12,37,245189,3.0,1.0,2.0,1.0
62,9,17,18,59,8,17,17,3,48,223424,3.0,1.0,0.0,1.0
62,9,17,18,55,8,17,16,5,52,225803,7.0,1.0,0.0,2.0
62,9,17,18,59,8,17,17,6,56,241415,3.0,1.0,0.0,1.0
56,7,17,17,53,7,17,16,3,3,1319830,3.0,0.0,0.0,1.0
56,7,17,17,53,6,17,16,4,7,180967,3.0,1.0,0.0,1.0
56,7,17,17,53,6,17,16,5,14,212215,3.0,1.0,0.0,1.0
56,7,17,17,53,7,16,16,3,24,199865,3.0,0.0,1.0,1.0
56,7,17,17,53,6,15,16,5,28,197836,3.0,1.0,2.0,1.0
56,7,17,17,53,6,15,16,12,37,213861,3.0,1.0,2.0,1.0
56,7,17,17,55,8,17,16,3,48,248702,1.0,-1.0,0.0,1.0
58,7,17,18,55,7,17,17,3,3,165367,3.0,0.0,0.0,1.0
58,7,17,18,55,7,17,17,5,8,203127,3.0,0.0,0.0,1.0
58,7,17,18,55,7,16,17,3,21,173714,3.0,0.0,1.0,1.0
58,7,17,18,55,6,15,17,5,25,199909,3.0,1.0,2.0,1.0
58,7,17,18,55,6,15,17,12,34,211471,3.0,1.0,2.0,1.0
58,7,17,18,59,8,17,17,3,45,220613,-1.0,-1.0,0.0,1.0
58,7,17,18,53,6,17,16,7,50,299519,5.0,1.0,0.0,2.0
52,6,16,18,55,7,16,17,3,3,139794,-3.0,-1.0,0.0,1.0
52,6,16,18,62,7,14,22,2,17,150771,-10.0,-1.0,2.0,-4.0
52,6,16,18,49,5,14,17,4,19,158390,3.0,1.0,2.0,1.0
52,6,16,18,49,5,14,17,11,28,187572,3.0,1.0,2.0,1.0
52,6,16,18,53,7,16,17,3,39,180004,-1.0,-1.0,0.0,1.0
52,6,16,18,47,5,16,16,7,44,176572,5.0,1.0,0.0,2.0
52,5,15,18,55,6,15,17,3,3,178387,-3.0,-1.0,0.0,1.0
52,5,15,18,49,5,14,17,3,18,130803,3.0,0.0,1.0,1.0
52,5,15,18,49,4,13,17,10,29,236710,3.0,1.0,2.0,1.0
52,5,15,18,53,6,15,17,3,39,222558,-1.0,-1.0,0.0,1.0
52,5,15,18,47,4,15,16,7,44,168820,5.0,1.0,0.0,2.0
52,5,15,18,55,6,15,17,3,3,121312,-3.0,-1.0,0.0,1.0
52,5,15,18,49,5,14,17,3,18,131331,3.0,0.0,1.0,1.0
52,5,15,18,49,4,13,17,5,22,161016,3.0,1.0,2.0,1.0
52,5,15,18,53,6,15,17,3,39,220509,-1.0,-1.0,0.0,1.0
52,5,15,18,47,4,15,16,7,44,169825,5.0,1.0,0.0,2.0
56,7,17,18,59,8,17,17,3,3,138132,-3.0,-1.0,0.0,1.0
56,7,17,18,53,7,16,17,3,18,189053,3.0,0.0,1.0,1.0
56,7,17,18,53,6,15,17,5,22,240276,3.0,1.0,2.0,1.0
56,7,17,18,53,6,15,17,12,31,200599,3.0,1.0,2.0,1.0
56,7,17,18,53,6,17,17,3,42,164850,3.0,1.0,0.0,1.0
56,7,17,18,49,6,17,16,5,46,242631,7.0,1.0,0.0,2.0
56,7,17,18,53,6,17,17,6,50,191649,3.0,1.0,0.0,1.0
50,5,17,17,53,6,17,16,3,3,124662,-3.0,-1.0,0.0,1.0
50,5,17,17,47,5,16,16,3,18,137947,3.0,0.0,1.0,1.0
50,5,17,17,47,4,15,16,5,22,176082,3.0,1.0,2.0,1.0
50,5,17,17,47,4,15,16,12,31,197156,3.0,1.0,2.0,1.0
50,5,17,17,49,6,17,16,3,42,162040,1.0,-1.0,0.0,1.0
58,8,16,18,55,8,16,17,3,3,217526,3.0,0.0,0.0,1.0
58,8,16,18,55,7,16,17,4,7,164324,3.0,1.0,0.0,1.0
58,8,16,18,55,7,16,17,5,14,165768,3.0,1.0,0.0,1.0
58,8,16,18,68,9,14,22,2,23,166401,-10.0,-1.0,2.0,-4.0
58,8,16,18,55,7,14,17,4,25,174860,3.0,1.0,2.0,1.0
58,8,16,18,55,7,14,17,11,34,220963,3.0,1.0,2.0,1.0
58,8,16,18,59,9,16,17,3,45,192371,-1.0,-1.0,0.0,1.0
58,8,16,18,53,7,16,16,7,50,259881,5.0,1.0,0.0,2.0
