,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,4,21,20,52,3,21,19,5,5,-285013,4.0,1.0,0.0,1.0
1,56,4,21,20,53,3,21,19,7,7,-279950,3.0,1.0,0.0,1.0
2,56,4,21,20,68,6,19,24,5,13,-338044,-12.0,-2.0,2.0,-4.0
3,56,4,21,20,32,3,10,11,9,21,-342954,24.0,1.0,11.0,9.0
4,52,3,21,19,49,2,21,18,5,5,-201749,3.0,1.0,0.0,1.0
5,52,3,21,19,64,5,19,23,5,9,-258229,-12.0,-2.0,2.0,-4.0
6,52,3,21,19,28,2,10,10,9,17,-309258,24.0,1.0,11.0,9.0
7,53,3,21,19,49,2,21,18,5,5,-181484,4.0,1.0,0.0,1.0
8,53,3,21,19,65,5,19,23,5,10,-210258,-12.0,-2.0,2.0,-4.0
9,53,3,21,19,29,2,10,10,9,18,-333124,24.0,1.0,11.0,9.0
10,68,6,19,24,64,5,19,23,5,5,-228546,4.0,1.0,0.0,1.0
11,68,6,19,24,65,5,19,23,7,7,-220178,3.0,1.0,0.0,1.0
12,68,6,19,24,66,6,19,23,7,15,-272381,2.0,0.0,0.0,1.0
13,68,6,19,24,29,3,9,10,7,22,-374125,39.0,3.0,10.0,14.0
14,68,6,19,24,68,6,19,24,12,29,-338076,0.0,0.0,0.0,0.0
15,68,6,19,24,73,6,19,25,13,39,-368103,-5.0,0.0,0.0,-1.0
16,32,3,10,11,28,2,10,10,5,5,-107985,4.0,1.0,0.0,1.0
17,32,3,10,11,29,2,10,10,7,7,-120773,3.0,1.0,0.0,1.0
18,32,3,10,11,29,3,9,10,5,13,-125977,3.0,0.0,1.0,1.0
19,49,2,21,18,61,4,19,22,5,6,-206278,-12.0,-2.0,2.0,-4.0
20,49,2,21,18,25,1,10,9,9,14,-357632,24.0,1.0,11.0,9.0
21,64,5,19,23,61,4,19,22,5,5,-229433,3.0,1.0,0.0,1.0
22,64,5,19,23,62,5,19,22,7,11,-344783,2.0,0.0,0.0,1.0
23,64,5,19,23,25,2,9,9,7,18,-299735,39.0,3.0,10.0,14.0
24,64,5,19,23,64,5,19,23,12,25,-371006,0.0,0.0,0.0,0.0
25,64,5,19,23,69,5,19,24,13,35,-353566,-5.0,0.0,0.0,-1.0
26,28,2,10,10,25,1,10,9,5,5,-91265,3.0,1.0,0.0,1.0
27,28,2,10,10,25,2,9,9,5,9,-98882,3.0,0.0,1.0,1.0
28,49,2,21,18,61,4,19,22,5,6,-204839,-12.0,-2.0,2.0,-4.0
29,49,2,21,18,25,1,10,9,9,14,-489312,24.0,1.0,11.0,9.0
30,65,5,19,23,61,4,19,22,5,5,-229737,4.0,1.0,0.0,1.0
31,65,5,19,23,63,5,19,22,7,12,-324946,2.0,0.0,0.0,1.0
32,65,5,19,23,26,2,9,9,7,19,-288867,39.0,3.0,10.0,14.0
33,65,5,19,23,65,5,19,23,12,26,-374558,0.0,0.0,0.0,0.0
34,65,5,19,23,70,5,19,24,13,36,-386673,-5.0,0.0,0.0,-1.0
35,29,2,10,10,25,1,10,9,5,5,-126274,4.0,1.0,0.0,1.0
36,29,2,10,10,26,2,9,9,5,10,-148486,3.0,0.0,1.0,1.0
37,64,5,19,23,61,4,19,22,5,5,-322334,3.0,1.0,0.0,1.0
38,64,5,19,23,62,5,19,22,7,11,-243882,2.0,0.0,0.0,1.0
39,64,5,19,23,25,2,9,9,7,18,-312506,39.0,3.0,10.0,14.0
40,64,5,19,23,64,5,19,23,12,25,-372872,0.0,0.0,0.0,0.0
41,64,5,19,23,69,5,19,24,13,35,-386517,-5.0,0.0,0.0,-1.0
42,65,5,19,23,61,4,19,22,5,5,-279596,4.0,1.0,0.0,1.0
43,65,5,19,23,63,5,19,22,7,12,-276283,2.0,0.0,0.0,1.0
44,65,5,19,23,26,2,9,9,7,19,-264565,39.0,3.0,10.0,14.0
45,65,5,19,23,65,5,19,23,12,26,-405528,0.0,0.0,0.0,0.0
46,65,5,19,23,70,5,19,24,13,36,-357749,-5.0,0.0,0.0,-1.0
47,66,6,19,23,62,5,19,22,5,5,-224646,4.0,1.0,0.0,1.0
48,66,6,19,23,63,5,19,22,7,7,-321885,3.0,1.0,0.0,1.0
49,66,6,19,23,63,6,19,22,7,15,-315718,3.0,0.0,0.0,1.0
50,66,6,19,23,27,3,8,9,7,20,-283097,39.0,3.0,11.0,14.0
51,66,6,19,23,66,6,19,23,12,27,-362465,0.0,0.0,0.0,0.0
52,66,6,19,23,71,6,19,24,13,37,-394410,-5.0,0.0,0.0,-1.0
53,29,3,9,10,25,2,9,9,5,5,-118984,4.0,1.0,0.0,1.0
54,29,3,9,10,26,2,9,9,7,7,-100138,3.0,1.0,0.0,1.0
