vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,6,17,18,54,5,15,17,4,13,269719,2.0,1.0,2.0,1.0
56,6,17,18,46,5,15,15,10,19,356063,10.0,1.0,2.0,3.0
56,6,17,18,53,5,15,17,14,23,301758,3.0,1.0,2.0,1.0
56,6,17,18,53,5,15,17,16,25,341361,3.0,1.0,2.0,1.0
56,6,17,18,53,5,17,17,12,32,345274,3.0,1.0,0.0,1.0
56,6,17,18,51,5,17,16,13,43,372720,5.0,1.0,0.0,2.0
54,5,15,17,43,4,13,14,8,17,388912,11.0,1.0,2.0,3.0
54,5,15,17,51,4,13,16,12,21,287600,3.0,1.0,2.0,1.0
54,5,15,17,51,4,13,16,14,23,290742,3.0,1.0,2.0,1.0
54,5,15,17,50,4,15,16,10,30,319981,4.0,1.0,0.0,1.0
54,5,15,17,49,4,15,15,11,43,330453,5.0,1.0,0.0,2.0
46,5,15,15,43,4,13,14,4,13,295282,3.0,1.0,2.0,1.0
46,5,15,15,43,5,15,14,9,18,215822,3.0,0.0,0.0,1.0
46,5,15,15,43,4,15,14,12,21,238854,3.0,1.0,0.0,1.0
46,5,15,15,43,4,15,14,14,23,240659,3.0,1.0,0.0,1.0
46,5,15,15,41,4,15,13,13,33,253303,5.0,1.0,0.0,2.0
53,5,15,17,51,4,13,16,4,13,230922,2.0,1.0,2.0,1.0
53,5,15,17,43,4,15,14,10,19,268542,10.0,1.0,0.0,3.0
53,5,15,17,50,4,15,16,14,23,285093,3.0,1.0,0.0,1.0
53,5,15,17,50,4,15,16,12,29,288602,3.0,1.0,0.0,1.0
53,5,15,17,48,4,15,15,13,40,283495,5.0,1.0,0.0,2.0
53,5,15,17,51,4,13,16,4,13,236911,2.0,1.0,2.0,1.0
53,5,15,17,43,4,15,14,10,19,439910,10.0,1.0,0.0,3.0
53,5,15,17,50,4,15,16,14,23,282764,3.0,1.0,0.0,1.0
53,5,15,17,50,4,15,16,12,29,285138,3.0,1.0,0.0,1.0
53,5,15,17,48,4,15,15,13,40,281586,5.0,1.0,0.0,2.0
