vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,3,15,19,55,4,14,18,1,1,218195,-3.0,-1.0,1.0,1.0
52,3,15,19,49,3,16,18,5,6,189428,3.0,0.0,-1.0,1.0
52,3,15,19,43,2,15,16,11,41,261699,9.0,1.0,0.0,3.0
55,4,14,18,52,3,13,17,1,1,136811,3.0,1.0,1.0,1.0
55,4,14,18,52,4,15,17,3,5,175854,3.0,0.0,-1.0,1.0
55,4,14,18,52,3,13,17,6,14,188668,3.0,1.0,1.0,1.0
55,4,14,18,46,3,14,15,9,46,246638,9.0,1.0,0.0,3.0
49,3,16,18,52,4,15,17,1,1,194777,-3.0,-1.0,1.0,1.0
49,3,16,18,46,2,14,17,6,7,388785,3.0,1.0,2.0,1.0
49,3,16,18,40,2,16,15,12,37,291966,9.0,1.0,0.0,3.0
43,2,15,16,46,3,14,15,1,1,143970,-3.0,-1.0,1.0,1.0
43,2,15,16,40,2,16,15,5,6,151171,3.0,0.0,-1.0,1.0
52,3,13,17,49,3,14,16,2,2,154539,3.0,0.0,-1.0,1.0
52,3,13,17,49,2,12,16,5,11,182213,3.0,1.0,1.0,1.0
52,3,13,17,43,2,13,14,8,43,228616,9.0,1.0,0.0,3.0
52,4,15,17,49,3,14,16,1,1,171966,3.0,1.0,1.0,1.0
52,4,15,17,52,5,13,16,4,6,198132,0.0,-1.0,2.0,1.0
52,4,15,17,49,3,14,16,7,9,263390,3.0,1.0,1.0,1.0
52,4,15,17,43,3,15,14,10,41,323516,9.0,1.0,0.0,3.0
52,3,13,17,49,2,12,16,1,1,147738,3.0,1.0,1.0,1.0
52,3,13,17,49,3,14,16,3,5,242191,3.0,0.0,-1.0,1.0
52,3,13,17,43,2,13,14,9,43,234858,9.0,1.0,0.0,3.0
46,3,14,15,43,2,13,14,1,1,131176,3.0,1.0,1.0,1.0
46,3,14,15,43,3,15,14,3,5,124303,3.0,0.0,-1.0,1.0
46,3,14,15,43,2,13,14,6,14,177068,3.0,1.0,1.0,1.0
52,4,15,17,49,3,14,16,1,1,186381,3.0,1.0,1.0,1.0
52,4,15,17,52,5,13,16,4,6,239573,0.0,-1.0,2.0,1.0
52,4,15,17,49,3,14,16,7,9,233087,3.0,1.0,1.0,1.0
52,4,15,17,43,3,15,14,10,41,303190,9.0,1.0,0.0,3.0
46,2,14,17,52,5,13,16,1,1,249983,-6.0,-3.0,1.0,1.0
46,2,14,17,37,1,14,14,10,35,224661,9.0,1.0,0.0,3.0
40,2,16,15,43,3,15,14,1,1,163214,-3.0,-1.0,1.0,1.0
40,2,16,15,37,1,14,14,6,7,174971,3.0,1.0,2.0,1.0
46,3,14,15,43,2,13,14,1,1,105953,3.0,1.0,1.0,1.0
46,3,14,15,43,3,15,14,3,5,113383,3.0,0.0,-1.0,1.0
46,3,14,15,43,2,13,14,6,14,146819,3.0,1.0,1.0,1.0
40,2,16,15,43,3,15,14,1,1,158776,-3.0,-1.0,1.0,1.0
40,2,16,15,37,1,14,14,6,7,182453,3.0,1.0,2.0,1.0
49,3,14,16,49,4,12,15,3,3,1417339,0.0,-1.0,2.0,1.0
49,3,14,16,46,2,13,15,6,6,246494,3.0,1.0,1.0,1.0
49,3,14,16,40,2,14,13,9,38,262069,9.0,1.0,0.0,3.0
49,2,12,16,46,2,13,15,2,2,166862,3.0,0.0,-1.0,1.0
49,2,12,16,40,1,12,13,8,40,205911,9.0,1.0,0.0,3.0
43,2,13,14,40,2,14,13,2,2,115628,3.0,0.0,-1.0,1.0
43,2,13,14,40,1,12,13,5,11,160196,3.0,1.0,1.0,1.0
49,3,14,16,49,4,12,15,3,3,231361,0.0,-1.0,2.0,1.0
49,3,14,16,46,2,13,15,6,6,332042,3.0,1.0,1.0,1.0
49,3,14,16,40,2,14,13,9,38,272643,9.0,1.0,0.0,3.0
52,5,13,16,49,4,12,15,1,1,157907,3.0,1.0,1.0,1.0
52,5,13,16,49,4,12,15,5,7,215431,3.0,1.0,1.0,1.0
52,5,13,16,49,5,13,15,10,14,716519,3.0,0.0,0.0,1.0
52,5,13,16,49,5,13,15,10,22,263310,3.0,0.0,0.0,1.0
52,5,13,16,43,4,13,13,8,43,214329,9.0,1.0,0.0,3.0
49,3,14,16,46,2,13,15,1,1,248365,3.0,1.0,1.0,1.0
49,3,14,16,49,4,12,15,4,6,196555,0.0,-1.0,2.0,1.0
49,3,14,16,40,2,14,13,10,38,238544,9.0,1.0,0.0,3.0
43,3,15,14,40,2,14,13,1,1,126940,3.0,1.0,1.0,1.0
43,3,15,14,43,4,13,13,4,6,140816,0.0,-1.0,2.0,1.0
43,3,15,14,40,2,14,13,7,9,232919,3.0,1.0,1.0,1.0
49,2,12,16,46,2,13,15,2,2,144278,3.0,0.0,-1.0,1.0
49,2,12,16,40,1,12,13,8,40,178634,9.0,1.0,0.0,3.0
49,3,14,16,46,2,13,15,1,1,221745,3.0,1.0,1.0,1.0
49,3,14,16,49,4,12,15,4,6,188689,0.0,-1.0,2.0,1.0
49,3,14,16,40,2,14,13,10,38,224790,9.0,1.0,0.0,3.0
43,2,13,14,40,1,12,13,1,1,90594,3.0,1.0,1.0,1.0
43,2,13,14,40,2,14,13,3,5,109067,3.0,0.0,-1.0,1.0
43,2,13,14,40,2,14,13,2,2,99583,3.0,0.0,-1.0,1.0
43,2,13,14,40,1,12,13,5,11,130598,3.0,1.0,1.0,1.0
43,3,15,14,40,2,14,13,1,1,118054,3.0,1.0,1.0,1.0
43,3,15,14,43,4,13,13,4,6,162518,0.0,-1.0,2.0,1.0
43,3,15,14,40,2,14,13,7,9,238392,3.0,1.0,1.0,1.0
43,2,13,14,40,1,12,13,1,1,91126,3.0,1.0,1.0,1.0
43,2,13,14,40,2,14,13,3,5,126685,3.0,0.0,-1.0,1.0
49,3,14,16,49,4,12,15,3,3,183425,0.0,-1.0,2.0,1.0
49,3,14,16,46,2,13,15,6,6,213716,3.0,1.0,1.0,1.0
49,3,14,16,40,2,14,13,9,38,240874,9.0,1.0,0.0,3.0
52,5,13,16,49,4,12,15,1,1,133795,3.0,1.0,1.0,1.0
52,5,13,16,49,4,12,15,5,7,178980,3.0,1.0,1.0,1.0
52,5,13,16,49,5,13,15,10,14,283028,3.0,0.0,0.0,1.0
52,5,13,16,49,5,13,15,10,22,232959,3.0,0.0,0.0,1.0
52,5,13,16,43,4,13,13,8,43,199662,9.0,1.0,0.0,3.0
49,3,14,16,46,2,13,15,1,1,160440,3.0,1.0,1.0,1.0
49,3,14,16,49,4,12,15,4,6,189315,0.0,-1.0,2.0,1.0
49,3,14,16,40,2,14,13,10,38,224509,9.0,1.0,0.0,3.0
43,3,15,14,40,2,14,13,1,1,118295,3.0,1.0,1.0,1.0
43,3,15,14,43,4,13,13,4,6,148137,0.0,-1.0,2.0,1.0
43,3,15,14,40,2,14,13,7,9,269354,3.0,1.0,1.0,1.0
52,5,13,16,49,4,12,15,1,1,145227,3.0,1.0,1.0,1.0
52,5,13,16,49,4,12,15,5,7,167945,3.0,1.0,1.0,1.0
52,5,13,16,49,5,13,15,10,14,227772,3.0,0.0,0.0,1.0
52,5,13,16,49,5,13,15,10,22,233622,3.0,0.0,0.0,1.0
52,5,13,16,43,4,13,13,8,43,210061,9.0,1.0,0.0,3.0
37,1,14,14,43,4,13,13,1,1,122477,-6.0,-3.0,1.0,1.0
43,3,15,14,40,2,14,13,1,1,125221,3.0,1.0,1.0,1.0
43,3,15,14,43,4,13,13,4,6,212761,0.0,-1.0,2.0,1.0
43,3,15,14,40,2,14,13,7,9,205948,3.0,1.0,1.0,1.0
37,1,14,14,43,4,13,13,1,1,110669,-6.0,-3.0,1.0,1.0
43,2,13,14,40,2,14,13,2,2,98445,3.0,0.0,-1.0,1.0
43,2,13,14,40,1,12,13,5,11,156469,3.0,1.0,1.0,1.0
43,3,15,14,40,2,14,13,1,1,122238,3.0,1.0,1.0,1.0
43,3,15,14,43,4,13,13,4,6,154286,0.0,-1.0,2.0,1.0
43,3,15,14,40,2,14,13,7,9,188337,3.0,1.0,1.0,1.0
43,2,13,14,40,1,12,13,1,1,96581,3.0,1.0,1.0,1.0
43,2,13,14,40,2,14,13,3,5,183431,3.0,0.0,-1.0,1.0
43,3,15,14,40,2,14,13,1,1,122633,3.0,1.0,1.0,1.0
43,3,15,14,43,4,13,13,4,6,149861,0.0,-1.0,2.0,1.0
43,3,15,14,40,2,14,13,7,9,180282,3.0,1.0,1.0,1.0
37,1,14,14,43,4,13,13,1,1,114121,-6.0,-3.0,1.0,1.0
49,4,12,15,46,3,11,14,4,4,173968,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,219802,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,236570,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,7,40,266763,9.0,1.0,0.0,3.0
46,2,13,15,46,3,11,14,3,3,176730,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,232424,9.0,1.0,0.0,3.0
40,2,14,13,40,3,12,12,3,3,155480,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,205165,3.0,1.0,1.0,1.0
46,2,13,15,46,3,11,14,3,3,184542,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,239467,9.0,1.0,0.0,3.0
40,1,12,13,37,1,13,12,2,2,95294,3.0,0.0,-1.0,1.0
40,2,14,13,40,3,12,12,3,3,157676,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,243342,3.0,1.0,1.0,1.0
40,1,12,13,37,1,13,12,2,2,95867,3.0,0.0,-1.0,1.0
49,4,12,15,46,3,11,14,4,4,166598,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,217847,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,228423,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,7,40,216561,9.0,1.0,0.0,3.0
46,2,13,15,46,3,11,14,3,3,176945,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,314843,9.0,1.0,0.0,3.0
40,2,14,13,40,3,12,12,3,3,160915,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,193239,3.0,1.0,1.0,1.0
49,4,12,15,46,3,11,14,4,4,165322,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,305794,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,303479,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,7,40,247254,9.0,1.0,0.0,3.0
49,4,12,15,46,3,11,14,1,1,147259,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,1103511,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,255112,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,8,40,184648,9.0,1.0,0.0,3.0
49,5,13,15,46,4,12,14,1,1,147545,3.0,1.0,1.0,1.0
49,5,13,15,46,4,12,14,5,7,185027,3.0,1.0,1.0,1.0
49,5,13,15,46,5,13,14,9,13,223032,3.0,0.0,0.0,1.0
49,5,13,15,46,5,13,14,10,19,224738,3.0,0.0,0.0,1.0
49,5,13,15,40,4,13,12,8,40,281837,9.0,1.0,0.0,3.0
49,5,13,15,46,4,12,14,1,1,149301,3.0,1.0,1.0,1.0
49,5,13,15,46,4,12,14,5,7,186226,3.0,1.0,1.0,1.0
49,5,13,15,46,5,13,14,10,14,237635,3.0,0.0,0.0,1.0
49,5,13,15,46,4,12,14,9,21,251501,3.0,1.0,1.0,1.0
49,5,13,15,40,4,13,12,8,40,214181,9.0,1.0,0.0,3.0
43,4,13,13,40,3,12,12,1,1,119155,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,141054,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,268270,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,213784,3.0,0.0,0.0,1.0
46,2,13,15,46,3,11,14,3,3,205183,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,278723,9.0,1.0,0.0,3.0
49,4,12,15,46,3,11,14,1,1,180927,3.0,1.0,1.0,1.0
49,4,12,15,46,4,12,14,9,11,247130,3.0,0.0,0.0,1.0
49,4,12,15,46,4,12,14,9,19,249782,3.0,0.0,0.0,1.0
49,4,12,15,40,3,12,12,8,40,290933,9.0,1.0,0.0,3.0
40,2,14,13,37,1,13,12,1,1,123743,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,151612,0.0,-1.0,2.0,1.0
40,2,14,13,40,3,12,12,3,3,171605,0.0,-1.0,2.0,1.0
40,2,14,13,37,1,13,12,6,6,174987,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,1,1,123671,3.0,1.0,1.0,1.0
43,4,13,13,40,3,12,12,5,7,142382,3.0,1.0,1.0,1.0
43,4,13,13,40,4,13,12,10,14,206596,3.0,0.0,0.0,1.0
43,4,13,13,40,4,13,12,10,22,209842,3.0,0.0,0.0,1.0
40,2,14,13,37,1,13,12,1,1,188829,3.0,1.0,1.0,1.0
40,2,14,13,40,3,12,12,4,6,143584,0.0,-1.0,2.0,1.0
46,2,13,15,46,3,11,14,3,3,179855,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,241838,9.0,1.0,0.0,3.0
40,1,12,13,37,1,13,12,2,2,105278,3.0,0.0,-1.0,1.0
46,2,13,15,46,3,11,14,3,3,199886,0.0,-1.0,2.0,1.0
46,2,13,15,37,1,13,12,9,35,270237,9.0,1.0,0.0,3.0
49,4,12,15,46,3,11,14,1,1,137928,3.0,1.0,1.0,1.0
