vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,8,12,17,94,13,15,29,1,1,520397,-39.0,-5.0,-3.0,-12.0
55,8,12,17,52,7,12,16,3,3,175003,3.0,1.0,0.0,1.0
55,8,12,17,52,7,12,16,7,8,168215,3.0,1.0,0.0,1.0
55,8,12,17,52,7,12,16,7,22,194573,3.0,1.0,0.0,1.0
55,8,12,17,52,7,12,16,6,36,202201,3.0,1.0,0.0,1.0
55,8,12,17,52,7,12,16,8,38,228282,3.0,1.0,0.0,1.0
55,8,12,17,52,7,12,16,7,46,289044,3.0,1.0,0.0,1.0
55,8,12,17,51,7,12,16,9,48,264876,4.0,1.0,0.0,1.0
94,13,15,29,49,7,13,15,1,1,390530,45.0,6.0,2.0,14.0
94,13,15,29,103,16,13,32,4,4,397116,-9.0,-3.0,2.0,-3.0
94,13,15,29,91,12,15,28,10,14,534819,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,9,28,418483,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,11,30,461174,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,10,38,512437,3.0,1.0,0.0,1.0
94,13,15,29,90,12,15,28,12,40,465632,4.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,5,48,480814,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,7,61,501086,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,6,75,411130,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,8,77,460469,3.0,1.0,0.0,1.0
94,13,15,29,91,12,15,28,7,85,420961,3.0,1.0,0.0,1.0
94,13,15,29,90,12,15,28,9,87,430973,4.0,1.0,0.0,1.0
52,7,12,16,49,7,13,15,1,1,130655,3.0,0.0,-1.0,1.0
52,7,12,16,49,6,12,15,5,6,149431,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,19,316306,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,6,33,191378,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,8,35,200195,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,43,202856,3.0,1.0,0.0,1.0
52,7,12,16,48,6,12,15,9,45,217196,4.0,1.0,0.0,1.0
52,7,12,16,91,12,15,28,1,1,153935,-39.0,-5.0,-3.0,-12.0
52,7,12,16,49,6,12,15,3,3,182100,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,19,232596,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,6,33,204224,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,8,35,250164,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,43,264798,3.0,1.0,0.0,1.0
52,7,12,16,48,6,12,15,9,45,405220,4.0,1.0,0.0,1.0
52,7,12,16,88,11,15,27,1,1,166477,-36.0,-4.0,-3.0,-11.0
52,7,12,16,49,6,12,15,3,3,214748,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,8,175532,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,6,33,194133,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,8,35,197514,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,43,209685,3.0,1.0,0.0,1.0
52,7,12,16,48,6,12,15,9,45,242683,4.0,1.0,0.0,1.0
52,7,12,16,88,11,15,27,1,1,148382,-36.0,-4.0,-3.0,-11.0
52,7,12,16,49,6,12,15,3,3,161698,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,8,186413,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,22,330071,3.0,1.0,0.0,1.0
52,7,12,16,49,7,12,15,6,36,221017,3.0,0.0,0.0,1.0
52,7,12,16,49,6,12,15,7,43,213107,3.0,1.0,0.0,1.0
52,7,12,16,48,6,12,15,9,45,250103,4.0,1.0,0.0,1.0
52,7,12,16,88,11,15,27,1,1,169441,-36.0,-4.0,-3.0,-11.0
52,7,12,16,49,6,12,15,3,3,211866,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,8,184955,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,22,190763,3.0,1.0,0.0,1.0
52,7,12,16,49,7,12,15,6,36,275286,3.0,0.0,0.0,1.0
52,7,12,16,49,6,12,15,7,43,205082,3.0,1.0,0.0,1.0
52,7,12,16,48,6,12,15,9,45,206752,4.0,1.0,0.0,1.0
52,7,12,16,88,11,15,27,1,1,141848,-36.0,-4.0,-3.0,-11.0
52,7,12,16,49,6,12,15,3,3,193127,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,8,164050,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,7,22,222510,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,6,36,272196,3.0,1.0,0.0,1.0
52,7,12,16,49,6,12,15,8,38,245261,3.0,1.0,0.0,1.0
52,7,12,16,47,6,12,15,7,46,226336,5.0,1.0,0.0,1.0
51,7,12,16,86,11,15,27,1,1,133181,-35.0,-4.0,-3.0,-11.0
51,7,12,16,48,6,12,15,3,3,182248,3.0,1.0,0.0,1.0
51,7,12,16,48,6,12,15,7,8,182137,3.0,1.0,0.0,1.0
51,7,12,16,48,6,12,15,7,22,183580,3.0,1.0,0.0,1.0
51,7,12,16,48,6,12,15,6,36,197024,3.0,1.0,0.0,1.0
