,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,5,22,17,3,0,2,0,3,3,-271481,51.0,5.0,20.0,17.0
1,54,5,22,17,51,4,20,16,11,16,-295671,3.0,1.0,2.0,1.0
2,54,5,22,17,51,4,20,16,18,25,-335132,3.0,1.0,2.0,1.0
3,54,5,22,17,51,4,20,16,20,27,-355130,3.0,1.0,2.0,1.0
4,54,5,22,17,51,4,22,16,18,34,-344385,3.0,1.0,0.0,1.0
5,51,4,20,16,3,0,2,0,3,3,-190283,48.0,4.0,18.0,16.0
6,51,4,20,16,48,3,18,15,16,23,-332917,3.0,1.0,2.0,1.0
7,51,4,20,16,48,3,18,15,18,25,-384621,3.0,1.0,2.0,1.0
8,51,4,20,16,48,3,20,15,16,32,-299979,3.0,1.0,0.0,1.0
9,51,4,20,16,3,0,2,0,3,3,-200294,48.0,4.0,18.0,16.0
10,51,4,20,16,48,3,18,15,11,16,-274215,3.0,1.0,2.0,1.0
11,51,4,20,16,48,3,19,15,18,25,-313063,3.0,1.0,1.0,1.0
12,51,4,20,16,48,3,20,15,18,31,-315868,3.0,1.0,0.0,1.0
13,51,4,20,16,3,0,2,0,3,3,-199021,48.0,4.0,18.0,16.0
14,51,4,20,16,48,3,18,15,11,16,-273047,3.0,1.0,2.0,1.0
15,51,4,20,16,48,3,19,15,18,25,-315291,3.0,1.0,1.0,1.0
16,51,4,20,16,48,3,20,15,18,31,-315563,3.0,1.0,0.0,1.0
17,51,4,22,16,3,0,2,0,3,3,-189858,48.0,4.0,20.0,16.0
18,51,4,22,16,48,3,20,15,11,16,-274636,3.0,1.0,2.0,1.0
19,51,4,22,16,48,3,20,15,18,25,-319706,3.0,1.0,2.0,1.0
20,51,4,22,16,48,3,20,15,20,27,-407614,3.0,1.0,2.0,1.0
21,48,3,18,15,3,0,2,0,3,3,-173255,45.0,3.0,16.0,15.0
22,48,3,18,15,45,2,17,14,16,23,-256777,3.0,1.0,1.0,1.0
23,48,3,18,15,45,2,18,14,16,29,-260996,3.0,1.0,0.0,1.0
24,48,3,18,15,3,0,2,0,3,3,-169363,45.0,3.0,16.0,15.0
25,48,3,18,15,45,2,17,14,16,23,-305305,3.0,1.0,1.0,1.0
26,48,3,18,15,45,2,18,14,16,29,-270742,3.0,1.0,0.0,1.0
27,48,3,20,15,3,0,2,0,3,3,-172362,45.0,3.0,18.0,15.0
28,48,3,20,15,45,2,18,14,16,23,-271326,3.0,1.0,2.0,1.0
29,48,3,20,15,45,2,18,14,18,25,-277792,3.0,1.0,2.0,1.0
30,48,3,18,15,3,0,2,0,3,3,-170311,45.0,3.0,16.0,15.0
31,48,3,18,15,45,2,17,14,16,23,-255972,3.0,1.0,1.0,1.0
32,48,3,18,15,45,2,18,14,16,29,-259434,3.0,1.0,0.0,1.0
33,48,3,19,15,3,0,2,0,3,3,-180642,45.0,3.0,17.0,15.0
34,48,3,19,15,45,2,17,14,11,16,-248407,3.0,1.0,2.0,1.0
35,48,3,19,15,45,2,19,14,18,28,-368971,3.0,1.0,0.0,1.0
36,48,3,20,15,3,0,2,0,3,3,-178268,45.0,3.0,18.0,15.0
37,48,3,20,15,45,2,18,14,11,16,-248083,3.0,1.0,2.0,1.0
38,48,3,20,15,45,2,19,14,18,25,-285625,3.0,1.0,1.0,1.0
39,48,3,18,15,3,0,2,0,3,3,-171510,45.0,3.0,16.0,15.0
40,48,3,18,15,45,2,17,14,16,23,-267907,3.0,1.0,1.0,1.0
41,48,3,18,15,45,2,18,14,16,29,-261140,3.0,1.0,0.0,1.0
42,48,3,19,15,3,0,2,0,3,3,-176923,45.0,3.0,17.0,15.0
43,48,3,19,15,45,2,17,14,11,16,-329474,3.0,1.0,2.0,1.0
44,48,3,19,15,45,2,19,14,18,28,-284006,3.0,1.0,0.0,1.0
45,48,3,20,15,3,0,2,0,3,3,-190881,45.0,3.0,18.0,15.0
46,48,3,20,15,45,2,18,14,11,16,-259651,3.0,1.0,2.0,1.0
47,48,3,20,15,45,2,19,14,18,25,-285999,3.0,1.0,1.0,1.0
48,48,3,20,15,3,0,2,0,3,3,-171916,45.0,3.0,18.0,15.0
49,48,3,20,15,45,2,18,14,16,23,-313396,3.0,1.0,2.0,1.0
50,48,3,20,15,45,2,18,14,18,25,-362892,3.0,1.0,2.0,1.0
51,48,3,20,15,3,0,2,0,3,3,-191274,45.0,3.0,18.0,15.0
52,48,3,20,15,45,2,18,14,11,16,-249387,3.0,1.0,2.0,1.0
53,48,3,20,15,45,2,19,14,18,25,-450096,3.0,1.0,1.0,1.0
54,48,3,20,15,3,0,2,0,3,3,-245821,45.0,3.0,18.0,15.0
55,48,3,20,15,45,2,18,14,11,16,-294778,3.0,1.0,2.0,1.0
56,48,3,20,15,45,2,19,14,18,25,-334578,3.0,1.0,1.0,1.0
57,45,2,17,14,3,0,2,0,3,3,-189615,42.0,2.0,15.0,14.0
58,45,2,17,14,42,1,17,13,16,26,-292174,3.0,1.0,0.0,1.0
59,45,2,18,14,3,0,2,0,3,3,-193722,42.0,2.0,16.0,14.0
60,45,2,18,14,42,1,17,13,16,23,-267654,3.0,1.0,1.0,1.0
61,45,2,17,14,3,0,2,0,3,3,-191909,42.0,2.0,15.0,14.0
62,45,2,17,14,42,1,17,13,16,26,-265995,3.0,1.0,0.0,1.0
63,45,2,18,14,3,0,2,0,3,3,-192270,42.0,2.0,16.0,14.0
64,45,2,18,14,42,1,17,13,16,23,-280043,3.0,1.0,1.0,1.0
65,45,2,18,14,3,0,2,0,3,3,-738606,42.0,2.0,16.0,14.0
66,45,2,18,14,42,1,17,13,16,23,-287169,3.0,1.0,1.0,1.0
67,45,2,18,14,3,0,2,0,3,3,-184708,42.0,2.0,16.0,14.0
68,45,2,18,14,42,1,17,13,16,23,-279286,3.0,1.0,1.0,1.0
69,45,2,17,14,3,0,2,0,3,3,-326420,42.0,2.0,15.0,14.0
70,45,2,17,14,42,1,17,13,16,26,-312093,3.0,1.0,0.0,1.0
71,45,2,18,14,3,0,2,0,3,3,-195398,42.0,2.0,16.0,14.0
72,45,2,18,14,42,1,17,13,16,23,-286272,3.0,1.0,1.0,1.0
73,45,2,17,14,3,0,2,0,3,3,-211340,42.0,2.0,15.0,14.0
74,45,2,17,14,42,1,17,13,16,26,-288960,3.0,1.0,0.0,1.0
75,45,2,19,14,3,0,2,0,3,3,-243462,42.0,2.0,17.0,14.0
76,45,2,19,14,42,1,17,13,11,16,-296362,3.0,1.0,2.0,1.0
77,45,2,18,14,3,0,2,0,3,3,-193625,42.0,2.0,16.0,14.0
78,45,2,18,14,42,1,17,13,16,23,-269956,3.0,1.0,1.0,1.0
79,45,2,19,14,3,0,2,0,3,3,-316708,42.0,2.0,17.0,14.0
80,45,2,19,14,42,1,17,13,11,16,-254046,3.0,1.0,2.0,1.0
81,45,2,17,14,3,0,2,0,3,3,-163516,42.0,2.0,15.0,14.0
82,45,2,17,14,42,1,17,13,16,26,-305851,3.0,1.0,0.0,1.0
83,45,2,18,14,3,0,2,0,3,3,-170436,42.0,2.0,16.0,14.0
84,45,2,18,14,42,1,17,13,16,23,-243710,3.0,1.0,1.0,1.0
85,45,2,17,14,3,0,2,0,3,3,-163573,42.0,2.0,15.0,14.0
86,45,2,17,14,42,1,17,13,16,26,-242156,3.0,1.0,0.0,1.0
87,45,2,19,14,3,0,2,0,3,3,-180791,42.0,2.0,17.0,14.0
88,45,2,19,14,42,1,17,13,11,16,-291624,3.0,1.0,2.0,1.0
89,45,2,18,14,3,0,2,0,3,3,-295906,42.0,2.0,16.0,14.0
90,45,2,18,14,42,1,17,13,16,23,-266501,3.0,1.0,1.0,1.0
91,45,2,19,14,3,0,2,0,3,3,-180790,42.0,2.0,17.0,14.0
92,45,2,19,14,42,1,17,13,11,16,-236490,3.0,1.0,2.0,1.0
93,45,2,18,14,3,0,2,0,3,3,-175458,42.0,2.0,16.0,14.0
94,45,2,18,14,42,1,17,13,16,23,-243411,3.0,1.0,1.0,1.0
95,45,2,18,14,3,0,2,0,3,3,-163450,42.0,2.0,16.0,14.0
96,45,2,18,14,42,1,17,13,16,23,-243048,3.0,1.0,1.0,1.0
97,45,2,18,14,3,0,2,0,3,3,-165199,42.0,2.0,16.0,14.0
98,45,2,18,14,42,1,17,13,16,23,-243491,3.0,1.0,1.0,1.0
99,45,2,19,14,3,0,2,0,3,3,-169788,42.0,2.0,17.0,14.0
100,45,2,19,14,42,1,17,13,11,16,-234365,3.0,1.0,2.0,1.0
101,45,2,18,14,3,0,2,0,3,3,-162402,42.0,2.0,16.0,14.0
102,45,2,18,14,42,1,17,13,16,23,-343434,3.0,1.0,1.0,1.0
103,45,2,19,14,3,0,2,0,3,3,-172847,42.0,2.0,17.0,14.0
104,45,2,19,14,42,1,17,13,11,16,-236322,3.0,1.0,2.0,1.0
105,42,1,17,13,3,0,2,0,3,3,-155950,39.0,1.0,15.0,13.0
106,42,1,17,13,3,0,2,0,3,3,-153196,39.0,1.0,15.0,13.0
107,42,1,17,13,3,0,2,0,3,3,-152229,39.0,1.0,15.0,13.0
108,42,1,17,13,3,0,2,0,3,3,-141527,39.0,1.0,15.0,13.0
109,42,1,17,13,3,0,2,0,3,3,-151109,39.0,1.0,15.0,13.0
110,42,1,17,13,3,0,2,0,3,3,-151603,39.0,1.0,15.0,13.0
111,42,1,17,13,3,0,2,0,3,3,-151916,39.0,1.0,15.0,13.0
112,42,1,17,13,3,0,2,0,3,3,-151252,39.0,1.0,15.0,13.0
113,42,1,17,13,3,0,2,0,3,3,-140033,39.0,1.0,15.0,13.0
114,42,1,17,13,3,0,2,0,3,3,-140485,39.0,1.0,15.0,13.0
115,42,1,17,13,3,0,2,0,3,3,-140657,39.0,1.0,15.0,13.0
116,42,1,17,13,3,0,2,0,3,3,-151462,39.0,1.0,15.0,13.0
117,42,1,17,13,3,0,2,0,3,3,-150290,39.0,1.0,15.0,13.0
118,42,1,17,13,3,0,2,0,3,3,-151471,39.0,1.0,15.0,13.0
119,42,1,17,13,3,0,2,0,3,3,-151013,39.0,1.0,15.0,13.0
120,42,1,17,13,3,0,2,0,3,3,-141144,39.0,1.0,15.0,13.0
121,42,1,17,13,3,0,2,0,3,3,-140445,39.0,1.0,15.0,13.0
122,42,1,17,13,3,0,2,0,3,3,-160605,39.0,1.0,15.0,13.0
123,42,1,17,13,3,0,2,0,3,3,-209051,39.0,1.0,15.0,13.0
124,42,1,17,13,3,0,2,0,3,3,-160014,39.0,1.0,15.0,13.0
125,42,1,17,13,3,0,2,0,3,3,-159856,39.0,1.0,15.0,13.0
126,42,1,17,13,3,0,2,0,3,3,-161016,39.0,1.0,15.0,13.0
127,42,1,17,13,3,0,2,0,3,3,-179035,39.0,1.0,15.0,13.0
128,42,1,17,13,3,0,2,0,3,3,-161634,39.0,1.0,15.0,13.0
