vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,3,18,19,9,0,5,3,2,2,155797,45.0,3.0,13.0,16.0
54,3,18,19,51,3,16,18,4,13,188124,3.0,0.0,2.0,1.0
54,3,18,19,35,2,11,12,12,26,224705,19.0,1.0,7.0,7.0
51,3,16,18,9,0,5,3,2,2,112668,42.0,3.0,11.0,15.0
51,3,16,18,68,5,14,17,3,12,130530,-17.0,-2.0,2.0,1.0
51,3,16,18,32,2,9,11,10,24,210283,19.0,1.0,7.0,7.0
35,2,11,12,9,0,5,3,2,2,81983,26.0,2.0,6.0,9.0
35,2,11,12,32,2,9,11,4,13,111678,3.0,0.0,2.0,1.0
68,5,14,17,9,0,5,3,2,2,240724,59.0,5.0,9.0,14.0
68,5,14,17,15,1,7,4,3,12,174080,53.0,4.0,7.0,13.0
68,5,14,17,61,5,14,16,6,20,234231,7.0,0.0,0.0,1.0
68,5,14,17,42,4,11,9,7,32,261052,26.0,1.0,3.0,8.0
68,5,14,17,49,4,11,10,8,38,275507,19.0,1.0,3.0,7.0
32,2,9,11,9,0,5,3,2,2,73320,23.0,2.0,4.0,8.0
32,2,9,11,49,4,11,10,3,12,83817,-17.0,-2.0,-2.0,1.0
32,2,9,11,9,0,5,3,2,2,77636,23.0,2.0,4.0,8.0
32,2,9,11,49,4,11,10,3,12,87327,-17.0,-2.0,-2.0,1.0
15,1,7,4,9,0,5,3,2,2,43579,6.0,1.0,2.0,1.0
61,5,14,16,9,0,5,3,2,2,195485,52.0,5.0,9.0,13.0
61,5,14,16,15,1,7,4,3,12,175070,46.0,4.0,7.0,12.0
61,5,14,16,58,5,15,15,5,19,237868,3.0,0.0,-1.0,1.0
61,5,14,16,35,4,11,8,7,25,281542,26.0,1.0,3.0,8.0
61,5,14,16,42,4,11,9,8,31,278581,19.0,1.0,3.0,7.0
42,4,11,9,9,0,5,3,2,2,144487,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,138605,27.0,3.0,4.0,5.0
42,4,11,9,35,4,11,8,6,20,290883,7.0,0.0,0.0,1.0
42,4,11,9,39,3,12,8,6,31,198299,3.0,1.0,-1.0,1.0
49,4,11,10,9,0,5,3,2,2,159633,40.0,4.0,6.0,7.0
49,4,11,10,15,1,7,4,3,12,166565,34.0,3.0,4.0,6.0
49,4,11,10,42,4,11,9,6,20,222545,7.0,0.0,0.0,1.0
49,4,11,10,42,4,11,9,7,32,671701,7.0,0.0,0.0,1.0
49,4,11,10,9,0,5,3,2,2,141666,40.0,4.0,6.0,7.0
49,4,11,10,15,1,7,4,3,12,185448,34.0,3.0,4.0,6.0
49,4,11,10,42,4,11,9,6,20,218377,7.0,0.0,0.0,1.0
49,4,11,10,42,4,11,9,7,32,238751,7.0,0.0,0.0,1.0
49,4,11,10,9,0,5,3,2,2,195248,40.0,4.0,6.0,7.0
49,4,11,10,15,1,7,4,3,12,157856,34.0,3.0,4.0,6.0
49,4,11,10,42,4,11,9,6,20,200109,7.0,0.0,0.0,1.0
49,4,11,10,42,4,11,9,7,32,236886,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,50831,6.0,1.0,2.0,1.0
58,5,15,15,9,0,5,3,2,2,370543,49.0,5.0,10.0,12.0
58,5,15,15,15,1,7,4,3,12,222990,43.0,4.0,8.0,11.0
58,5,15,15,55,4,13,14,4,18,245896,3.0,1.0,2.0,1.0
58,5,15,15,32,4,12,7,8,22,256913,26.0,1.0,3.0,8.0
58,5,15,15,39,4,12,8,9,28,329418,19.0,1.0,3.0,7.0
35,4,11,8,9,0,5,3,2,2,108882,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,136080,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,122259,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,129319,3.0,1.0,-1.0,1.0
42,4,11,9,9,0,5,3,2,2,118528,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,151792,27.0,3.0,4.0,5.0
42,4,11,9,39,4,12,8,5,19,152614,3.0,0.0,-1.0,1.0
42,4,11,9,35,4,11,8,7,25,167867,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,57436,6.0,1.0,2.0,1.0
35,4,11,8,9,0,5,3,2,2,89479,26.0,4.0,6.0,5.0
35,4,11,8,15,1,7,4,3,12,129037,20.0,3.0,4.0,4.0
35,4,11,8,32,4,12,7,5,19,123186,3.0,0.0,-1.0,1.0
35,4,11,8,32,3,12,7,6,24,142794,3.0,1.0,-1.0,1.0
39,3,12,8,9,0,5,3,2,2,193691,30.0,3.0,7.0,5.0
39,3,12,8,15,1,7,4,3,12,124526,24.0,2.0,5.0,4.0
39,3,12,8,32,3,12,7,6,20,161222,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,40295,6.0,1.0,2.0,1.0
42,4,11,9,9,0,5,3,2,2,115427,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,123137,27.0,3.0,4.0,5.0
42,4,11,9,39,4,12,8,5,19,142372,3.0,0.0,-1.0,1.0
42,4,11,9,35,4,11,8,7,25,180147,7.0,0.0,0.0,1.0
42,4,11,9,9,0,5,3,2,2,117087,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,122997,27.0,3.0,4.0,5.0
42,4,11,9,35,4,11,8,6,20,160886,7.0,0.0,0.0,1.0
42,4,11,9,39,3,12,8,6,31,166661,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,40418,6.0,1.0,2.0,1.0
42,4,11,9,9,0,5,3,2,2,116702,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,124458,27.0,3.0,4.0,5.0
42,4,11,9,39,4,12,8,5,19,153569,3.0,0.0,-1.0,1.0
42,4,11,9,35,4,11,8,7,25,224764,7.0,0.0,0.0,1.0
42,4,11,9,9,0,5,3,2,2,164077,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,123258,27.0,3.0,4.0,5.0
42,4,11,9,35,4,11,8,6,20,160918,7.0,0.0,0.0,1.0
42,4,11,9,39,3,12,8,6,31,242215,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,40279,6.0,1.0,2.0,1.0
42,4,11,9,9,0,5,3,2,2,118797,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,123484,27.0,3.0,4.0,5.0
42,4,11,9,39,4,12,8,5,19,142918,3.0,0.0,-1.0,1.0
42,4,11,9,35,4,11,8,7,25,200132,7.0,0.0,0.0,1.0
42,4,11,9,9,0,5,3,2,2,119335,33.0,4.0,6.0,6.0
42,4,11,9,15,1,7,4,3,12,124220,27.0,3.0,4.0,5.0
42,4,11,9,35,4,11,8,6,20,169790,7.0,0.0,0.0,1.0
42,4,11,9,39,3,12,8,6,31,179530,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,92053,6.0,1.0,2.0,1.0
55,4,13,14,9,0,5,3,2,2,206821,46.0,4.0,8.0,11.0
55,4,13,14,15,1,7,4,3,12,198729,40.0,3.0,6.0,10.0
55,4,13,14,29,3,10,6,6,20,212002,26.0,1.0,3.0,8.0
55,4,13,14,36,3,10,7,7,26,219614,19.0,1.0,3.0,7.0
32,4,12,7,9,0,5,3,2,2,103110,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,120567,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,182494,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,154175,3.0,1.0,-1.0,1.0
39,4,12,8,9,0,5,3,2,2,248914,30.0,4.0,7.0,5.0
39,4,12,8,15,1,7,4,3,12,163024,24.0,3.0,5.0,4.0
39,4,12,8,36,3,10,7,4,18,200746,3.0,1.0,2.0,1.0
39,4,12,8,32,4,12,7,8,22,210003,7.0,0.0,0.0,1.0
15,1,7,4,9,0,5,3,2,2,49543,6.0,1.0,2.0,1.0
32,4,12,7,9,0,5,3,2,2,120026,23.0,4.0,7.0,4.0
32,4,12,7,15,1,7,4,3,12,148907,17.0,3.0,5.0,3.0
32,4,12,7,29,3,10,6,4,18,196743,3.0,1.0,2.0,1.0
32,4,12,7,29,3,13,6,7,21,180422,3.0,1.0,-1.0,1.0
32,3,12,7,9,0,5,3,2,2,127370,23.0,3.0,7.0,4.0
