vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,8,17,17,52,7,16,16,1,1,209519,3.0,1.0,1.0,1.0
55,8,17,17,37,7,15,10,2,4,205699,18.0,1.0,2.0,7.0
55,8,17,17,63,9,15,18,4,6,216808,-8.0,-1.0,2.0,-1.0
55,8,17,17,41,5,10,13,9,13,243936,14.0,3.0,7.0,4.0
55,8,17,17,52,7,15,16,10,16,243800,3.0,1.0,2.0,1.0
55,8,17,17,52,7,15,16,14,21,261981,3.0,1.0,2.0,1.0
55,8,17,17,45,6,17,15,5,28,225261,10.0,2.0,0.0,2.0
55,8,17,17,51,7,17,16,7,33,264348,4.0,1.0,0.0,1.0
52,7,16,16,34,6,14,9,1,1,365798,18.0,1.0,2.0,7.0
52,7,16,16,60,8,14,17,3,3,200418,-8.0,-1.0,2.0,-1.0
52,7,16,16,38,4,9,12,8,10,205605,14.0,3.0,7.0,4.0
52,7,16,16,49,6,14,15,9,13,230853,3.0,1.0,2.0,1.0
52,7,16,16,49,6,14,15,13,18,241766,3.0,1.0,2.0,1.0
52,7,16,16,42,5,16,14,4,25,224536,10.0,2.0,0.0,2.0
52,7,16,16,48,6,16,15,6,30,215025,4.0,1.0,0.0,1.0
37,7,15,10,34,6,14,9,1,1,97949,3.0,1.0,1.0,1.0
37,7,15,10,45,8,13,11,2,4,121384,-8.0,-1.0,2.0,-1.0
37,7,15,10,23,4,8,6,7,11,134548,14.0,3.0,7.0,4.0
37,7,15,10,34,6,13,9,8,14,143857,3.0,1.0,2.0,1.0
37,7,15,10,34,6,13,9,12,19,184616,3.0,1.0,2.0,1.0
37,7,15,10,27,5,15,8,3,26,161670,10.0,2.0,0.0,2.0
37,7,15,10,33,6,15,9,5,31,160693,4.0,1.0,0.0,1.0
63,9,15,18,60,8,14,17,1,1,325506,3.0,1.0,1.0,1.0
63,9,15,18,45,8,13,11,2,4,235681,18.0,1.0,2.0,7.0
63,9,15,18,53,8,15,16,6,8,284348,10.0,1.0,0.0,2.0
63,9,15,18,59,8,15,17,8,13,311328,4.0,1.0,0.0,1.0
63,9,15,18,53,8,15,16,7,21,289718,10.0,1.0,0.0,2.0
63,9,15,18,59,8,15,17,9,26,309124,4.0,1.0,0.0,1.0
63,9,15,18,49,6,12,14,7,33,312043,14.0,3.0,3.0,4.0
63,9,15,18,60,8,13,17,8,36,384045,3.0,1.0,2.0,1.0
63,9,15,18,60,8,13,17,12,41,298724,3.0,1.0,2.0,1.0
41,5,10,13,38,4,9,12,1,1,84203,3.0,1.0,1.0,1.0
41,5,10,13,23,4,8,6,2,4,141381,18.0,1.0,2.0,7.0
41,5,10,13,49,6,12,14,4,6,117193,-8.0,-1.0,-2.0,-1.0
41,5,10,13,31,3,8,11,5,14,136701,10.0,2.0,2.0,2.0
41,5,10,13,37,4,8,12,7,19,142856,4.0,1.0,2.0,1.0
52,7,15,16,49,6,14,15,1,1,131667,3.0,1.0,1.0,1.0
52,7,15,16,34,6,13,9,2,4,182095,18.0,1.0,2.0,7.0
52,7,15,16,60,8,13,17,4,6,276925,-8.0,-1.0,2.0,-1.0
52,7,15,16,41,5,10,13,9,13,203569,11.0,2.0,5.0,3.0
52,7,15,16,49,6,13,15,12,19,255037,3.0,1.0,2.0,1.0
52,7,15,16,42,5,15,14,5,25,204015,10.0,2.0,0.0,2.0
52,7,15,16,48,6,15,15,7,30,209465,4.0,1.0,0.0,1.0
52,7,15,16,49,6,14,15,1,1,142971,3.0,1.0,1.0,1.0
52,7,15,16,34,6,13,9,2,4,168854,18.0,1.0,2.0,7.0
52,7,15,16,60,8,13,17,4,6,175782,-8.0,-1.0,2.0,-1.0
52,7,15,16,41,5,10,13,9,13,279112,11.0,2.0,5.0,3.0
52,7,15,16,49,6,13,15,10,16,225382,3.0,1.0,2.0,1.0
52,7,15,16,42,5,15,14,5,25,204057,10.0,2.0,0.0,2.0
52,7,15,16,48,6,15,15,7,30,209212,4.0,1.0,0.0,1.0
45,6,17,15,42,5,16,14,1,1,117903,3.0,1.0,1.0,1.0
45,6,17,15,27,5,15,8,2,4,134206,18.0,1.0,2.0,7.0
45,6,17,15,43,7,15,14,4,6,172138,2.0,-1.0,2.0,1.0
45,6,17,15,31,3,8,11,9,13,173223,14.0,3.0,9.0,4.0
45,6,17,15,42,5,15,14,10,16,170791,3.0,1.0,2.0,1.0
45,6,17,15,42,5,15,14,14,21,258038,3.0,1.0,2.0,1.0
51,7,17,16,48,6,16,15,1,1,150819,3.0,1.0,1.0,1.0
51,7,17,16,33,6,15,9,2,4,162783,18.0,1.0,2.0,7.0
51,7,17,16,55,7,15,16,4,6,178762,-4.0,0.0,2.0,0.0
51,7,17,16,37,4,8,12,9,13,201258,14.0,3.0,9.0,4.0
51,7,17,16,48,6,15,15,10,16,204019,3.0,1.0,2.0,1.0
51,7,17,16,48,6,15,15,14,21,213347,3.0,1.0,2.0,1.0
51,7,17,16,45,6,17,15,5,28,198864,6.0,1.0,0.0,1.0
34,6,14,9,42,7,12,10,1,1,114737,-8.0,-1.0,2.0,-1.0
34,6,14,9,20,3,7,5,6,8,176542,14.0,3.0,7.0,4.0
34,6,14,9,31,5,12,8,7,11,151351,3.0,1.0,2.0,1.0
34,6,14,9,31,5,12,8,11,16,134310,3.0,1.0,2.0,1.0
34,6,14,9,24,4,14,7,2,23,126997,10.0,2.0,0.0,2.0
34,6,14,9,30,5,14,8,4,28,135766,4.0,1.0,0.0,1.0
60,8,14,17,42,7,12,10,1,1,209725,18.0,1.0,2.0,7.0
60,8,14,17,50,7,14,15,5,5,245135,10.0,1.0,0.0,2.0
60,8,14,17,56,7,14,16,7,10,290409,4.0,1.0,0.0,1.0
60,8,14,17,50,7,14,15,6,18,328653,10.0,1.0,0.0,2.0
60,8,14,17,56,7,14,16,8,23,261469,4.0,1.0,0.0,1.0
60,8,14,17,46,5,11,13,6,30,260238,14.0,3.0,3.0,4.0
60,8,14,17,57,7,12,16,7,33,325892,3.0,1.0,2.0,1.0
60,8,14,17,57,7,12,16,11,38,286903,3.0,1.0,2.0,1.0
38,4,9,12,20,3,7,5,1,1,112663,18.0,1.0,2.0,7.0
38,4,9,12,46,5,11,13,3,3,117559,-8.0,-1.0,-2.0,-1.0
38,4,9,12,28,2,7,10,4,11,129247,10.0,2.0,2.0,2.0
38,4,9,12,34,3,7,11,6,16,144484,4.0,1.0,2.0,1.0
49,6,14,15,31,5,12,8,1,1,1197161,18.0,1.0,2.0,7.0
49,6,14,15,57,7,12,16,3,3,173537,-8.0,-1.0,2.0,-1.0
49,6,14,15,38,4,9,12,8,10,194869,11.0,2.0,5.0,3.0
49,6,14,15,46,5,12,14,11,16,225106,3.0,1.0,2.0,1.0
49,6,14,15,39,4,14,13,4,22,201425,10.0,2.0,0.0,2.0
49,6,14,15,45,5,14,14,6,27,217895,4.0,1.0,0.0,1.0
49,6,14,15,31,5,12,8,1,1,188048,18.0,1.0,2.0,7.0
49,6,14,15,57,7,12,16,3,3,202994,-8.0,-1.0,2.0,-1.0
49,6,14,15,38,4,9,12,8,10,208046,11.0,2.0,5.0,3.0
49,6,14,15,46,5,12,14,9,13,305354,3.0,1.0,2.0,1.0
49,6,14,15,39,4,14,13,4,22,204611,10.0,2.0,0.0,2.0
49,6,14,15,45,5,14,14,6,27,220382,4.0,1.0,0.0,1.0
42,5,16,14,24,4,14,7,1,1,156531,18.0,1.0,2.0,7.0
42,5,16,14,40,6,14,13,3,3,188988,2.0,-1.0,2.0,1.0
42,5,16,14,28,2,7,10,8,10,183444,14.0,3.0,9.0,4.0
42,5,16,14,39,4,14,13,9,13,193157,3.0,1.0,2.0,1.0
42,5,16,14,39,4,14,13,13,18,200758,3.0,1.0,2.0,1.0
48,6,16,15,30,5,14,8,1,1,163174,18.0,1.0,2.0,7.0
48,6,16,15,52,6,14,15,3,3,182908,-4.0,0.0,2.0,0.0
48,6,16,15,34,3,7,11,8,10,260847,14.0,3.0,9.0,4.0
48,6,16,15,45,5,14,14,9,13,215171,3.0,1.0,2.0,1.0
48,6,16,15,45,5,14,14,13,18,220094,3.0,1.0,2.0,1.0
48,6,16,15,42,5,16,14,4,25,197857,6.0,1.0,0.0,1.0
34,6,14,9,42,7,12,10,1,1,98593,-8.0,-1.0,2.0,-1.0
34,6,14,9,20,3,7,5,6,8,122211,14.0,3.0,7.0,4.0
34,6,14,9,31,5,12,8,7,11,154433,3.0,1.0,2.0,1.0
34,6,14,9,31,5,12,8,11,16,147201,3.0,1.0,2.0,1.0
34,6,14,9,24,4,14,7,2,23,151120,10.0,2.0,0.0,2.0
34,6,14,9,30,5,14,8,4,28,132163,4.0,1.0,0.0,1.0
45,8,13,11,42,7,12,10,1,1,192532,3.0,1.0,1.0,1.0
45,8,13,11,35,7,13,9,4,6,135702,10.0,1.0,0.0,2.0
45,8,13,11,41,7,13,10,6,11,150918,4.0,1.0,0.0,1.0
45,8,13,11,35,7,13,9,5,19,163042,10.0,1.0,0.0,2.0
45,8,13,11,41,7,13,10,7,24,189900,4.0,1.0,0.0,1.0
45,8,13,11,31,5,10,7,5,31,194195,14.0,3.0,3.0,4.0
45,8,13,11,42,7,11,10,6,34,181606,3.0,1.0,2.0,1.0
45,8,13,11,42,7,11,10,10,39,231389,3.0,1.0,2.0,1.0
23,4,8,6,20,3,7,5,1,1,45184,3.0,1.0,1.0,1.0
23,4,8,6,31,5,10,7,2,4,117871,-8.0,-1.0,-2.0,-1.0
23,4,8,6,13,2,6,4,3,12,62816,10.0,2.0,2.0,2.0
23,4,8,6,19,3,6,5,5,17,95158,4.0,1.0,2.0,1.0
34,6,13,9,31,5,12,8,1,1,86396,3.0,1.0,1.0,1.0
34,6,13,9,42,7,11,10,2,4,111498,-8.0,-1.0,2.0,-1.0
34,6,13,9,23,4,8,6,7,11,123073,11.0,2.0,5.0,3.0
34,6,13,9,31,5,11,8,10,17,117808,3.0,1.0,2.0,1.0
34,6,13,9,24,4,13,7,3,23,143677,10.0,2.0,0.0,2.0
34,6,13,9,30,5,13,8,5,28,125424,4.0,1.0,0.0,1.0
34,6,13,9,31,5,12,8,1,1,84993,3.0,1.0,1.0,1.0
34,6,13,9,42,7,11,10,2,4,104753,-8.0,-1.0,2.0,-1.0
34,6,13,9,23,4,8,6,7,11,115253,11.0,2.0,5.0,3.0
34,6,13,9,31,5,11,8,8,14,168942,3.0,1.0,2.0,1.0
34,6,13,9,24,4,13,7,3,23,116755,10.0,2.0,0.0,2.0
34,6,13,9,30,5,13,8,5,28,123170,4.0,1.0,0.0,1.0
27,5,15,8,24,4,14,7,1,1,73924,3.0,1.0,1.0,1.0
27,5,15,8,25,6,13,7,2,4,86830,2.0,-1.0,2.0,1.0
27,5,15,8,13,2,6,4,7,11,95383,14.0,3.0,9.0,4.0
27,5,15,8,24,4,13,7,8,14,115077,3.0,1.0,2.0,1.0
27,5,15,8,24,4,13,7,12,19,165057,3.0,1.0,2.0,1.0
33,6,15,9,30,5,14,8,1,1,86688,3.0,1.0,1.0,1.0
33,6,15,9,37,6,13,9,2,4,107406,-4.0,0.0,2.0,0.0
33,6,15,9,19,3,6,5,7,11,149084,14.0,3.0,9.0,4.0
33,6,15,9,30,5,13,8,8,14,125664,3.0,1.0,2.0,1.0
33,6,15,9,30,5,13,8,12,19,208945,3.0,1.0,2.0,1.0
33,6,15,9,27,5,15,8,3,26,156997,6.0,1.0,0.0,1.0
60,8,14,17,42,7,12,10,1,1,236286,18.0,1.0,2.0,7.0
60,8,14,17,50,7,14,15,5,5,270361,10.0,1.0,0.0,2.0
60,8,14,17,56,7,14,16,7,10,271904,4.0,1.0,0.0,1.0
60,8,14,17,50,7,14,15,6,18,246803,10.0,1.0,0.0,2.0
60,8,14,17,56,7,14,16,8,23,283468,4.0,1.0,0.0,1.0
60,8,14,17,46,5,11,13,6,30,315661,14.0,3.0,3.0,4.0
60,8,14,17,57,7,12,16,7,33,298121,3.0,1.0,2.0,1.0
60,8,14,17,57,7,12,16,11,38,281618,3.0,1.0,2.0,1.0
45,8,13,11,42,7,12,10,1,1,126965,3.0,1.0,1.0,1.0
45,8,13,11,35,7,13,9,4,6,141630,10.0,1.0,0.0,2.0
45,8,13,11,41,7,13,10,6,11,144275,4.0,1.0,0.0,1.0
45,8,13,11,35,7,13,9,5,19,202282,10.0,1.0,0.0,2.0
45,8,13,11,41,7,13,10,7,24,165123,4.0,1.0,0.0,1.0
45,8,13,11,31,5,10,7,5,31,235890,14.0,3.0,3.0,4.0
45,8,13,11,42,7,11,10,6,34,197729,3.0,1.0,2.0,1.0
45,8,13,11,42,7,11,10,10,39,203381,3.0,1.0,2.0,1.0
53,8,15,16,50,7,14,15,1,1,169079,3.0,1.0,1.0,1.0
53,8,15,16,35,7,13,9,2,4,187561,18.0,1.0,2.0,7.0
53,8,15,16,50,7,14,15,5,7,177133,3.0,1.0,1.0,1.0
53,8,15,16,43,7,15,14,7,11,214350,10.0,1.0,0.0,2.0
53,8,15,16,49,7,15,15,9,16,287558,4.0,1.0,0.0,1.0
53,8,15,16,39,5,12,12,7,23,218383,14.0,3.0,3.0,4.0
53,8,15,16,50,7,13,15,8,26,206338,3.0,1.0,2.0,1.0
53,8,15,16,50,7,13,15,12,31,270547,3.0,1.0,2.0,1.0
59,8,15,17,56,7,14,16,1,1,174176,3.0,1.0,1.0,1.0
59,8,15,17,41,7,13,10,2,4,208828,18.0,1.0,2.0,7.0
59,8,15,17,53,8,15,16,6,8,244933,6.0,0.0,0.0,1.0
59,8,15,17,49,7,15,15,7,17,331729,10.0,1.0,0.0,2.0
59,8,15,17,55,7,15,16,9,22,249613,4.0,1.0,0.0,1.0
59,8,15,17,45,5,12,13,7,29,252926,14.0,3.0,3.0,4.0
59,8,15,17,56,7,13,16,8,32,255312,3.0,1.0,2.0,1.0
59,8,15,17,56,7,13,16,12,37,256096,3.0,1.0,2.0,1.0
53,8,15,16,50,7,14,15,1,1,154453,3.0,1.0,1.0,1.0
53,8,15,16,35,7,13,9,2,4,164234,18.0,1.0,2.0,7.0
53,8,15,16,43,7,15,14,6,8,263868,10.0,1.0,0.0,2.0
53,8,15,16,49,7,15,15,8,13,211311,4.0,1.0,0.0,1.0
53,8,15,16,50,7,14,15,6,20,243057,3.0,1.0,1.0,1.0
53,8,15,16,39,5,11,12,7,23,211404,14.0,3.0,4.0,4.0
53,8,15,16,50,7,13,15,8,26,221939,3.0,1.0,2.0,1.0
53,8,15,16,50,7,13,15,12,31,249463,3.0,1.0,2.0,1.0
59,8,15,17,56,7,14,16,1,1,148449,3.0,1.0,1.0,1.0
59,8,15,17,41,7,13,10,2,4,1025650,18.0,1.0,2.0,7.0
59,8,15,17,49,7,15,15,6,8,232596,10.0,1.0,0.0,2.0
59,8,15,17,55,7,15,16,8,13,246317,4.0,1.0,0.0,1.0
59,8,15,17,53,8,15,16,7,21,251393,6.0,0.0,0.0,1.0
59,8,15,17,45,5,11,13,7,29,266974,14.0,3.0,4.0,4.0
59,8,15,17,56,7,13,16,8,32,259297,3.0,1.0,2.0,1.0
59,8,15,17,56,7,13,16,12,37,255749,3.0,1.0,2.0,1.0
49,6,12,14,46,5,11,13,1,1,173350,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,170089,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,165502,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,166106,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,213469,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,279462,4.0,1.0,1.0,1.0
60,8,13,17,57,7,12,16,1,1,174737,3.0,1.0,1.0,1.0
60,8,13,17,42,7,11,10,2,4,247108,18.0,1.0,2.0,7.0
60,8,13,17,50,7,13,15,6,8,251372,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,8,13,226152,4.0,1.0,0.0,1.0
60,8,13,17,50,7,13,15,7,21,242640,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,9,26,270901,4.0,1.0,0.0,1.0
60,8,13,17,49,6,12,14,7,33,260112,11.0,2.0,1.0,3.0
60,8,13,17,57,7,12,16,10,39,262037,3.0,1.0,1.0,1.0
60,8,13,17,57,7,12,16,1,1,231207,3.0,1.0,1.0,1.0
60,8,13,17,42,7,11,10,2,4,215713,18.0,1.0,2.0,7.0
60,8,13,17,50,7,13,15,6,8,237986,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,8,13,208948,4.0,1.0,0.0,1.0
60,8,13,17,50,7,13,15,7,21,271192,10.0,1.0,0.0,2.0
60,8,13,17,56,7,13,16,9,26,257508,4.0,1.0,0.0,1.0
60,8,13,17,49,6,12,14,7,33,322635,11.0,2.0,1.0,3.0
60,8,13,17,57,7,12,16,8,36,289030,3.0,1.0,1.0,1.0
38,4,9,12,20,3,7,5,1,1,117845,18.0,1.0,2.0,7.0
