vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,4,24,20,56,3,22,20,6,7,407269,1.0,1.0,2.0,0.0
57,4,24,20,50,2,22,18,17,23,467048,7.0,2.0,2.0,2.0
57,4,24,20,48,3,22,16,19,25,456237,9.0,1.0,2.0,4.0
57,4,24,20,54,3,24,19,19,42,511090,3.0,1.0,0.0,1.0
56,3,22,20,49,1,20,18,15,23,414844,7.0,2.0,2.0,2.0
56,3,22,20,47,2,20,16,17,25,452542,9.0,1.0,2.0,4.0
56,3,22,20,53,2,22,19,17,42,390198,3.0,1.0,0.0,1.0
50,2,22,18,49,1,20,18,6,7,264597,1.0,1.0,2.0,0.0
50,2,22,18,41,2,20,14,17,23,339915,9.0,0.0,2.0,4.0
48,3,22,16,47,2,20,16,6,7,240474,1.0,1.0,2.0,0.0
48,3,22,16,41,2,20,14,17,23,356576,7.0,1.0,2.0,2.0
48,3,22,16,45,2,22,15,19,33,1189911,3.0,1.0,0.0,1.0
54,3,24,19,53,2,22,19,6,7,260223,1.0,1.0,2.0,0.0
54,3,24,19,50,2,22,18,17,23,400522,4.0,1.0,2.0,1.0
54,3,24,19,45,2,22,15,19,25,403964,9.0,1.0,2.0,4.0
49,1,20,18,40,1,18,14,15,23,303749,9.0,0.0,2.0,4.0
47,2,20,16,40,1,18,14,15,23,304928,7.0,1.0,2.0,2.0
47,2,20,16,44,1,20,15,17,33,311156,3.0,1.0,0.0,1.0
53,2,22,19,49,1,20,18,15,23,345845,4.0,1.0,2.0,1.0
53,2,22,19,44,1,20,15,17,25,359579,9.0,1.0,2.0,4.0
49,1,20,18,40,1,18,14,15,23,298044,9.0,0.0,2.0,4.0
41,2,20,14,40,1,18,14,6,7,183287,1.0,1.0,2.0,0.0
41,2,20,14,37,1,18,13,16,22,288678,4.0,1.0,2.0,1.0
47,2,20,16,40,1,18,14,15,23,403757,7.0,1.0,2.0,2.0
47,2,20,16,44,1,20,15,17,33,360930,3.0,1.0,0.0,1.0
41,2,20,14,40,1,18,14,6,7,230404,1.0,1.0,2.0,0.0
41,2,20,14,37,1,18,13,16,22,301579,4.0,1.0,2.0,1.0
45,2,22,15,44,1,20,15,6,7,267560,1.0,1.0,2.0,0.0
45,2,22,15,41,2,20,14,17,23,382637,4.0,0.0,2.0,1.0
53,2,22,19,49,1,20,18,15,23,436811,4.0,1.0,2.0,1.0
53,2,22,19,44,1,20,15,17,25,436068,9.0,1.0,2.0,4.0
50,2,22,18,49,1,20,18,6,7,268056,1.0,1.0,2.0,0.0
50,2,22,18,41,2,20,14,17,23,390035,9.0,0.0,2.0,4.0
45,2,22,15,44,1,20,15,6,7,245576,1.0,1.0,2.0,0.0
45,2,22,15,41,2,20,14,17,23,327244,4.0,0.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,261061,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,408352,4.0,1.0,2.0,1.0
44,1,20,15,40,1,18,14,15,23,331823,4.0,0.0,2.0,1.0
49,1,20,18,40,1,18,14,15,23,336535,9.0,0.0,2.0,4.0
44,1,20,15,40,1,18,14,15,23,360580,4.0,0.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,292027,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,278725,4.0,1.0,2.0,1.0
37,1,18,13,36,0,16,13,6,7,214549,1.0,1.0,2.0,0.0
40,1,18,14,36,0,16,13,14,22,294751,4.0,1.0,2.0,1.0
44,1,20,15,40,1,18,14,15,23,363313,4.0,0.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,359198,4.0,1.0,2.0,1.0
37,1,18,13,36,0,16,13,6,7,234060,1.0,1.0,2.0,0.0
44,1,20,15,40,1,18,14,15,23,357696,4.0,0.0,2.0,1.0
41,2,20,14,40,1,18,14,6,7,344859,1.0,1.0,2.0,0.0
41,2,20,14,37,1,18,13,16,22,268100,4.0,1.0,2.0,1.0
49,1,20,18,40,1,18,14,15,23,415498,9.0,0.0,2.0,4.0
44,1,20,15,40,1,18,14,15,23,289675,4.0,0.0,2.0,1.0
49,1,20,18,40,1,18,14,15,23,319552,9.0,0.0,2.0,4.0
41,2,20,14,40,1,18,14,6,7,279375,1.0,1.0,2.0,0.0
41,2,20,14,37,1,18,13,16,22,288726,4.0,1.0,2.0,1.0
44,1,20,15,40,1,18,14,15,23,372238,4.0,0.0,2.0,1.0
41,2,20,14,40,1,18,14,6,7,242264,1.0,1.0,2.0,0.0
41,2,20,14,37,1,18,13,16,22,314491,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,311095,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,276064,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,268175,4.0,1.0,2.0,1.0
40,1,18,14,36,0,16,13,14,22,264437,4.0,1.0,2.0,1.0
