,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,6,14,18,68,8,21,22,2,2,-216872,-13.0,-2.0,-7.0,-4.0
1,55,6,14,18,28,3,12,9,4,4,-215339,27.0,3.0,2.0,9.0
2,55,6,14,18,44,4,12,14,9,21,-226418,11.0,2.0,2.0,4.0
3,55,6,14,18,52,5,12,17,10,24,-221674,3.0,1.0,2.0,1.0
4,55,6,14,18,52,5,14,17,5,36,-234022,3.0,1.0,0.0,1.0
5,55,6,14,18,52,5,14,17,11,42,-241445,3.0,1.0,0.0,1.0
6,68,8,21,22,9,1,4,3,2,2,-295080,59.0,7.0,17.0,19.0
7,68,8,21,22,65,7,21,21,12,18,-382200,3.0,1.0,0.0,1.0
8,68,8,21,22,65,7,21,21,18,24,-526409,3.0,1.0,0.0,1.0
9,68,8,21,22,41,3,19,13,7,35,-428564,27.0,5.0,2.0,9.0
10,68,8,21,22,65,7,19,21,8,38,-351633,3.0,1.0,2.0,1.0
11,68,8,21,22,67,7,19,22,11,41,-362960,1.0,1.0,2.0,0.0
12,68,8,21,22,65,7,19,21,14,45,-377588,3.0,1.0,2.0,1.0
13,68,8,21,22,65,7,20,21,20,51,-395608,3.0,1.0,1.0,1.0
14,28,3,12,9,9,1,4,3,2,2,-84827,19.0,2.0,8.0,6.0
15,28,3,12,9,25,2,10,8,5,9,-92463,3.0,1.0,2.0,1.0
16,28,3,12,9,25,2,11,8,11,15,-129094,3.0,1.0,1.0,1.0
17,44,4,12,14,41,3,19,13,2,2,-162690,3.0,1.0,-7.0,1.0
18,44,4,12,14,28,3,12,9,4,4,-165955,16.0,1.0,0.0,5.0
19,44,4,12,14,41,3,11,13,5,25,-235720,3.0,1.0,1.0,1.0
20,44,4,12,14,41,3,11,13,11,31,-218214,3.0,1.0,1.0,1.0
21,52,5,12,17,65,7,19,21,2,2,-212841,-13.0,-2.0,-7.0,-4.0
22,52,5,12,17,28,3,12,9,4,4,-459119,24.0,2.0,0.0,8.0
23,52,5,12,17,44,4,12,14,9,21,-235341,8.0,1.0,0.0,3.0
24,52,5,12,17,49,4,12,16,5,33,-253079,3.0,1.0,0.0,1.0
25,52,5,12,17,49,4,12,16,11,39,-221660,3.0,1.0,0.0,1.0
26,52,5,14,17,62,6,19,20,2,2,-201012,-10.0,-1.0,-5.0,-3.0
27,52,5,14,17,25,2,10,8,4,4,-197798,27.0,3.0,4.0,9.0
28,52,5,14,17,41,3,11,13,9,21,-210211,11.0,2.0,3.0,4.0
29,52,5,14,17,49,4,12,16,10,24,-227754,3.0,1.0,2.0,1.0
30,52,5,14,17,49,4,14,16,9,40,-260373,3.0,1.0,0.0,1.0
