,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,5,15,17,74,9,18,24,3,4,-245869,-23.0,-4.0,-3.0,-7.0
1,51,5,15,17,48,4,14,16,5,6,-201941,3.0,1.0,1.0,1.0
2,51,5,15,17,48,4,13,16,7,10,-226957,3.0,1.0,2.0,1.0
3,51,5,15,17,48,4,15,16,5,39,-271742,3.0,1.0,0.0,1.0
4,51,5,15,17,48,4,15,16,9,48,-289717,3.0,1.0,0.0,1.0
5,74,9,18,24,71,8,17,23,3,4,-347132,3.0,1.0,1.0,1.0
6,74,9,18,24,71,8,16,23,5,8,-394017,3.0,1.0,2.0,1.0
7,74,9,18,24,57,6,15,19,10,13,-714345,17.0,3.0,3.0,5.0
8,74,9,18,24,71,8,18,23,12,15,-487826,3.0,1.0,0.0,1.0
9,74,9,18,24,71,8,18,23,16,24,-510671,3.0,1.0,0.0,1.0
10,74,9,18,24,71,8,18,23,13,30,-564708,3.0,1.0,0.0,1.0
11,74,9,18,24,71,8,17,23,17,39,-584251,3.0,1.0,1.0,1.0
12,74,9,18,24,71,8,18,23,9,61,-478476,3.0,1.0,0.0,1.0
13,74,9,18,24,71,8,18,23,13,70,-425698,3.0,1.0,0.0,1.0
14,48,4,14,16,71,8,17,23,3,4,-222304,-23.0,-4.0,-3.0,-7.0
15,48,4,14,16,45,3,12,15,6,7,-276450,3.0,1.0,2.0,1.0
16,48,4,14,16,45,3,14,15,5,36,-372675,3.0,1.0,0.0,1.0
17,48,4,14,16,45,3,14,15,9,45,-213649,3.0,1.0,0.0,1.0
18,48,4,13,16,71,8,16,23,3,4,-147971,-23.0,-4.0,-3.0,-7.0
19,48,4,13,16,45,3,12,15,5,6,-164584,3.0,1.0,1.0,1.0
20,48,4,13,16,45,3,13,15,5,36,-206161,3.0,1.0,0.0,1.0
21,48,4,13,16,45,3,13,15,9,45,-212508,3.0,1.0,0.0,1.0
22,48,4,15,16,65,6,18,21,3,4,-203447,-17.0,-2.0,-3.0,-5.0
23,48,4,15,16,45,3,14,15,5,6,-200549,3.0,1.0,1.0,1.0
24,48,4,15,16,45,3,13,15,7,10,-226256,3.0,1.0,2.0,1.0
25,48,4,15,16,45,3,15,15,9,45,-240994,3.0,1.0,0.0,1.0
26,48,4,15,16,65,6,16,21,3,4,-198654,-17.0,-2.0,-1.0,-5.0
27,48,4,15,16,45,3,14,15,5,6,-205644,3.0,1.0,1.0,1.0
28,48,4,15,16,45,3,13,15,7,10,-205421,3.0,1.0,2.0,1.0
29,48,4,15,16,45,3,15,15,5,39,-339181,3.0,1.0,0.0,1.0
30,71,8,17,23,68,7,15,22,4,5,-329237,3.0,1.0,2.0,1.0
31,71,8,17,23,54,5,14,18,9,10,-462408,17.0,3.0,3.0,5.0
32,71,8,17,23,68,7,17,22,11,12,-461330,3.0,1.0,0.0,1.0
33,71,8,17,23,68,7,17,22,15,21,-580990,3.0,1.0,0.0,1.0
34,71,8,17,23,68,7,17,22,12,27,-533001,3.0,1.0,0.0,1.0
35,71,8,17,23,68,7,16,22,16,36,-492924,3.0,1.0,1.0,1.0
36,71,8,17,23,68,7,17,22,8,58,-456858,3.0,1.0,0.0,1.0
37,71,8,17,23,68,7,17,22,12,67,-694955,3.0,1.0,0.0,1.0
38,71,8,16,23,68,7,15,22,3,4,-223108,3.0,1.0,1.0,1.0
39,71,8,16,23,54,5,13,18,8,11,-441095,17.0,3.0,3.0,5.0
40,71,8,16,23,68,7,16,22,10,13,-374212,3.0,1.0,0.0,1.0
41,71,8,16,23,68,7,16,22,14,22,-489427,3.0,1.0,0.0,1.0
42,71,8,16,23,68,7,16,22,11,28,-454264,3.0,1.0,0.0,1.0
43,71,8,16,23,68,7,15,22,15,37,-463725,3.0,1.0,1.0,1.0
44,71,8,16,23,68,7,16,22,7,59,-426027,3.0,1.0,0.0,1.0
45,71,8,16,23,68,7,16,22,11,68,-1197970,3.0,1.0,0.0,1.0
46,57,6,15,19,54,5,14,18,3,4,-222342,3.0,1.0,1.0,1.0
47,57,6,15,19,54,5,13,18,5,8,-219480,3.0,1.0,2.0,1.0
48,57,6,15,19,54,5,15,18,10,13,-349752,3.0,1.0,0.0,1.0
49,57,6,15,19,54,5,14,18,14,22,-318315,3.0,1.0,1.0,1.0
50,57,6,15,19,54,5,15,18,9,44,-294701,3.0,1.0,0.0,1.0
51,57,6,15,19,54,5,15,18,13,53,-360027,3.0,1.0,0.0,1.0
52,71,8,18,23,68,7,17,22,3,4,-76575765,3.0,1.0,1.0,1.0
53,71,8,18,23,68,7,16,22,5,8,-373425,3.0,1.0,2.0,1.0
54,71,8,18,23,54,5,15,18,10,13,-525795,17.0,3.0,3.0,5.0
55,71,8,18,23,68,7,18,22,16,21,-410691,3.0,1.0,0.0,1.0
56,71,8,18,23,68,7,18,22,13,27,-468705,3.0,1.0,0.0,1.0
57,71,8,18,23,68,7,17,22,17,36,-523696,3.0,1.0,1.0,1.0
58,71,8,18,23,68,7,18,22,9,58,-404368,3.0,1.0,0.0,1.0
59,71,8,18,23,68,7,18,22,13,67,-426558,3.0,1.0,0.0,1.0
60,71,8,18,23,68,7,17,22,3,4,-287611,3.0,1.0,1.0,1.0
61,71,8,18,23,68,7,16,22,5,8,-389535,3.0,1.0,2.0,1.0
62,71,8,18,23,54,5,14,18,10,13,-495258,17.0,3.0,4.0,5.0
63,71,8,18,23,68,7,18,22,12,15,-406384,3.0,1.0,0.0,1.0
64,71,8,18,23,68,7,18,22,13,27,-510985,3.0,1.0,0.0,1.0
65,71,8,18,23,68,7,16,22,17,36,-589067,3.0,1.0,2.0,1.0
