vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,6,12,18,64,8,11,20,2,2,116838,-12.0,-2.0,1.0,-2.0
52,6,12,18,49,5,12,17,8,9,132350,3.0,1.0,0.0,1.0
52,6,12,18,48,5,12,17,10,11,134691,4.0,1.0,0.0,1.0
52,6,12,18,49,5,12,17,6,18,138275,3.0,1.0,0.0,1.0
52,6,12,18,49,5,12,17,8,20,150567,3.0,1.0,0.0,1.0
52,6,12,18,49,5,12,17,3,34,118867,3.0,1.0,0.0,1.0
64,8,11,20,61,8,11,19,5,5,139173,3.0,0.0,0.0,1.0
64,8,11,20,61,7,11,19,6,12,143773,3.0,1.0,0.0,1.0
64,8,11,20,60,7,11,19,8,14,145458,4.0,1.0,0.0,1.0
64,8,11,20,71,9,11,21,4,21,202531,-7.0,-1.0,0.0,-1.0
64,8,11,20,61,7,13,19,6,23,155179,3.0,1.0,-2.0,1.0
64,8,11,20,61,7,10,19,9,34,162039,3.0,1.0,1.0,1.0
64,8,11,20,61,7,11,19,5,40,159587,3.0,1.0,0.0,1.0
64,8,11,20,61,7,11,19,3,46,143781,3.0,1.0,0.0,1.0
49,5,12,17,61,7,11,19,2,2,91349,-12.0,-2.0,1.0,-2.0
49,5,12,17,45,4,12,16,8,9,116372,4.0,1.0,0.0,1.0
49,5,12,17,46,4,10,16,6,15,122699,3.0,1.0,2.0,1.0
49,5,12,17,46,4,12,16,8,17,126523,3.0,1.0,0.0,1.0
49,5,12,17,46,4,12,16,3,31,107340,3.0,1.0,0.0,1.0
48,5,12,17,60,7,11,19,2,2,86910,-12.0,-2.0,1.0,-2.0
48,5,12,17,45,4,12,16,8,9,110761,3.0,1.0,0.0,1.0
48,5,12,17,45,4,10,16,6,14,402153,3.0,1.0,2.0,1.0
48,5,12,17,45,4,12,16,8,16,150530,3.0,1.0,0.0,1.0
48,5,12,17,45,4,12,16,3,30,103258,3.0,1.0,0.0,1.0
49,5,12,17,71,9,11,21,2,2,93879,-22.0,-4.0,1.0,-4.0
49,5,12,17,46,4,10,16,8,9,120343,3.0,1.0,2.0,1.0
49,5,12,17,45,4,10,16,10,11,125199,4.0,1.0,2.0,1.0
49,5,12,17,46,4,12,16,6,18,121762,3.0,1.0,0.0,1.0
49,5,12,17,46,4,12,16,3,31,107695,3.0,1.0,0.0,1.0
49,5,12,17,61,7,13,19,2,2,93666,-12.0,-2.0,-1.0,-2.0
49,5,12,17,46,4,12,16,8,9,121232,3.0,1.0,0.0,1.0
49,5,12,17,45,4,12,16,10,11,123814,4.0,1.0,0.0,1.0
49,5,12,17,46,4,12,16,6,18,124786,3.0,1.0,0.0,1.0
49,5,12,17,46,4,12,16,3,31,108889,3.0,1.0,0.0,1.0
49,5,12,17,52,5,10,16,2,2,150761,-3.0,0.0,2.0,1.0
49,5,12,17,46,4,12,16,8,9,199475,3.0,1.0,0.0,1.0
49,5,12,17,45,4,12,16,10,11,130148,4.0,1.0,0.0,1.0
49,5,12,17,46,4,12,16,6,18,132110,3.0,1.0,0.0,1.0
49,5,12,17,46,4,12,16,8,20,261059,3.0,1.0,0.0,1.0
61,8,11,19,49,6,11,16,4,4,126579,12.0,2.0,0.0,3.0
61,8,11,19,58,7,11,18,6,9,133527,3.0,1.0,0.0,1.0
61,8,11,19,57,7,11,18,8,11,152320,4.0,1.0,0.0,1.0
61,8,11,19,68,9,11,20,4,18,140826,-7.0,-1.0,0.0,-1.0
61,8,11,19,58,7,13,18,6,20,144799,3.0,1.0,-2.0,1.0
61,8,11,19,58,7,10,18,9,31,166578,3.0,1.0,1.0,1.0
61,8,11,19,58,7,11,18,5,37,258529,3.0,1.0,0.0,1.0
61,8,11,19,58,7,11,18,3,43,148585,3.0,1.0,0.0,1.0
61,7,11,19,58,7,11,18,5,5,166659,3.0,0.0,0.0,1.0
61,7,11,19,57,6,11,18,6,12,162402,4.0,1.0,0.0,1.0
61,7,11,19,68,8,11,20,4,18,188282,-7.0,-1.0,0.0,-1.0
61,7,11,19,58,6,13,18,6,20,158242,3.0,1.0,-2.0,1.0
61,7,11,19,58,6,10,18,9,31,159879,3.0,1.0,1.0,1.0
61,7,11,19,58,6,11,18,5,37,210623,3.0,1.0,0.0,1.0
61,7,11,19,58,6,11,18,3,43,180847,3.0,1.0,0.0,1.0
60,7,11,19,57,7,11,18,5,5,125205,3.0,0.0,0.0,1.0
60,7,11,19,57,6,11,18,6,12,321692,3.0,1.0,0.0,1.0
60,7,11,19,67,8,11,20,4,17,136144,-7.0,-1.0,0.0,-1.0
60,7,11,19,57,6,13,18,6,19,230019,3.0,1.0,-2.0,1.0
60,7,11,19,57,6,10,18,9,30,149777,3.0,1.0,1.0,1.0
60,7,11,19,57,6,11,18,5,36,148913,3.0,1.0,0.0,1.0
60,7,11,19,57,6,11,18,3,42,134798,3.0,1.0,0.0,1.0
71,9,11,21,68,9,11,20,5,5,194243,3.0,0.0,0.0,1.0
71,9,11,21,68,8,11,20,6,12,169195,3.0,1.0,0.0,1.0
71,9,11,21,67,8,11,20,8,14,206730,4.0,1.0,0.0,1.0
71,9,11,21,68,8,11,20,4,21,174194,3.0,1.0,0.0,1.0
71,9,11,21,68,9,10,20,9,26,188884,3.0,0.0,1.0,1.0
71,9,11,21,68,8,11,20,8,33,298573,3.0,1.0,0.0,1.0
71,9,11,21,68,9,11,20,7,41,191285,3.0,0.0,0.0,1.0
71,9,11,21,68,8,11,20,7,47,193283,3.0,1.0,0.0,1.0
71,9,11,21,68,8,11,20,3,53,173942,3.0,1.0,0.0,1.0
