vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,3,16,21,51,2,16,20,11,13,260667,3.0,1.0,0.0,1.0
54,3,16,21,51,2,15,20,15,26,261770,3.0,1.0,1.0,1.0
54,3,16,21,51,2,16,20,8,49,236170,3.0,1.0,0.0,1.0
51,2,16,20,48,1,15,19,15,23,258824,3.0,1.0,1.0,1.0
51,2,16,20,48,1,16,19,8,46,205112,3.0,1.0,0.0,1.0
51,2,15,20,48,1,15,19,11,13,231393,3.0,1.0,0.0,1.0
51,2,15,20,48,1,15,19,8,46,240705,3.0,1.0,0.0,1.0
51,2,16,20,48,1,16,19,11,13,314804,3.0,1.0,0.0,1.0
51,2,16,20,48,1,15,19,15,26,248482,3.0,1.0,1.0,1.0
48,1,15,19,45,0,15,18,8,43,204567,3.0,1.0,0.0,1.0
48,1,16,19,45,0,15,18,15,23,226802,3.0,1.0,1.0,1.0
48,1,15,19,45,0,15,18,8,43,230597,3.0,1.0,0.0,1.0
48,1,15,19,45,0,15,18,11,13,225650,3.0,1.0,0.0,1.0
48,1,16,19,45,0,15,18,15,23,387094,3.0,1.0,1.0,1.0
48,1,15,19,45,0,15,18,11,13,204277,3.0,1.0,0.0,1.0
