vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,6,18,22,69,13,18,25,2,2,236949,-13.0,-7.0,0.0,-3.0
56,6,18,22,53,5,16,21,4,4,248122,3.0,1.0,2.0,1.0
56,6,18,22,53,5,18,21,7,7,273694,3.0,1.0,0.0,1.0
56,6,18,22,53,5,16,21,7,11,283174,3.0,1.0,2.0,1.0
56,6,18,22,53,6,19,21,12,28,342886,3.0,0.0,-1.0,1.0
56,6,18,22,53,5,18,21,4,53,339694,3.0,1.0,0.0,1.0
69,13,18,25,66,12,16,24,2,2,227027,3.0,1.0,2.0,1.0
69,13,18,25,66,13,18,24,5,5,244319,3.0,0.0,0.0,1.0
69,13,18,25,66,12,18,24,7,9,241066,3.0,1.0,0.0,1.0
69,13,18,25,66,12,16,24,5,13,261830,3.0,1.0,2.0,1.0
69,13,18,25,66,12,18,24,7,15,281645,3.0,1.0,0.0,1.0
69,13,18,25,66,12,18,24,9,17,281971,3.0,1.0,0.0,1.0
69,13,18,25,66,12,18,24,13,28,401526,3.0,1.0,0.0,1.0
69,13,18,25,66,12,18,24,15,30,318164,3.0,1.0,0.0,1.0
69,13,18,25,66,13,19,24,10,38,442888,3.0,0.0,-1.0,1.0
69,13,18,25,66,12,16,24,15,53,405774,3.0,1.0,2.0,1.0
69,13,18,25,66,12,16,24,17,55,352568,3.0,1.0,2.0,1.0
69,13,18,25,66,12,18,24,10,61,328700,3.0,1.0,0.0,1.0
69,13,18,25,66,12,18,24,12,63,331382,3.0,1.0,0.0,1.0
53,5,16,21,66,12,16,24,2,2,138501,-13.0,-7.0,0.0,-3.0
53,5,16,21,50,4,16,20,5,5,156864,3.0,1.0,0.0,1.0
53,5,16,21,50,4,14,20,5,9,171446,3.0,1.0,2.0,1.0
53,5,16,21,50,5,17,20,10,26,219406,3.0,0.0,-1.0,1.0
53,5,16,21,50,4,16,20,4,50,233997,3.0,1.0,0.0,1.0
53,5,18,21,66,13,18,24,2,2,186501,-13.0,-8.0,0.0,-3.0
53,5,18,21,50,4,16,20,4,4,428991,3.0,1.0,2.0,1.0
53,5,18,21,50,4,16,20,7,8,266933,3.0,1.0,2.0,1.0
53,5,18,21,50,5,19,20,12,25,285611,3.0,0.0,-1.0,1.0
53,5,18,21,50,4,18,20,4,50,229991,3.0,1.0,0.0,1.0
53,5,16,21,66,12,16,24,2,2,181089,-13.0,-7.0,0.0,-3.0
53,5,16,21,50,4,14,20,4,4,223582,3.0,1.0,2.0,1.0
53,5,16,21,50,4,16,20,7,7,220777,3.0,1.0,0.0,1.0
53,5,16,21,50,5,17,20,10,26,262362,3.0,0.0,-1.0,1.0
53,5,16,21,50,4,16,20,4,50,238500,3.0,1.0,0.0,1.0
53,6,19,21,66,13,19,24,2,2,255362,-13.0,-7.0,0.0,-3.0
53,6,19,21,50,5,17,20,4,4,294417,3.0,1.0,2.0,1.0
53,6,19,21,50,5,19,20,7,7,327635,3.0,1.0,0.0,1.0
53,6,19,21,50,5,17,20,7,11,264544,3.0,1.0,2.0,1.0
53,6,19,21,48,5,17,19,11,27,406165,5.0,1.0,2.0,2.0
53,6,19,21,50,5,19,20,4,50,220744,3.0,1.0,0.0,1.0
53,5,18,21,54,8,16,20,2,2,175622,-1.0,-3.0,2.0,1.0
53,5,18,21,50,4,16,20,4,4,215970,3.0,1.0,2.0,1.0
53,5,18,21,50,4,18,20,7,7,268916,3.0,1.0,0.0,1.0
53,5,18,21,50,4,16,20,7,11,273090,3.0,1.0,2.0,1.0
53,5,18,21,50,5,19,20,12,28,300586,3.0,0.0,-1.0,1.0
66,12,16,24,63,12,16,23,3,3,190082,3.0,0.0,0.0,1.0
66,12,16,24,63,11,16,23,5,7,186403,3.0,1.0,0.0,1.0
66,12,16,24,63,11,14,23,3,11,213332,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,5,13,217647,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,7,15,230392,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,11,26,367952,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,13,28,290065,3.0,1.0,0.0,1.0
66,12,16,24,63,12,17,23,8,36,280148,3.0,0.0,-1.0,1.0
66,12,16,24,63,11,14,23,13,51,317567,3.0,1.0,2.0,1.0
66,12,16,24,63,11,14,23,15,53,318752,3.0,1.0,2.0,1.0
66,12,16,24,63,11,16,23,8,59,324638,3.0,1.0,0.0,1.0
66,12,16,24,63,11,16,23,10,61,314133,3.0,1.0,0.0,1.0
66,13,18,24,63,12,16,23,2,2,1068446,3.0,1.0,2.0,1.0
66,13,18,24,63,12,18,23,4,4,257939,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,6,6,261010,3.0,1.0,0.0,1.0
66,13,18,24,63,12,16,23,5,10,287026,3.0,1.0,2.0,1.0
66,13,18,24,63,12,18,23,7,12,289088,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,9,14,321431,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,13,25,410807,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,15,27,377526,3.0,1.0,0.0,1.0
66,13,18,24,63,13,19,23,10,35,351952,3.0,0.0,-1.0,1.0
66,13,18,24,63,12,16,23,15,50,416564,3.0,1.0,2.0,1.0
66,13,18,24,63,12,16,23,17,52,408168,3.0,1.0,2.0,1.0
66,13,18,24,63,12,18,23,10,58,368226,3.0,1.0,0.0,1.0
66,13,18,24,63,12,18,23,12,60,462388,3.0,1.0,0.0,1.0
66,12,18,24,63,11,16,23,2,2,248796,3.0,1.0,2.0,1.0
66,12,18,24,63,12,18,23,5,5,297840,3.0,0.0,0.0,1.0
66,12,18,24,63,11,16,23,5,10,273486,3.0,1.0,2.0,1.0
66,12,18,24,63,11,18,23,7,12,268367,3.0,1.0,0.0,1.0
