,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,8,18,20,51,7,19,19,1,1,-141296,3.0,1.0,-1.0,1.0
1,54,8,18,20,51,7,18,19,3,3,-133295,3.0,1.0,0.0,1.0
2,54,8,18,20,51,7,18,19,5,5,-205602,3.0,1.0,0.0,1.0
3,54,8,18,20,51,7,17,19,2,11,-132977,3.0,1.0,1.0,1.0
4,54,8,18,20,51,7,18,19,9,23,-159601,3.0,1.0,0.0,1.0
5,54,8,18,20,32,5,12,11,10,32,-161956,22.0,3.0,6.0,9.0
6,54,8,18,20,45,6,15,17,14,39,-193128,9.0,2.0,3.0,3.0
7,54,8,18,20,51,7,17,19,15,46,-650595,3.0,1.0,1.0,1.0
8,51,7,19,19,48,6,19,18,1,1,-163334,3.0,1.0,0.0,1.0
9,51,7,19,19,48,6,19,18,3,3,-181170,3.0,1.0,0.0,1.0
10,51,7,19,19,48,6,18,18,3,8,-162470,3.0,1.0,1.0,1.0
11,51,7,19,19,48,6,19,18,10,20,-171594,3.0,1.0,0.0,1.0
12,51,7,19,19,29,4,13,10,11,29,-199864,22.0,3.0,6.0,9.0
13,51,7,19,19,42,5,16,16,15,36,-233420,9.0,2.0,3.0,3.0
14,51,7,19,19,48,6,18,18,16,43,-211142,3.0,1.0,1.0,1.0
15,51,7,18,19,48,6,19,18,1,1,-121876,3.0,1.0,-1.0,1.0
16,51,7,18,19,48,6,18,18,3,3,-260896,3.0,1.0,0.0,1.0
17,51,7,18,19,48,6,17,18,2,8,-202206,3.0,1.0,1.0,1.0
18,51,7,18,19,48,6,18,18,9,20,-206433,3.0,1.0,0.0,1.0
19,51,7,18,19,29,4,12,10,10,29,-174306,22.0,3.0,6.0,9.0
20,51,7,18,19,42,5,15,16,14,36,-242359,9.0,2.0,3.0,3.0
21,51,7,18,19,48,6,17,18,15,43,-218080,3.0,1.0,1.0,1.0
22,51,7,18,19,48,6,19,18,1,1,-131097,3.0,1.0,-1.0,1.0
