,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,5,14,15,48,5,15,14,2,2,-183380,3.0,0.0,-1.0,1.0
1,51,5,14,15,48,5,14,14,4,8,-272154,3.0,0.0,0.0,1.0
2,51,5,14,15,48,4,14,14,7,11,-221245,3.0,1.0,0.0,1.0
3,51,5,14,15,39,3,12,11,8,32,-223257,12.0,2.0,2.0,4.0
4,51,5,14,15,48,4,12,14,9,35,-212781,3.0,1.0,2.0,1.0
5,48,5,15,14,41,4,13,13,1,1,-204244,7.0,1.0,2.0,1.0
6,48,5,15,14,45,5,15,13,5,5,-223558,3.0,0.0,0.0,1.0
7,48,5,15,14,45,4,15,13,8,8,-231932,3.0,1.0,0.0,1.0
8,48,5,15,14,36,3,13,10,9,29,-282763,12.0,2.0,2.0,4.0
9,48,5,15,14,45,4,13,13,10,32,-241785,3.0,1.0,2.0,1.0
10,48,5,14,14,45,5,15,13,2,2,-177099,3.0,0.0,-1.0,1.0
11,48,5,14,14,45,4,14,13,3,7,-156722,3.0,1.0,0.0,1.0
12,48,5,14,14,45,4,14,13,5,9,-161267,3.0,1.0,0.0,1.0
13,48,5,14,14,36,3,11,10,8,29,-271155,12.0,2.0,3.0,4.0
14,48,5,14,14,45,4,12,13,9,32,-193010,3.0,1.0,2.0,1.0
15,48,4,14,14,45,4,15,13,2,2,-140617,3.0,0.0,-1.0,1.0
16,48,4,14,14,45,4,14,13,4,8,-155475,3.0,0.0,0.0,1.0
17,48,4,14,14,36,2,10,10,8,29,-185134,12.0,2.0,4.0,4.0
18,48,4,14,14,45,3,12,13,9,32,-188103,3.0,1.0,2.0,1.0
19,39,3,12,11,36,3,13,10,2,2,-101089,3.0,0.0,-1.0,1.0
20,39,3,12,11,36,3,11,10,4,8,-184224,3.0,0.0,1.0,1.0
21,39,3,12,11,36,2,10,10,7,11,-209938,3.0,1.0,2.0,1.0
22,48,4,12,14,45,4,13,13,2,2,-152263,3.0,0.0,-1.0,1.0
23,48,4,12,14,45,4,12,13,4,8,-163033,3.0,0.0,0.0,1.0
24,48,4,12,14,45,3,12,13,7,11,-167149,3.0,1.0,0.0,1.0
25,48,4,12,14,39,3,12,11,8,32,-279522,9.0,1.0,0.0,3.0
26,41,4,13,13,38,4,13,12,3,3,-136393,3.0,0.0,0.0,1.0
27,41,4,13,13,38,3,13,12,6,6,-149566,3.0,1.0,0.0,1.0
28,41,4,13,13,29,2,11,9,7,27,-159457,12.0,2.0,2.0,4.0
29,41,4,13,13,38,3,11,12,8,30,-165987,3.0,1.0,2.0,1.0
30,45,5,15,13,38,4,13,12,1,1,-181899,7.0,1.0,2.0,1.0
31,45,5,15,13,42,4,15,12,4,4,-180591,3.0,1.0,0.0,1.0
32,45,5,15,13,42,4,15,12,6,6,-185395,3.0,1.0,0.0,1.0
33,45,5,15,13,33,3,12,9,9,26,-214238,12.0,2.0,3.0,4.0
34,45,5,15,13,42,4,13,12,10,29,-229465,3.0,1.0,2.0,1.0
35,45,4,15,13,38,3,13,12,1,1,-166096,7.0,1.0,2.0,1.0
36,45,4,15,13,42,4,15,12,5,5,-190976,3.0,0.0,0.0,1.0
37,45,4,15,13,33,2,11,9,9,26,-211110,12.0,2.0,4.0,4.0
38,45,4,15,13,42,3,13,12,10,29,-214286,3.0,1.0,2.0,1.0
39,36,3,13,10,29,2,11,9,1,1,-206523,7.0,1.0,2.0,1.0
40,36,3,13,10,33,3,12,9,5,5,-171735,3.0,0.0,1.0,1.0
41,36,3,13,10,33,2,11,9,8,8,-187595,3.0,1.0,2.0,1.0
42,45,4,13,13,38,3,11,12,1,1,-165992,7.0,1.0,2.0,1.0
43,45,4,13,13,42,4,13,12,5,5,-196623,3.0,0.0,0.0,1.0
44,45,4,13,13,42,3,13,12,8,8,-203092,3.0,1.0,0.0,1.0
45,45,4,13,13,36,3,13,10,9,29,-213618,9.0,1.0,0.0,3.0
46,45,5,15,13,38,4,13,12,1,1,-171156,7.0,1.0,2.0,1.0
47,45,5,15,13,42,4,15,12,4,4,-199030,3.0,1.0,0.0,1.0
48,45,5,15,13,42,4,15,12,6,6,-188972,3.0,1.0,0.0,1.0
49,45,5,15,13,33,3,12,9,9,26,-216266,12.0,2.0,3.0,4.0
50,45,5,15,13,42,4,13,12,10,29,-278224,3.0,1.0,2.0,1.0
51,45,4,14,13,42,4,15,12,2,2,-159220,3.0,0.0,-1.0,1.0
52,45,4,14,13,18,1,7,3,3,7,-197406,27.0,3.0,7.0,10.0
53,45,4,14,13,33,2,9,9,8,26,-340989,12.0,2.0,5.0,4.0
54,45,4,14,13,42,3,12,12,9,29,-188037,3.0,1.0,2.0,1.0
55,45,4,14,13,42,4,15,12,2,2,-138308,3.0,0.0,-1.0,1.0
56,45,4,14,13,18,1,7,3,3,7,-138728,27.0,3.0,7.0,10.0
57,45,4,14,13,33,2,9,9,8,26,-167017,12.0,2.0,5.0,4.0
58,45,4,14,13,42,3,12,12,9,29,-184788,3.0,1.0,2.0,1.0
59,36,3,11,10,33,3,12,9,2,2,-108540,3.0,0.0,-1.0,1.0
60,36,3,11,10,33,2,9,9,3,7,-116677,3.0,1.0,2.0,1.0
61,36,3,11,10,33,2,9,9,5,9,-125654,3.0,1.0,2.0,1.0
62,45,4,12,13,42,4,13,12,2,2,-157698,3.0,0.0,-1.0,1.0
63,45,4,12,13,42,3,12,12,3,7,-159047,3.0,1.0,0.0,1.0
64,45,4,12,13,42,3,12,12,5,9,-148036,3.0,1.0,0.0,1.0
65,45,4,12,13,36,3,11,10,8,29,-197964,9.0,1.0,1.0,3.0
66,45,4,15,13,38,3,13,12,1,1,-325554,7.0,1.0,2.0,1.0
67,45,4,15,13,42,4,15,12,5,5,-201219,3.0,0.0,0.0,1.0
68,45,4,15,13,33,2,11,9,9,26,-267595,12.0,2.0,4.0,4.0
69,45,4,15,13,42,3,13,12,10,29,-259202,3.0,1.0,2.0,1.0
70,45,4,14,13,42,4,15,12,2,2,-200772,3.0,0.0,-1.0,1.0
71,45,4,14,13,18,1,7,3,3,7,-162139,27.0,3.0,7.0,10.0
72,45,4,14,13,33,2,9,9,8,26,-177525,12.0,2.0,5.0,4.0
73,45,4,14,13,42,3,12,12,9,29,-187257,3.0,1.0,2.0,1.0
74,36,2,10,10,33,2,11,9,2,2,-115273,3.0,0.0,-1.0,1.0
75,36,2,10,10,33,2,9,9,4,8,-139445,3.0,0.0,1.0,1.0
76,45,3,12,13,42,3,13,12,2,2,-171373,3.0,0.0,-1.0,1.0
