,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,53,5,20,18,10,0,6,3,7,8,-288449,43.0,5.0,14.0,15.0
1,53,5,20,18,24,1,14,7,12,15,-320641,29.0,4.0,6.0,11.0
2,53,5,20,18,29,2,16,9,13,22,-325395,24.0,3.0,4.0,9.0
3,53,5,20,18,39,5,17,12,15,28,-346971,14.0,0.0,3.0,6.0
4,53,5,20,18,50,4,20,17,16,45,-352893,3.0,1.0,0.0,1.0
5,24,1,14,7,10,0,6,3,7,8,-101594,14.0,1.0,8.0,4.0
6,29,2,16,9,10,0,6,3,7,8,-130455,19.0,2.0,10.0,6.0
7,29,2,16,9,24,1,14,7,12,15,-158104,5.0,1.0,2.0,2.0
8,39,5,17,12,10,0,6,3,7,8,-184774,29.0,5.0,11.0,9.0
9,39,5,17,12,24,1,14,7,12,15,-233265,15.0,4.0,3.0,5.0
10,39,5,17,12,29,2,16,9,13,22,-238871,10.0,3.0,1.0,3.0
11,39,5,17,12,32,3,16,10,14,27,-396954,7.0,2.0,1.0,2.0
12,39,5,17,12,36,4,16,11,16,31,-245490,3.0,1.0,1.0,1.0
13,50,4,20,17,10,0,6,3,7,8,-331814,40.0,4.0,14.0,14.0
14,50,4,20,17,24,1,14,7,12,15,-291953,26.0,3.0,6.0,10.0
15,50,4,20,17,29,2,16,9,13,22,-296647,21.0,2.0,4.0,8.0
16,50,4,20,17,36,4,16,11,15,28,-319596,14.0,0.0,4.0,6.0
17,24,1,14,7,10,0,6,3,7,8,-111503,14.0,1.0,8.0,4.0
18,24,1,14,7,10,0,6,3,7,8,-111370,14.0,1.0,8.0,4.0
19,29,2,16,9,10,0,6,3,7,8,-129338,19.0,2.0,10.0,6.0
20,29,2,16,9,24,1,14,7,12,15,-157931,5.0,1.0,2.0,2.0
21,32,3,16,10,10,0,6,3,7,8,-192594,22.0,3.0,10.0,7.0
22,32,3,16,10,24,1,14,7,12,15,-225946,8.0,2.0,2.0,3.0
23,32,3,16,10,29,2,16,9,13,22,-190849,3.0,1.0,0.0,1.0
24,36,4,16,11,10,0,6,3,7,8,-171365,26.0,4.0,10.0,8.0
25,36,4,16,11,24,1,14,7,12,15,-289172,12.0,3.0,2.0,4.0
26,36,4,16,11,29,2,16,9,13,22,-212529,7.0,2.0,0.0,2.0
27,36,4,16,11,32,3,16,10,14,27,-226476,4.0,1.0,0.0,1.0
28,24,1,14,7,10,0,6,3,7,8,-111302,14.0,1.0,8.0,4.0
29,29,2,16,9,10,0,6,3,7,8,-130028,19.0,2.0,10.0,6.0
30,29,2,16,9,24,1,14,7,12,15,-157976,5.0,1.0,2.0,2.0
31,36,4,16,11,10,0,6,3,7,8,-171258,26.0,4.0,10.0,8.0
32,36,4,16,11,24,1,14,7,12,15,-204613,12.0,3.0,2.0,4.0
33,36,4,16,11,29,2,16,9,13,22,-210752,7.0,2.0,0.0,2.0
34,36,4,16,11,32,3,16,10,14,27,-213585,4.0,1.0,0.0,1.0
35,24,1,14,7,10,0,6,3,7,8,-113176,14.0,1.0,8.0,4.0
36,24,1,14,7,10,0,6,3,7,8,-109781,14.0,1.0,8.0,4.0
37,29,2,16,9,10,0,6,3,7,8,-128534,19.0,2.0,10.0,6.0
38,29,2,16,9,24,1,14,7,12,15,-156802,5.0,1.0,2.0,2.0
39,24,1,14,7,10,0,6,3,7,8,-174827,14.0,1.0,8.0,4.0
40,29,2,16,9,10,0,6,3,7,8,-130692,19.0,2.0,10.0,6.0
41,29,2,16,9,24,1,14,7,12,15,-158153,5.0,1.0,2.0,2.0
42,32,3,16,10,10,0,6,3,7,8,-142623,22.0,3.0,10.0,7.0
43,32,3,16,10,24,1,14,7,12,15,-172853,8.0,2.0,2.0,3.0
44,32,3,16,10,29,2,16,9,13,22,-197320,3.0,1.0,0.0,1.0
45,24,1,14,7,10,0,6,3,7,8,-100787,14.0,1.0,8.0,4.0
46,24,1,14,7,10,0,6,3,7,8,-110819,14.0,1.0,8.0,4.0
47,29,2,16,9,10,0,6,3,7,8,-129644,19.0,2.0,10.0,6.0
48,29,2,16,9,24,1,14,7,12,15,-156771,5.0,1.0,2.0,2.0
49,32,3,16,10,10,0,6,3,7,8,-142051,22.0,3.0,10.0,7.0
50,32,3,16,10,24,1,14,7,12,15,-172570,8.0,2.0,2.0,3.0
51,32,3,16,10,29,2,16,9,13,22,-189902,3.0,1.0,0.0,1.0
52,24,1,14,7,10,0,6,3,7,8,-136308,14.0,1.0,8.0,4.0
53,24,1,14,7,10,0,6,3,7,8,-116478,14.0,1.0,8.0,4.0
54,24,1,14,7,10,0,6,3,7,8,-99436,14.0,1.0,8.0,4.0
55,29,2,16,9,10,0,6,3,7,8,-129300,19.0,2.0,10.0,6.0
56,29,2,16,9,24,1,14,7,12,15,-145868,5.0,1.0,2.0,2.0
57,24,1,14,7,10,0,6,3,7,8,-110951,14.0,1.0,8.0,4.0
58,24,1,14,7,10,0,6,3,7,8,-99139,14.0,1.0,8.0,4.0
59,29,2,16,9,10,0,6,3,7,8,-129124,19.0,2.0,10.0,6.0
60,29,2,16,9,24,1,14,7,12,15,-165498,5.0,1.0,2.0,2.0
61,24,1,14,7,10,0,6,3,7,8,-111280,14.0,1.0,8.0,4.0
62,24,1,14,7,10,0,6,3,7,8,-98715,14.0,1.0,8.0,4.0
