,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,7,13,15,48,6,15,14,1,1,-187311,3.0,1.0,-2.0,1.0
1,51,7,13,15,48,6,13,14,4,4,-164126,3.0,1.0,0.0,1.0
2,51,7,13,15,65,8,18,20,3,11,-176332,-14.0,-1.0,-5.0,-5.0
3,51,7,13,15,48,6,14,14,7,16,-206174,3.0,1.0,-1.0,1.0
4,51,7,13,15,48,7,11,14,9,25,-263008,3.0,0.0,2.0,1.0
5,51,7,13,15,48,6,13,14,6,36,-266152,3.0,1.0,0.0,1.0
6,51,7,13,15,48,6,13,14,9,39,-288291,3.0,1.0,0.0,1.0
7,48,6,15,14,45,5,15,13,2,2,-242577,3.0,1.0,0.0,1.0
8,48,6,15,14,62,7,20,19,5,8,-333133,-14.0,-1.0,-5.0,-5.0
9,48,6,15,14,45,5,16,13,9,13,-405134,3.0,1.0,-1.0,1.0
10,48,6,15,14,45,6,13,13,11,22,-241877,3.0,0.0,2.0,1.0
11,48,6,15,14,45,5,15,13,8,33,-258977,3.0,1.0,0.0,1.0
12,48,6,15,14,45,5,15,13,11,36,-252421,3.0,1.0,0.0,1.0
13,48,6,13,14,45,5,15,13,1,1,-130779,3.0,1.0,-2.0,1.0
14,48,6,13,14,62,7,18,19,3,8,-160135,-14.0,-1.0,-5.0,-5.0
15,48,6,13,14,45,5,14,13,7,13,-171482,3.0,1.0,-1.0,1.0
16,48,6,13,14,45,6,11,13,9,22,-182222,3.0,0.0,2.0,1.0
17,48,6,13,14,45,5,13,13,6,33,-194227,3.0,1.0,0.0,1.0
18,48,6,13,14,45,5,13,13,9,36,-245787,3.0,1.0,0.0,1.0
19,65,8,18,20,62,7,20,19,1,1,-336053,3.0,1.0,-2.0,1.0
20,65,8,18,20,62,7,18,19,4,4,-248596,3.0,1.0,0.0,1.0
21,65,8,18,20,62,7,19,19,5,14,-297953,3.0,1.0,-1.0,1.0
22,65,8,18,20,62,7,18,19,11,21,-309625,3.0,1.0,0.0,1.0
23,65,8,18,20,62,7,18,19,14,24,-375191,3.0,1.0,0.0,1.0
24,65,8,18,20,62,8,16,19,7,40,-327329,3.0,0.0,2.0,1.0
25,65,8,18,20,62,7,16,19,14,47,-356237,3.0,1.0,2.0,1.0
26,65,8,18,20,62,7,17,19,17,50,-359540,3.0,1.0,1.0,1.0
27,48,6,14,14,45,5,16,13,1,1,-192598,3.0,1.0,-2.0,1.0
28,48,6,14,14,45,5,14,13,4,4,-315630,3.0,1.0,0.0,1.0
29,48,6,14,14,62,7,19,19,3,11,-173307,-14.0,-1.0,-5.0,-5.0
30,48,6,14,14,45,6,12,13,10,22,-221700,3.0,0.0,2.0,1.0
31,48,6,14,14,45,5,14,13,6,33,-269143,3.0,1.0,0.0,1.0
32,48,6,14,14,45,5,14,13,9,36,-266245,3.0,1.0,0.0,1.0
33,48,7,11,14,45,6,13,13,1,1,-181396,3.0,1.0,-2.0,1.0
34,48,7,11,14,45,6,11,13,4,4,-189197,3.0,1.0,0.0,1.0
35,48,7,11,14,62,8,16,19,3,11,-172135,-14.0,-1.0,-5.0,-5.0
36,48,7,11,14,45,6,12,13,7,16,-184771,3.0,1.0,-1.0,1.0
37,48,7,11,14,44,6,10,13,8,24,-185577,4.0,1.0,1.0,1.0
38,48,7,11,14,45,6,11,13,6,33,-191612,3.0,1.0,0.0,1.0
39,48,7,11,14,45,6,11,13,9,36,-201875,3.0,1.0,0.0,1.0
40,48,6,13,14,45,5,15,13,1,1,-252553,3.0,1.0,-2.0,1.0
41,48,6,13,14,45,5,13,13,4,4,-157415,3.0,1.0,0.0,1.0
42,48,6,13,14,59,6,16,18,3,11,-168614,-11.0,0.0,-3.0,-4.0
43,48,6,13,14,45,5,14,13,7,16,-198665,3.0,1.0,-1.0,1.0
44,48,6,13,14,45,6,11,13,9,25,-217686,3.0,0.0,2.0,1.0
45,48,6,13,14,45,5,13,13,7,37,-239992,3.0,1.0,0.0,1.0
46,48,6,13,14,45,5,15,13,1,1,-195305,3.0,1.0,-2.0,1.0
47,48,6,13,14,45,5,13,13,4,4,-200253,3.0,1.0,0.0,1.0
48,48,6,13,14,59,6,17,18,3,11,-186390,-11.0,0.0,-4.0,-4.0
49,48,6,13,14,45,5,14,13,7,16,-195858,3.0,1.0,-1.0,1.0
50,48,6,13,14,45,6,11,13,9,25,-222544,3.0,0.0,2.0,1.0
51,48,6,13,14,45,5,13,13,6,36,-344431,3.0,1.0,0.0,1.0
52,45,5,15,13,59,6,20,18,5,5,-270303,-14.0,-1.0,-5.0,-5.0
53,45,5,15,13,42,4,16,12,9,10,-283095,3.0,1.0,-1.0,1.0
54,45,5,15,13,42,5,13,12,11,19,-297762,3.0,0.0,2.0,1.0
55,45,5,15,13,42,4,15,12,8,30,-294310,3.0,1.0,0.0,1.0
56,45,5,15,13,42,4,15,12,11,33,-313979,3.0,1.0,0.0,1.0
57,62,7,20,19,59,6,20,18,2,2,-366455,3.0,1.0,0.0,1.0
58,62,7,20,19,59,6,21,18,7,11,-463961,3.0,1.0,-1.0,1.0
59,62,7,20,19,59,6,20,18,13,18,-415541,3.0,1.0,0.0,1.0
60,62,7,20,19,59,6,20,18,16,21,-399357,3.0,1.0,0.0,1.0
61,62,7,20,19,59,7,18,18,9,37,-551086,3.0,0.0,2.0,1.0
62,62,7,20,19,59,6,18,18,16,44,-421805,3.0,1.0,2.0,1.0
63,62,7,20,19,59,6,19,18,19,47,-561188,3.0,1.0,1.0,1.0
64,45,5,16,13,42,4,16,12,2,2,-178857,3.0,1.0,0.0,1.0
65,45,5,16,13,59,6,21,18,5,8,-219416,-14.0,-1.0,-5.0,-5.0
66,45,5,16,13,42,5,14,12,12,19,-273549,3.0,0.0,2.0,1.0
67,45,5,16,13,42,4,16,12,8,30,-269550,3.0,1.0,0.0,1.0
68,45,5,16,13,42,4,16,12,11,33,-282495,3.0,1.0,0.0,1.0
69,45,6,13,13,42,5,13,12,2,2,-241216,3.0,1.0,0.0,1.0
70,45,6,13,13,59,7,18,18,5,8,-254778,-14.0,-1.0,-5.0,-5.0
