,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,53,4,13,20,49,4,13,19,7,7,-275655,4.0,0.0,0.0,1.0
1,53,4,13,20,50,3,11,19,5,29,-201613,3.0,1.0,2.0,1.0
2,53,4,13,20,50,3,11,19,11,38,-203290,3.0,1.0,2.0,1.0
3,53,4,13,20,50,3,13,19,6,45,-216645,3.0,1.0,0.0,1.0
4,49,4,13,19,46,4,13,18,6,6,-145587,3.0,0.0,0.0,1.0
5,49,4,13,19,46,3,11,18,5,25,-181103,3.0,1.0,2.0,1.0
6,49,4,13,19,46,3,11,18,11,34,-197602,3.0,1.0,2.0,1.0
7,49,4,13,19,46,3,13,18,6,41,-198854,3.0,1.0,0.0,1.0
8,50,3,11,19,46,3,11,18,7,7,-204654,4.0,0.0,0.0,1.0
9,50,3,11,19,47,2,9,18,9,36,-197659,3.0,1.0,2.0,1.0
10,50,3,11,19,47,2,11,18,6,42,-179879,3.0,1.0,0.0,1.0
11,50,3,11,19,46,3,11,18,7,7,-200437,4.0,0.0,0.0,1.0
12,50,3,11,19,47,2,9,18,5,29,-167011,3.0,1.0,2.0,1.0
13,50,3,11,19,47,2,11,18,6,42,-292843,3.0,1.0,0.0,1.0
14,50,3,13,19,46,3,13,18,7,7,-212759,4.0,0.0,0.0,1.0
15,50,3,13,19,47,2,11,18,5,29,-260971,3.0,1.0,2.0,1.0
16,50,3,13,19,47,2,11,18,11,38,-210797,3.0,1.0,2.0,1.0
17,46,4,13,18,35,4,13,13,5,5,-127262,11.0,0.0,0.0,5.0
18,46,4,13,18,43,3,11,17,5,22,-138728,3.0,1.0,2.0,1.0
19,46,4,13,18,43,3,11,17,11,31,-180004,3.0,1.0,2.0,1.0
20,46,4,13,18,43,3,13,17,6,38,-143468,3.0,1.0,0.0,1.0
21,46,3,11,18,43,3,11,17,6,6,-138782,3.0,0.0,0.0,1.0
22,46,3,11,18,43,2,9,17,9,32,-135571,3.0,1.0,2.0,1.0
23,46,3,11,18,43,2,11,17,6,38,-149629,3.0,1.0,0.0,1.0
24,46,3,11,18,43,3,11,17,6,6,-129633,3.0,0.0,0.0,1.0
25,46,3,11,18,43,2,9,17,5,25,-145573,3.0,1.0,2.0,1.0
26,46,3,11,18,43,2,11,17,6,38,-139267,3.0,1.0,0.0,1.0
27,46,3,13,18,43,3,13,17,6,6,-142663,3.0,0.0,0.0,1.0
28,46,3,13,18,43,2,11,17,5,25,-163853,3.0,1.0,2.0,1.0
29,46,3,13,18,43,2,11,17,11,34,-160899,3.0,1.0,2.0,1.0
30,46,3,11,18,43,3,11,17,6,6,-156227,3.0,0.0,0.0,1.0
31,46,3,11,18,43,2,9,17,9,32,-145648,3.0,1.0,2.0,1.0
32,46,3,11,18,43,2,11,17,6,38,-579024,3.0,1.0,0.0,1.0
33,47,2,9,18,43,2,9,17,7,7,-153857,4.0,0.0,0.0,1.0
34,47,2,9,18,44,1,9,17,6,39,-154734,3.0,1.0,0.0,1.0
35,47,2,11,18,43,2,11,17,7,7,-142807,4.0,0.0,0.0,1.0
36,47,2,11,18,44,1,9,17,9,36,-153510,3.0,1.0,2.0,1.0
37,46,3,11,18,43,3,11,17,6,6,-139913,3.0,0.0,0.0,1.0
38,46,3,11,18,43,2,9,17,5,25,-160168,3.0,1.0,2.0,1.0
39,46,3,11,18,43,2,11,17,6,38,-156145,3.0,1.0,0.0,1.0
40,47,2,9,18,43,2,9,17,7,7,-149001,4.0,0.0,0.0,1.0
41,47,2,9,18,44,1,9,17,6,39,-150696,3.0,1.0,0.0,1.0
42,47,2,11,18,43,2,11,17,7,7,-155214,4.0,0.0,0.0,1.0
43,47,2,11,18,44,1,9,17,5,29,-153130,3.0,1.0,2.0,1.0
44,46,3,13,18,43,3,13,17,6,6,-133599,3.0,0.0,0.0,1.0
45,46,3,13,18,43,2,11,17,5,25,-153133,3.0,1.0,2.0,1.0
46,46,3,13,18,43,2,11,17,11,34,-161925,3.0,1.0,2.0,1.0
47,47,2,11,18,43,2,11,17,7,7,-176979,4.0,0.0,0.0,1.0
48,47,2,11,18,44,1,9,17,9,36,-186187,3.0,1.0,2.0,1.0
49,47,2,11,18,43,2,11,17,7,7,-264262,4.0,0.0,0.0,1.0
50,47,2,11,18,44,1,9,17,5,29,-168990,3.0,1.0,2.0,1.0
51,35,4,13,13,32,3,13,12,4,4,-120315,3.0,1.0,0.0,1.0
