vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,4,15,20,26,1,13,10,5,6,287817,31.0,3.0,2.0,10.0
57,4,15,20,56,6,14,19,7,8,253470,1.0,-2.0,1.0,1.0
57,4,15,20,54,3,15,19,9,42,269934,3.0,1.0,0.0,1.0
57,4,15,20,52,3,15,19,8,50,252717,5.0,1.0,0.0,1.0
26,1,13,10,25,4,12,9,5,6,137390,1.0,-3.0,1.0,1.0
56,6,14,19,25,4,12,9,5,6,243540,31.0,2.0,2.0,10.0
56,6,14,19,41,3,14,13,9,10,299019,15.0,3.0,0.0,6.0
56,6,14,19,46,4,14,15,11,15,220237,10.0,2.0,0.0,4.0
56,6,14,19,53,5,14,18,13,22,233167,3.0,1.0,0.0,1.0
56,6,14,19,53,5,14,18,9,41,254480,3.0,1.0,0.0,1.0
56,6,14,19,51,5,14,18,8,49,254436,5.0,1.0,0.0,1.0
54,3,15,19,26,1,13,10,5,6,217633,28.0,2.0,2.0,9.0
54,3,15,19,53,5,14,18,7,8,226672,1.0,-2.0,1.0,1.0
54,3,15,19,49,2,15,18,8,47,262798,5.0,1.0,0.0,1.0
52,3,15,19,26,1,13,10,5,6,206103,26.0,2.0,2.0,9.0
52,3,15,19,51,5,14,18,7,8,212475,1.0,-2.0,1.0,1.0
52,3,15,19,49,2,15,18,9,42,254867,3.0,1.0,0.0,1.0
25,4,12,9,22,3,10,8,4,5,87091,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,90075,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,104052,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,110724,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,105707,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,100923,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,93878,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,110876,3.0,1.0,1.0,1.0
41,3,14,13,10,1,6,3,5,6,237461,31.0,2.0,8.0,10.0
41,3,14,13,38,2,13,12,9,26,190121,3.0,1.0,1.0,1.0
41,3,14,13,36,2,14,12,8,34,174977,5.0,1.0,0.0,1.0
46,4,14,15,15,2,8,5,5,6,169262,31.0,2.0,6.0,10.0
46,4,14,15,41,3,14,13,9,10,170663,5.0,1.0,0.0,2.0
46,4,14,15,43,3,13,14,9,31,210759,3.0,1.0,1.0,1.0
46,4,14,15,41,3,14,14,8,39,209384,5.0,1.0,0.0,1.0
53,5,14,18,22,3,11,8,5,6,203309,31.0,2.0,3.0,10.0
53,5,14,18,41,3,14,13,9,10,221589,12.0,2.0,0.0,5.0
53,5,14,18,46,4,14,15,11,15,223942,7.0,1.0,0.0,3.0
53,5,14,18,50,4,13,17,9,38,249976,3.0,1.0,1.0,1.0
53,5,14,18,48,4,14,17,8,46,302667,5.0,1.0,0.0,1.0
53,5,14,18,25,4,12,9,5,6,252171,28.0,1.0,2.0,9.0
53,5,14,18,38,2,13,12,9,10,293761,15.0,3.0,1.0,6.0
53,5,14,18,43,3,13,14,11,15,314541,10.0,2.0,1.0,4.0
53,5,14,18,50,4,13,17,13,22,289844,3.0,1.0,1.0,1.0
53,5,14,18,48,4,14,17,8,46,601618,5.0,1.0,0.0,1.0
51,5,14,18,25,4,12,9,5,6,240410,26.0,1.0,2.0,9.0
51,5,14,18,36,2,14,12,9,10,290141,15.0,3.0,0.0,6.0
51,5,14,18,41,3,14,14,11,15,218497,10.0,2.0,0.0,4.0
51,5,14,18,48,4,14,17,13,22,269288,3.0,1.0,0.0,1.0
51,5,14,18,48,4,14,17,9,41,276377,3.0,1.0,0.0,1.0
26,1,13,10,25,4,12,9,5,6,100648,1.0,-3.0,1.0,1.0
53,5,14,18,25,4,12,9,5,6,230169,28.0,1.0,2.0,9.0
53,5,14,18,38,2,13,12,9,10,222977,15.0,3.0,1.0,6.0
53,5,14,18,43,3,13,14,11,15,268479,10.0,2.0,1.0,4.0
53,5,14,18,50,4,13,17,13,22,243122,3.0,1.0,1.0,1.0
53,5,14,18,48,4,14,17,8,46,255017,5.0,1.0,0.0,1.0
49,2,15,18,26,1,13,10,5,6,184885,23.0,1.0,2.0,8.0
49,2,15,18,48,4,14,17,7,8,203548,1.0,-2.0,1.0,1.0
26,1,13,10,25,4,12,9,5,6,96317,1.0,-3.0,1.0,1.0
51,5,14,18,25,4,12,9,5,6,205950,26.0,1.0,2.0,9.0
51,5,14,18,36,2,14,12,9,10,206910,15.0,3.0,0.0,6.0
51,5,14,18,41,3,14,14,11,15,211122,10.0,2.0,0.0,4.0
