,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,7,23,16,16,2,8,5,2,2,-285067,40.0,5.0,15.0,11.0
1,56,7,23,16,53,6,23,15,5,5,-253713,3.0,1.0,0.0,1.0
2,56,7,23,16,55,6,21,15,3,17,-305559,1.0,1.0,2.0,1.0
3,56,7,23,16,53,6,21,15,5,19,-336058,3.0,1.0,2.0,1.0
4,56,7,23,16,53,6,21,15,16,34,-316012,3.0,1.0,2.0,1.0
5,56,7,23,16,47,5,19,14,20,39,-330315,9.0,2.0,4.0,2.0
6,56,7,23,16,51,6,21,15,21,42,-319344,5.0,1.0,2.0,1.0
7,16,2,8,5,14,2,6,4,1,1,-34783,2.0,0.0,2.0,1.0
8,16,2,8,5,13,1,7,4,3,3,-40355,3.0,1.0,1.0,1.0
9,53,6,23,15,13,1,7,4,2,2,-311973,40.0,5.0,16.0,11.0
10,53,6,23,15,52,5,21,14,3,14,-244464,1.0,1.0,2.0,1.0
11,53,6,23,15,50,5,21,14,5,16,-288158,3.0,1.0,2.0,1.0
12,53,6,23,15,50,5,21,14,16,31,-284262,3.0,1.0,2.0,1.0
13,53,6,23,15,44,4,19,13,20,36,-291043,9.0,2.0,4.0,2.0
14,53,6,23,15,48,5,21,14,21,39,-306493,5.0,1.0,2.0,1.0
15,55,6,21,15,16,2,8,5,2,2,-253589,39.0,4.0,13.0,10.0
16,55,6,21,15,52,5,21,14,5,5,-217989,3.0,1.0,0.0,1.0
17,55,6,21,15,56,6,19,14,3,17,-273019,-1.0,0.0,2.0,1.0
18,55,6,21,15,52,5,19,14,14,32,-399454,3.0,1.0,2.0,1.0
19,55,6,21,15,46,4,19,13,18,37,-342926,9.0,2.0,2.0,2.0
20,55,6,21,15,50,5,21,14,19,42,-295273,5.0,1.0,0.0,1.0
21,53,6,21,15,16,2,8,5,2,2,-200195,37.0,4.0,13.0,10.0
22,53,6,21,15,50,5,21,14,5,5,-201036,3.0,1.0,0.0,1.0
23,53,6,21,15,56,6,19,14,3,17,-221478,-3.0,0.0,2.0,1.0
24,53,6,21,15,50,5,19,14,14,32,-303462,3.0,1.0,2.0,1.0
25,53,6,21,15,44,4,17,13,18,37,-264886,9.0,2.0,4.0,2.0
26,53,6,21,15,48,5,19,14,19,40,-266448,5.0,1.0,2.0,1.0
27,53,6,21,15,16,2,8,5,2,2,-199038,37.0,4.0,13.0,10.0
28,53,6,21,15,50,5,21,14,5,5,-195754,3.0,1.0,0.0,1.0
29,53,6,21,15,52,5,19,14,3,17,-326270,1.0,1.0,2.0,1.0
30,53,6,21,15,50,5,19,14,5,19,-249371,3.0,1.0,2.0,1.0
31,53,6,21,15,44,4,17,13,18,37,-269907,9.0,2.0,4.0,2.0
32,53,6,21,15,48,5,19,14,19,40,-303368,5.0,1.0,2.0,1.0
33,47,5,19,14,16,2,8,5,2,2,-164171,31.0,3.0,11.0,9.0
34,47,5,19,14,44,4,19,13,5,5,-186070,3.0,1.0,0.0,1.0
35,47,5,19,14,46,4,19,13,3,17,-177663,1.0,1.0,0.0,1.0
36,47,5,19,14,44,4,17,13,5,19,-185764,3.0,1.0,2.0,1.0
37,47,5,19,14,44,4,17,13,16,34,-249701,3.0,1.0,2.0,1.0
38,51,6,21,15,16,2,8,5,2,2,-183046,35.0,4.0,13.0,10.0
39,51,6,21,15,48,5,21,14,5,5,-185220,3.0,1.0,0.0,1.0
40,51,6,21,15,50,5,21,14,3,17,-275031,1.0,1.0,0.0,1.0
41,51,6,21,15,48,5,19,14,5,19,-238884,3.0,1.0,2.0,1.0
42,51,6,21,15,48,5,19,14,16,34,-292155,3.0,1.0,2.0,1.0
43,51,6,21,15,47,5,19,14,20,39,-310145,4.0,1.0,2.0,1.0
44,14,2,6,4,11,1,6,3,1,1,-34992,3.0,1.0,0.0,1.0
45,14,2,6,4,11,1,6,3,2,10,-35966,3.0,1.0,0.0,1.0
46,13,1,7,4,11,1,6,3,1,1,-28915,2.0,0.0,1.0,1.0
47,13,1,7,4,11,1,6,3,1,1,-27408,2.0,0.0,1.0,1.0
48,52,5,21,14,13,1,7,4,2,2,-249870,39.0,4.0,14.0,10.0
49,52,5,21,14,53,5,19,13,3,14,-272973,-1.0,0.0,2.0,1.0
50,52,5,21,14,49,4,19,13,14,29,-301719,3.0,1.0,2.0,1.0
51,52,5,21,14,43,3,19,12,18,34,-324077,9.0,2.0,2.0,2.0
52,52,5,21,14,47,4,21,13,19,39,-340695,5.0,1.0,0.0,1.0
53,50,5,21,14,13,1,7,4,2,2,-316281,37.0,4.0,14.0,10.0
54,50,5,21,14,53,5,19,13,3,14,-222416,-3.0,0.0,2.0,1.0
55,50,5,21,14,47,4,19,13,14,29,-280199,3.0,1.0,2.0,1.0
56,50,5,21,14,41,3,17,12,18,34,-285033,9.0,2.0,4.0,2.0
57,50,5,21,14,45,4,19,13,19,37,-290259,5.0,1.0,2.0,1.0
58,50,5,21,14,13,1,7,4,2,2,-209183,37.0,4.0,14.0,10.0
59,50,5,21,14,49,4,19,13,3,14,-229481,1.0,1.0,2.0,1.0
60,50,5,21,14,47,4,19,13,5,16,-262140,3.0,1.0,2.0,1.0
61,50,5,21,14,41,3,17,12,18,34,-300650,9.0,2.0,4.0,2.0
62,50,5,21,14,45,4,19,13,19,37,-282795,5.0,1.0,2.0,1.0
63,44,4,19,13,13,1,7,4,2,2,-179057,31.0,3.0,12.0,9.0
64,44,4,19,13,43,3,19,12,3,14,-176629,1.0,1.0,0.0,1.0
65,44,4,19,13,41,3,17,12,5,16,-290008,3.0,1.0,2.0,1.0
66,44,4,19,13,41,3,17,12,16,31,-215751,3.0,1.0,2.0,1.0
67,48,5,21,14,13,1,7,4,2,2,-184370,35.0,4.0,14.0,10.0
68,48,5,21,14,47,4,21,13,3,14,-201318,1.0,1.0,0.0,1.0
69,48,5,21,14,45,4,19,13,5,16,-234238,3.0,1.0,2.0,1.0
70,48,5,21,14,45,4,19,13,16,31,-266884,3.0,1.0,2.0,1.0
71,48,5,21,14,44,4,19,13,20,36,-263793,4.0,1.0,2.0,1.0
72,16,2,8,5,14,2,6,4,1,1,-38151,2.0,0.0,2.0,1.0
73,16,2,8,5,13,1,7,4,3,3,-41594,3.0,1.0,1.0,1.0
74,52,5,21,14,13,1,7,4,2,2,-295465,39.0,4.0,14.0,10.0
75,52,5,21,14,53,5,19,13,3,14,-244248,-1.0,0.0,2.0,1.0
76,52,5,21,14,49,4,19,13,14,29,-292556,3.0,1.0,2.0,1.0
77,52,5,21,14,43,3,19,12,18,34,-296533,9.0,2.0,2.0,2.0
78,52,5,21,14,47,4,21,13,19,39,-301059,5.0,1.0,0.0,1.0
79,56,6,19,14,16,2,8,5,2,2,-240593,40.0,4.0,11.0,9.0
80,56,6,19,14,53,5,19,13,5,5,-243230,3.0,1.0,0.0,1.0
81,56,6,19,14,53,5,19,13,8,25,-348164,3.0,1.0,0.0,1.0
