,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,53,6,21,20,50,5,20,19,1,1,-163740,3.0,1.0,1.0,1.0
1,53,6,21,20,50,5,19,19,6,10,-216648,3.0,1.0,2.0,1.0
2,53,6,21,20,50,5,21,19,10,17,-286114,3.0,1.0,0.0,1.0
3,53,6,21,20,28,3,12,11,11,22,-216840,25.0,3.0,9.0,9.0
4,53,6,21,20,50,5,20,19,14,31,-223367,3.0,1.0,1.0,1.0
5,53,6,21,20,46,5,21,17,15,42,-241280,7.0,1.0,0.0,3.0
6,50,5,20,19,47,4,18,18,5,7,-192360,3.0,1.0,2.0,1.0
7,50,5,20,19,47,4,20,18,9,14,-365241,3.0,1.0,0.0,1.0
8,50,5,20,19,25,2,11,10,10,19,-229178,25.0,3.0,9.0,9.0
9,50,5,20,19,47,4,19,18,13,28,-270931,3.0,1.0,1.0,1.0
10,50,5,20,19,43,4,20,16,14,39,-244258,7.0,1.0,0.0,3.0
11,50,5,19,19,47,4,18,18,1,1,-111317,3.0,1.0,1.0,1.0
12,50,5,19,19,47,4,19,18,8,15,-174226,3.0,1.0,0.0,1.0
13,50,5,19,19,25,2,10,10,9,20,-184676,25.0,3.0,9.0,9.0
14,50,5,19,19,47,4,18,18,12,29,-180230,3.0,1.0,1.0,1.0
15,50,5,19,19,43,4,19,16,13,40,-609232,7.0,1.0,0.0,3.0
16,50,5,21,19,47,4,20,18,1,1,-158139,3.0,1.0,1.0,1.0
17,50,5,21,19,47,4,19,18,6,10,-188969,3.0,1.0,2.0,1.0
18,50,5,21,19,25,2,11,10,11,19,-725766,25.0,3.0,10.0,9.0
19,50,5,21,19,47,4,20,18,14,28,-199512,3.0,1.0,1.0,1.0
20,50,5,21,19,43,4,21,16,15,39,-206849,7.0,1.0,0.0,3.0
21,28,3,12,11,25,2,11,10,1,1,-45298,3.0,1.0,1.0,1.0
22,28,3,12,11,25,2,10,10,6,10,-128546,3.0,1.0,2.0,1.0
23,28,3,12,11,25,2,11,10,10,17,-86173,3.0,1.0,1.0,1.0
24,50,5,20,19,47,4,19,18,1,1,-121663,3.0,1.0,1.0,1.0
25,50,5,20,19,47,4,18,18,6,10,-171233,3.0,1.0,2.0,1.0
26,50,5,20,19,47,4,20,18,10,17,-191924,3.0,1.0,0.0,1.0
27,50,5,20,19,28,3,12,11,11,22,-254462,22.0,2.0,8.0,8.0
28,50,5,20,19,43,4,19,16,18,36,-234224,7.0,1.0,1.0,3.0
29,46,5,21,17,43,4,20,16,1,1,-121520,3.0,1.0,1.0,1.0
30,46,5,21,17,43,4,19,16,6,10,-202097,3.0,1.0,2.0,1.0
31,46,5,21,17,43,4,21,16,10,17,-248071,3.0,1.0,0.0,1.0
32,46,5,21,17,28,3,12,11,11,22,-203933,18.0,2.0,9.0,6.0
33,46,5,21,17,43,4,19,16,14,31,-225297,3.0,1.0,2.0,1.0
34,47,4,18,18,44,3,18,17,7,12,-169701,3.0,1.0,0.0,1.0
35,47,4,18,18,22,1,9,9,8,17,-279560,25.0,3.0,9.0,9.0
36,47,4,18,18,44,3,17,17,11,26,-165416,3.0,1.0,1.0,1.0
37,47,4,18,18,40,3,18,15,12,37,-240702,7.0,1.0,0.0,3.0
38,47,4,20,18,44,3,18,17,5,7,-219536,3.0,1.0,2.0,1.0
39,47,4,20,18,22,1,10,9,10,16,-202441,25.0,3.0,10.0,9.0
40,47,4,20,18,44,3,19,17,13,25,-280927,3.0,1.0,1.0,1.0
41,47,4,20,18,40,3,20,15,14,36,-227990,7.0,1.0,0.0,3.0
42,25,2,11,10,22,1,9,9,5,7,-83037,3.0,1.0,2.0,1.0
43,25,2,11,10,22,1,10,9,9,14,-109650,3.0,1.0,1.0,1.0
44,47,4,19,18,44,3,17,17,5,7,-208223,3.0,1.0,2.0,1.0
45,47,4,19,18,44,3,19,17,9,14,-236505,3.0,1.0,0.0,1.0
46,47,4,19,18,25,2,11,10,10,19,-208583,22.0,2.0,8.0,8.0
47,47,4,19,18,40,3,18,15,17,33,-220324,7.0,1.0,1.0,3.0
48,43,4,20,16,40,3,18,15,5,7,-191690,3.0,1.0,2.0,1.0
