,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,7,15,21,13,0,5,5,4,4,-755165,42.0,7.0,10.0,16.0
1,55,7,15,21,17,1,6,6,5,9,-262700,38.0,6.0,9.0,15.0
2,55,7,15,21,23,2,7,8,6,13,-183482,32.0,5.0,8.0,13.0
3,55,7,15,21,56,6,14,22,7,19,-195232,-1.0,1.0,1.0,-1.0
4,55,7,15,21,52,6,13,20,9,21,-208515,3.0,1.0,2.0,1.0
5,55,7,15,21,48,5,15,19,12,35,-221000,7.0,2.0,0.0,2.0
6,55,7,15,21,52,6,15,20,13,38,-233833,3.0,1.0,0.0,1.0
7,17,1,6,6,13,0,5,5,4,4,-41603,4.0,1.0,1.0,1.0
8,23,2,7,8,13,0,5,5,4,4,-65122,10.0,2.0,2.0,3.0
9,23,2,7,8,17,1,6,6,5,9,-68732,6.0,1.0,1.0,2.0
10,56,6,14,22,13,0,5,5,4,4,-156031,43.0,6.0,9.0,17.0
11,56,6,14,22,17,1,6,6,5,9,-159147,39.0,5.0,8.0,16.0
12,56,6,14,22,23,2,7,8,6,13,-163091,33.0,4.0,7.0,14.0
13,56,6,14,22,53,5,12,21,7,19,-255819,3.0,1.0,2.0,1.0
14,56,6,14,22,49,4,14,20,10,37,-205836,7.0,2.0,0.0,2.0
15,56,6,14,22,53,5,14,21,11,40,-207561,3.0,1.0,0.0,1.0
16,52,6,13,20,13,0,5,5,4,4,-149585,39.0,6.0,8.0,15.0
17,52,6,13,20,17,1,6,6,5,9,-150968,35.0,5.0,7.0,14.0
18,52,6,13,20,23,2,7,8,6,13,-155669,29.0,4.0,6.0,12.0
19,52,6,13,20,53,5,12,21,7,19,-179892,-1.0,1.0,1.0,-1.0
20,52,6,13,20,45,4,13,18,10,35,-195915,7.0,2.0,0.0,2.0
21,52,6,13,20,49,5,13,19,11,38,-206782,3.0,1.0,0.0,1.0
22,48,5,15,19,13,0,5,5,4,4,-267671,35.0,5.0,10.0,14.0
23,48,5,15,19,17,1,6,6,5,9,-139764,31.0,4.0,9.0,13.0
24,48,5,15,19,23,2,7,8,6,13,-174324,25.0,3.0,8.0,11.0
25,48,5,15,19,49,4,14,20,7,19,-171702,-1.0,1.0,1.0,-1.0
26,48,5,15,19,45,4,13,18,9,21,-342277,3.0,1.0,2.0,1.0
27,52,6,15,20,13,0,5,5,4,4,-166109,39.0,6.0,10.0,15.0
28,52,6,15,20,17,1,6,6,5,9,-167073,35.0,5.0,9.0,14.0
29,52,6,15,20,23,2,7,8,6,13,-196872,29.0,4.0,8.0,12.0
30,52,6,15,20,53,5,14,21,7,19,-217943,-1.0,1.0,1.0,-1.0
31,52,6,15,20,49,5,13,19,9,21,-223446,3.0,1.0,2.0,1.0
