,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,59,6,20,19,58,6,19,18,2,2,-368443,1.0,0.0,1.0,1.0
1,59,6,20,19,56,5,18,18,5,6,-286479,3.0,1.0,2.0,1.0
2,59,6,20,19,56,5,18,18,7,8,-316202,3.0,1.0,2.0,1.0
3,59,6,20,19,60,7,19,19,11,13,-349156,-1.0,-1.0,1.0,0.0
4,59,6,20,19,53,5,17,17,18,21,-366387,6.0,1.0,3.0,2.0
5,59,6,20,19,55,5,20,18,12,31,-357799,4.0,1.0,0.0,1.0
6,58,6,19,18,55,5,17,17,3,4,-253683,3.0,1.0,2.0,1.0
7,58,6,19,18,55,5,17,17,5,6,-409192,3.0,1.0,2.0,1.0
8,58,6,19,18,60,7,18,18,9,11,-398056,-2.0,-1.0,1.0,0.0
9,58,6,19,18,51,4,15,16,16,19,-427900,7.0,2.0,4.0,2.0
10,58,6,19,18,55,5,17,17,18,23,-355429,3.0,1.0,2.0,1.0
11,58,6,19,18,53,5,19,17,10,31,-331281,5.0,1.0,0.0,1.0
12,56,5,18,18,55,5,17,17,2,2,-264962,1.0,0.0,1.0,1.0
13,56,5,18,18,53,4,16,17,5,6,-236457,3.0,1.0,2.0,1.0
14,56,5,18,18,57,6,17,18,9,11,-289707,-1.0,-1.0,1.0,0.0
15,56,5,18,18,50,4,15,16,16,19,-353903,6.0,1.0,3.0,2.0
16,56,5,18,18,52,4,18,17,10,29,-286407,4.0,1.0,0.0,1.0
17,56,5,18,18,55,5,17,17,2,2,-336409,1.0,0.0,1.0,1.0
18,56,5,18,18,53,4,16,17,5,6,-255948,3.0,1.0,2.0,1.0
19,56,5,18,18,57,6,17,18,9,11,-306033,-1.0,-1.0,1.0,0.0
20,56,5,18,18,50,4,17,16,16,19,-334340,6.0,1.0,1.0,2.0
21,56,5,18,18,52,4,18,17,10,29,-331003,4.0,1.0,0.0,1.0
22,60,7,19,19,60,7,18,18,2,2,-277034,0.0,0.0,1.0,1.0
23,60,7,19,19,57,6,17,18,5,6,-317856,3.0,1.0,2.0,1.0
24,60,7,19,19,57,6,17,18,7,8,-348451,3.0,1.0,2.0,1.0
25,60,7,19,19,57,6,17,18,10,12,-585085,3.0,1.0,2.0,1.0
26,60,7,19,19,56,6,19,18,16,18,-601991,4.0,1.0,0.0,1.0
27,60,7,19,19,54,6,17,17,16,23,-465458,6.0,1.0,2.0,2.0
28,60,7,19,19,56,6,18,18,18,25,-425253,4.0,1.0,1.0,1.0
29,53,5,17,17,51,4,15,16,2,2,-242669,2.0,1.0,2.0,1.0
30,53,5,17,17,50,4,15,16,5,6,-285958,3.0,1.0,2.0,1.0
31,53,5,17,17,50,4,17,16,7,8,-746491,3.0,1.0,0.0,1.0
32,53,5,17,17,54,6,17,17,11,13,-406439,-1.0,-1.0,0.0,0.0
33,53,5,17,17,49,4,17,16,12,25,-350888,4.0,1.0,0.0,1.0
34,55,5,20,18,53,5,19,17,2,2,-288678,2.0,0.0,1.0,1.0
35,55,5,20,18,52,4,18,17,5,6,-259180,3.0,1.0,2.0,1.0
36,55,5,20,18,52,4,18,17,7,8,-422494,3.0,1.0,2.0,1.0
37,55,5,20,18,52,5,18,17,11,13,-387506,3.0,0.0,2.0,1.0
38,55,5,20,18,49,4,17,16,18,21,-336482,6.0,1.0,3.0,2.0
39,55,5,17,17,52,4,15,16,3,4,-174503,3.0,1.0,2.0,1.0
