vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,6,18,17,15,2,6,5,1,1,204336,38.0,4.0,12.0,12.0
53,6,18,17,50,5,18,16,4,4,247171,3.0,1.0,0.0,1.0
53,6,18,17,50,6,18,16,5,9,171116,3.0,0.0,0.0,1.0
53,6,18,17,50,5,18,16,3,19,163776,3.0,1.0,0.0,1.0
53,6,18,17,29,5,8,10,6,26,207849,24.0,1.0,10.0,7.0
53,6,18,17,50,5,16,16,9,33,219150,3.0,1.0,2.0,1.0
15,2,6,5,12,1,6,4,2,2,32941,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,36738,3.0,0.0,1.0,1.0
50,5,18,16,12,1,6,4,1,1,145317,38.0,4.0,12.0,12.0
50,5,18,16,47,5,18,15,5,5,142245,3.0,0.0,0.0,1.0
50,5,18,16,47,4,18,15,3,16,155049,3.0,1.0,0.0,1.0
50,5,18,16,26,4,8,9,6,23,200681,24.0,1.0,10.0,7.0
50,5,18,16,47,4,16,15,9,30,337482,3.0,1.0,2.0,1.0
50,6,18,16,12,2,5,4,1,1,146480,38.0,4.0,13.0,12.0
50,6,18,16,47,5,18,15,4,4,155642,3.0,1.0,0.0,1.0
50,6,18,16,47,5,18,15,6,10,162285,3.0,1.0,0.0,1.0
50,6,18,16,47,5,18,15,3,16,160505,3.0,1.0,0.0,1.0
50,6,18,16,26,5,7,9,6,23,210070,24.0,1.0,11.0,7.0
50,6,18,16,47,5,16,15,9,30,231108,3.0,1.0,2.0,1.0
50,5,18,16,15,2,6,5,1,1,154881,35.0,3.0,12.0,11.0
50,5,18,16,47,4,18,15,4,4,155830,3.0,1.0,0.0,1.0
50,5,18,16,47,5,18,15,5,9,163425,3.0,0.0,0.0,1.0
50,5,18,16,26,4,8,9,6,22,243011,24.0,1.0,10.0,7.0
50,5,18,16,47,4,16,15,9,29,252842,3.0,1.0,2.0,1.0
29,5,8,10,15,2,6,5,1,1,70890,14.0,3.0,2.0,5.0
29,5,8,10,26,4,8,9,4,4,75075,3.0,1.0,0.0,1.0
29,5,8,10,26,5,7,9,5,9,139907,3.0,0.0,1.0,1.0
29,5,8,10,26,4,8,9,3,19,82791,3.0,1.0,0.0,1.0
29,5,8,10,26,4,8,9,5,25,89319,3.0,1.0,0.0,1.0
50,5,16,16,15,2,6,5,1,1,237026,35.0,3.0,10.0,11.0
50,5,16,16,47,4,16,15,4,4,148175,3.0,1.0,0.0,1.0
50,5,16,16,47,5,16,15,5,9,155270,3.0,0.0,0.0,1.0
50,5,16,16,47,4,16,15,3,19,188148,3.0,1.0,0.0,1.0
50,5,16,16,29,5,8,10,6,26,258667,21.0,0.0,8.0,6.0
12,1,6,4,9,1,5,3,3,3,50992,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,35922,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35912,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,36042,3.0,0.0,1.0,1.0
47,5,18,15,9,1,5,3,1,1,156151,38.0,4.0,13.0,12.0
47,5,18,15,44,4,18,14,6,6,155335,3.0,1.0,0.0,1.0
47,5,18,15,44,4,18,14,3,13,172452,3.0,1.0,0.0,1.0
47,5,18,15,23,4,7,8,6,20,202370,24.0,1.0,11.0,7.0
47,5,18,15,44,4,16,14,9,27,231106,3.0,1.0,2.0,1.0
47,4,18,15,12,1,6,4,1,1,293507,35.0,3.0,12.0,11.0
47,4,18,15,44,4,18,14,5,5,199176,3.0,0.0,0.0,1.0
47,4,18,15,23,3,8,8,6,19,235656,24.0,1.0,10.0,7.0
47,4,18,15,44,3,16,14,9,26,300857,3.0,1.0,2.0,1.0
26,4,8,9,12,1,6,4,1,1,60310,14.0,3.0,2.0,5.0
26,4,8,9,23,4,7,8,5,5,78466,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,16,79157,3.0,1.0,0.0,1.0
26,4,8,9,23,3,8,8,5,22,291100,3.0,1.0,0.0,1.0
47,4,16,15,12,1,6,4,1,1,168895,35.0,3.0,10.0,11.0
47,4,16,15,44,4,16,14,5,5,147073,3.0,0.0,0.0,1.0
47,4,16,15,44,3,16,14,3,16,137463,3.0,1.0,0.0,1.0
47,4,16,15,26,4,8,9,6,23,196336,21.0,0.0,8.0,6.0
12,2,5,4,9,1,5,3,2,2,17986,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,34609,3.0,1.0,1.0,1.0
47,5,18,15,9,1,5,3,1,1,135946,38.0,4.0,13.0,12.0
47,5,18,15,44,4,18,14,6,6,188373,3.0,1.0,0.0,1.0
47,5,18,15,44,4,18,14,3,13,147529,3.0,1.0,0.0,1.0
47,5,18,15,23,4,7,8,6,20,192326,24.0,1.0,11.0,7.0
47,5,18,15,44,4,16,14,9,27,202428,3.0,1.0,2.0,1.0
47,5,18,15,9,1,4,3,1,1,137413,38.0,4.0,14.0,12.0
47,5,18,15,44,4,18,14,4,4,139978,3.0,1.0,0.0,1.0
47,5,18,15,44,4,18,14,3,13,147149,3.0,1.0,0.0,1.0
47,5,18,15,23,4,6,8,6,20,194939,24.0,1.0,12.0,7.0
47,5,18,15,44,4,16,14,9,27,203838,3.0,1.0,2.0,1.0
47,5,18,15,12,2,5,4,1,1,128808,35.0,3.0,13.0,11.0
47,5,18,15,44,4,18,14,4,4,225906,3.0,1.0,0.0,1.0
47,5,18,15,44,4,18,14,6,10,159405,3.0,1.0,0.0,1.0
47,5,18,15,23,4,7,8,6,19,216766,24.0,1.0,11.0,7.0
47,5,18,15,44,4,16,14,9,26,236552,3.0,1.0,2.0,1.0
26,5,7,9,12,2,5,4,1,1,61931,14.0,3.0,2.0,5.0
26,5,7,9,23,4,7,8,4,4,55710,3.0,1.0,0.0,1.0
26,5,7,9,23,4,6,8,6,10,61899,3.0,1.0,1.0,1.0
26,5,7,9,23,4,7,8,3,16,60397,3.0,1.0,0.0,1.0
26,5,7,9,23,4,7,8,5,22,79289,3.0,1.0,0.0,1.0
47,5,16,15,12,2,5,4,1,1,129572,35.0,3.0,11.0,11.0
47,5,16,15,44,4,16,14,4,4,128603,3.0,1.0,0.0,1.0
47,5,16,15,44,4,16,14,6,10,148567,3.0,1.0,0.0,1.0
47,5,16,15,44,4,16,14,3,16,146003,3.0,1.0,0.0,1.0
47,5,16,15,26,5,7,9,6,23,181573,21.0,0.0,9.0,6.0
15,2,6,5,12,1,6,4,2,2,33826,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,38640,3.0,0.0,1.0,1.0
47,4,18,15,12,1,6,4,1,1,182997,35.0,3.0,12.0,11.0
47,4,18,15,44,4,18,14,5,5,154749,3.0,0.0,0.0,1.0
47,4,18,15,23,3,8,8,6,19,226548,24.0,1.0,10.0,7.0
47,4,18,15,44,3,16,14,9,26,322188,3.0,1.0,2.0,1.0
47,5,18,15,12,2,5,4,1,1,138559,35.0,3.0,13.0,11.0
47,5,18,15,44,4,18,14,4,4,140266,3.0,1.0,0.0,1.0
47,5,18,15,44,4,18,14,6,10,156927,3.0,1.0,0.0,1.0
47,5,18,15,23,4,7,8,6,19,345541,24.0,1.0,11.0,7.0
47,5,18,15,44,4,16,14,9,26,248751,3.0,1.0,2.0,1.0
26,4,8,9,15,2,6,5,1,1,79870,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,96398,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,103063,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,5,21,93610,3.0,1.0,0.0,1.0
47,4,16,15,15,2,6,5,1,1,155628,32.0,2.0,10.0,10.0
47,4,16,15,44,3,16,14,4,4,173612,3.0,1.0,0.0,1.0
47,4,16,15,44,4,16,14,5,9,159001,3.0,0.0,0.0,1.0
47,4,16,15,26,4,8,9,6,22,213194,21.0,0.0,8.0,6.0
15,2,6,5,12,1,6,4,2,2,34827,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,39252,3.0,0.0,1.0,1.0
26,4,8,9,12,1,6,4,1,1,51984,14.0,3.0,2.0,5.0
26,4,8,9,23,4,7,8,5,5,73352,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,16,62852,3.0,1.0,0.0,1.0
26,4,8,9,23,3,8,8,5,22,88778,3.0,1.0,0.0,1.0
26,5,7,9,12,2,5,4,1,1,217066,14.0,3.0,2.0,5.0
26,5,7,9,23,4,7,8,4,4,71477,3.0,1.0,0.0,1.0
26,5,7,9,23,4,6,8,6,10,78922,3.0,1.0,1.0,1.0
26,5,7,9,23,4,7,8,3,16,74858,3.0,1.0,0.0,1.0
26,5,7,9,23,4,7,8,5,22,80442,3.0,1.0,0.0,1.0
26,4,8,9,15,2,6,5,1,1,55942,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,66687,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,79803,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,5,21,85851,3.0,1.0,0.0,1.0
26,4,8,9,15,2,6,5,1,1,57118,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,60034,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,79577,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,19,79068,3.0,1.0,0.0,1.0
15,2,6,5,12,1,6,4,2,2,34327,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,38901,3.0,0.0,1.0,1.0
47,4,16,15,12,1,6,4,1,1,133052,35.0,3.0,10.0,11.0
47,4,16,15,44,4,16,14,5,5,203362,3.0,0.0,0.0,1.0
47,4,16,15,44,3,16,14,3,16,151018,3.0,1.0,0.0,1.0
47,4,16,15,26,4,8,9,6,23,194851,21.0,0.0,8.0,6.0
47,5,16,15,12,2,5,4,1,1,128648,35.0,3.0,11.0,11.0
47,5,16,15,44,4,16,14,4,4,129152,3.0,1.0,0.0,1.0
47,5,16,15,44,4,16,14,6,10,151226,3.0,1.0,0.0,1.0
47,5,16,15,44,4,16,14,3,16,177143,3.0,1.0,0.0,1.0
47,5,16,15,26,5,7,9,6,23,195646,21.0,0.0,9.0,6.0
47,4,16,15,15,2,6,5,1,1,133121,32.0,2.0,10.0,10.0
47,4,16,15,44,3,16,14,4,4,134855,3.0,1.0,0.0,1.0
