,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,58,8,15,18,54,8,15,17,2,2,-225074,4.0,0.0,0.0,1.0
1,58,8,15,18,53,7,15,17,5,5,-201791,5.0,1.0,0.0,1.0
2,58,8,15,18,56,7,15,17,7,7,-221520,2.0,1.0,0.0,1.0
3,58,8,15,18,55,7,15,17,9,9,-219926,3.0,1.0,0.0,1.0
4,58,8,15,18,54,7,15,17,8,27,-311739,4.0,1.0,0.0,1.0
5,58,8,15,18,55,7,13,17,9,41,-247693,3.0,1.0,2.0,1.0
6,58,8,15,18,48,7,12,15,11,43,-250337,10.0,1.0,3.0,3.0
7,58,8,15,18,55,7,15,17,13,45,-445077,3.0,1.0,0.0,1.0
8,54,8,15,17,51,7,18,16,1,1,-160237,3.0,1.0,-3.0,1.0
9,54,8,15,17,49,7,15,16,3,3,-176065,5.0,1.0,0.0,1.0
10,54,8,15,17,52,7,15,16,5,5,-168902,2.0,1.0,0.0,1.0
11,54,8,15,17,51,7,15,16,7,7,-171931,3.0,1.0,0.0,1.0
12,54,8,15,17,50,7,15,16,8,23,-215103,4.0,1.0,0.0,1.0
13,54,8,15,17,51,7,13,16,9,37,-230258,3.0,1.0,2.0,1.0
14,54,8,15,17,44,7,12,14,11,39,-236351,10.0,1.0,3.0,3.0
15,54,8,15,17,51,7,15,16,13,41,-226279,3.0,1.0,0.0,1.0
16,53,7,15,17,49,7,15,16,2,2,-159733,4.0,0.0,0.0,1.0
17,53,7,15,17,51,6,15,16,5,5,-167171,2.0,1.0,0.0,1.0
18,53,7,15,17,50,6,15,16,7,7,-306063,3.0,1.0,0.0,1.0
19,53,7,15,17,49,6,15,16,8,22,-247325,4.0,1.0,0.0,1.0
20,53,7,15,17,50,6,13,16,9,36,-277402,3.0,1.0,2.0,1.0
21,53,7,15,17,43,6,12,14,11,38,-263674,10.0,1.0,3.0,3.0
22,53,7,15,17,50,6,15,16,13,40,-303621,3.0,1.0,0.0,1.0
23,56,7,15,17,52,7,15,16,2,2,-197309,4.0,0.0,0.0,1.0
24,56,7,15,17,51,6,15,16,5,5,-336904,5.0,1.0,0.0,1.0
25,56,7,15,17,52,6,15,16,7,7,-362848,4.0,1.0,0.0,1.0
26,56,7,15,17,52,6,15,16,8,25,-243673,4.0,1.0,0.0,1.0
27,56,7,15,17,53,6,13,16,9,39,-247424,3.0,1.0,2.0,1.0
28,56,7,15,17,46,6,12,14,11,41,-246268,10.0,1.0,3.0,3.0
29,56,7,15,17,53,6,15,16,13,43,-1100199,3.0,1.0,0.0,1.0
30,55,7,15,17,51,7,15,16,2,2,-243840,4.0,0.0,0.0,1.0
31,55,7,15,17,50,6,15,16,5,5,-299526,5.0,1.0,0.0,1.0
32,55,7,15,17,52,6,15,16,7,7,-188630,3.0,1.0,0.0,1.0
33,55,7,15,17,51,6,15,16,8,24,-219017,4.0,1.0,0.0,1.0
34,55,7,15,17,52,6,13,16,9,38,-233650,3.0,1.0,2.0,1.0
35,55,7,15,17,45,6,12,14,11,40,-238537,10.0,1.0,3.0,3.0
36,55,7,15,17,52,6,15,16,13,42,-271221,3.0,1.0,0.0,1.0
37,54,7,15,17,50,7,15,16,2,2,-167883,4.0,0.0,0.0,1.0
38,54,7,15,17,49,6,15,16,5,5,-175878,5.0,1.0,0.0,1.0
39,54,7,15,17,52,6,15,16,7,7,-190992,2.0,1.0,0.0,1.0
40,54,7,15,17,51,6,15,16,9,9,-358286,3.0,1.0,0.0,1.0
