,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,51,3,12,17,48,3,11,16,4,4,-197342,3.0,0.0,1.0,1.0
1,51,3,12,17,40,1,12,13,5,37,-193316,11.0,2.0,0.0,4.0
2,51,3,12,17,48,2,12,16,6,41,-203413,3.0,1.0,0.0,1.0
3,48,3,11,16,51,5,11,15,3,3,-164520,-3.0,-2.0,0.0,1.0
4,48,3,11,16,37,1,11,12,5,34,-187232,11.0,2.0,0.0,4.0
5,48,3,11,16,45,2,11,15,6,38,-185589,3.0,1.0,0.0,1.0
6,40,1,12,13,37,1,11,12,4,4,-156288,3.0,0.0,1.0,1.0
7,48,2,12,16,45,2,11,15,4,4,-168743,3.0,0.0,1.0,1.0
8,48,2,12,16,40,1,12,13,5,37,-166702,8.0,1.0,0.0,3.0
9,51,5,11,15,67,8,14,20,2,2,-144845,-16.0,-3.0,-3.0,-5.0
10,51,5,11,15,41,4,9,13,7,7,-199987,10.0,1.0,2.0,2.0
11,51,5,11,15,45,4,9,14,8,11,-538565,6.0,1.0,2.0,1.0
12,51,5,11,15,40,3,11,11,5,37,-178307,11.0,2.0,0.0,4.0
13,51,5,11,15,48,4,11,14,6,41,-196219,3.0,1.0,0.0,1.0
14,37,1,11,12,40,3,11,11,3,3,-156734,-3.0,-2.0,0.0,1.0
15,45,2,11,15,48,4,11,14,3,3,-138569,-3.0,-2.0,0.0,1.0
16,45,2,11,15,37,1,11,12,5,34,-160365,8.0,1.0,0.0,3.0
17,37,1,11,12,40,3,11,11,3,3,-125118,-3.0,-2.0,0.0,1.0
18,45,2,11,15,48,4,11,14,3,3,-135565,-3.0,-2.0,0.0,1.0
19,45,2,11,15,37,1,11,12,5,34,-156030,8.0,1.0,0.0,3.0
20,40,1,12,13,37,1,11,12,4,4,-130067,3.0,0.0,1.0,1.0
21,67,8,14,20,57,7,14,18,5,5,-281610,10.0,1.0,0.0,2.0
22,67,8,14,20,61,7,14,19,6,9,-287854,6.0,1.0,0.0,1.0
23,67,8,14,20,127,16,19,40,6,18,-451388,-60.0,-8.0,-5.0,-20.0
24,67,8,14,20,56,6,14,16,9,26,-319978,11.0,2.0,0.0,4.0
25,67,8,14,20,64,7,14,19,10,30,-322799,3.0,1.0,0.0,1.0
26,67,8,14,20,64,7,13,19,7,39,-328832,3.0,1.0,1.0,1.0
27,67,8,14,20,56,6,13,16,10,47,-354753,11.0,2.0,1.0,4.0
28,67,8,14,20,64,7,13,19,11,51,-362333,3.0,1.0,1.0,1.0
29,41,4,9,13,57,7,14,18,2,2,-115586,-16.0,-3.0,-5.0,-5.0
30,41,4,9,13,38,4,9,12,6,6,-130198,3.0,0.0,0.0,1.0
31,41,4,9,13,30,2,9,9,5,27,-132014,11.0,2.0,0.0,4.0
32,41,4,9,13,38,3,9,12,6,31,-146617,3.0,1.0,0.0,1.0
