,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,58,4,14,23,124,9,19,52,3,3,-184968,-66.0,-5.0,-5.0,-29.0
1,58,4,14,23,55,3,14,22,13,15,-236406,3.0,1.0,0.0,1.0
2,58,4,14,23,73,9,14,28,4,34,-180473,-15.0,-5.0,0.0,-5.0
3,58,4,14,23,55,3,14,22,6,52,-200687,3.0,1.0,0.0,1.0
4,124,9,19,52,139,14,19,57,5,5,-371246,-15.0,-5.0,0.0,-5.0
5,124,9,19,52,121,8,19,51,7,23,-526055,3.0,1.0,0.0,1.0
6,124,9,19,52,139,14,19,57,11,35,-577660,-15.0,-5.0,0.0,-5.0
7,124,9,19,52,121,8,19,51,13,53,-720443,3.0,1.0,0.0,1.0
8,124,9,19,52,98,6,18,41,11,59,-702977,26.0,3.0,1.0,11.0
9,124,9,19,52,139,14,20,57,12,62,-697486,-15.0,-5.0,-1.0,-5.0
10,124,9,19,52,121,8,19,51,14,80,-758336,3.0,1.0,0.0,1.0
11,124,9,19,52,139,14,19,57,7,98,-463544,-15.0,-5.0,0.0,-5.0
12,124,9,19,52,121,8,19,51,9,116,-599970,3.0,1.0,0.0,1.0
13,55,3,14,22,98,6,18,41,3,3,-237580,-43.0,-3.0,-4.0,-19.0
14,55,3,14,22,70,8,14,27,4,31,-241792,-15.0,-5.0,0.0,-5.0
15,55,3,14,22,52,2,14,21,6,49,-193386,3.0,1.0,0.0,1.0
16,73,9,14,28,184,29,20,72,3,3,-197532,-111.0,-20.0,-6.0,-44.0
17,73,9,14,28,70,8,14,27,13,15,-271719,3.0,1.0,0.0,1.0
18,73,9,14,28,42,3,14,16,5,36,-278024,31.0,6.0,0.0,12.0
19,73,9,14,28,70,8,14,27,7,38,-218505,3.0,1.0,0.0,1.0
20,73,9,14,28,70,8,14,27,9,48,-249904,3.0,1.0,0.0,1.0
21,73,9,14,28,70,8,14,27,11,50,-261760,3.0,1.0,0.0,1.0
22,73,9,14,28,70,8,14,27,10,58,-253502,3.0,1.0,0.0,1.0
23,73,9,14,28,70,8,14,27,7,64,-346328,3.0,1.0,0.0,1.0
24,73,9,14,28,70,8,14,27,9,66,-531785,3.0,1.0,0.0,1.0
25,55,3,14,22,112,5,19,48,3,3,-162650,-57.0,-2.0,-5.0,-26.0
26,55,3,14,22,52,2,14,21,13,15,-248908,3.0,1.0,0.0,1.0
27,55,3,14,22,61,5,14,24,4,34,-205603,-6.0,-2.0,0.0,-2.0
28,139,14,19,57,108,8,19,45,6,7,-519033,31.0,6.0,0.0,12.0
29,139,14,19,57,136,13,19,56,8,9,-515927,3.0,1.0,0.0,1.0
30,139,14,19,57,136,13,19,56,10,19,-506935,3.0,1.0,0.0,1.0
31,139,14,19,57,136,13,19,56,12,21,-549688,3.0,1.0,0.0,1.0
