,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,7,15,20,52,7,15,19,7,8,-242075,3.0,0.0,0.0,1.0
1,55,7,15,20,52,6,13,19,5,15,-233710,3.0,1.0,2.0,1.0
2,55,7,15,20,52,6,15,19,7,17,-235954,3.0,1.0,0.0,1.0
3,55,7,15,20,52,6,14,19,11,29,-277368,3.0,1.0,1.0,1.0
4,55,7,15,20,52,6,15,19,14,36,-270981,3.0,1.0,0.0,1.0
5,55,7,15,20,51,6,15,19,10,43,-253878,4.0,1.0,0.0,1.0
6,55,7,15,20,52,6,15,19,12,45,-969268,3.0,1.0,0.0,1.0
7,52,7,15,19,49,6,15,18,6,7,-217414,3.0,1.0,0.0,1.0
8,52,7,15,19,49,6,13,18,5,12,-238548,3.0,1.0,2.0,1.0
9,52,7,15,19,49,6,15,18,7,14,-269749,3.0,1.0,0.0,1.0
10,52,7,15,19,49,6,14,18,11,26,-280227,3.0,1.0,1.0,1.0
11,52,7,15,19,49,6,15,18,14,33,-403530,3.0,1.0,0.0,1.0
12,52,7,15,19,48,6,15,18,10,40,-301483,4.0,1.0,0.0,1.0
13,52,7,15,19,49,6,15,18,12,42,-324989,3.0,1.0,0.0,1.0
14,52,6,13,19,49,6,13,18,7,8,-183767,3.0,0.0,0.0,1.0
15,52,6,13,19,49,5,13,18,5,15,-195487,3.0,1.0,0.0,1.0
16,52,6,13,19,49,5,12,18,9,27,-228443,3.0,1.0,1.0,1.0
17,52,6,13,19,49,5,13,18,12,34,-232280,3.0,1.0,0.0,1.0
18,52,6,13,19,48,5,13,18,8,41,-213083,4.0,1.0,0.0,1.0
19,52,6,13,19,49,5,13,18,10,43,-218264,3.0,1.0,0.0,1.0
20,52,6,15,19,49,6,15,18,7,8,-228587,3.0,0.0,0.0,1.0
21,52,6,15,19,49,5,13,18,5,15,-274153,3.0,1.0,2.0,1.0
22,52,6,15,19,49,5,14,18,11,25,-340993,3.0,1.0,1.0,1.0
23,52,6,15,19,49,5,15,18,14,32,-350776,3.0,1.0,0.0,1.0
24,52,6,15,19,48,5,15,18,10,39,-379522,4.0,1.0,0.0,1.0
25,52,6,15,19,49,5,15,18,12,41,-284209,3.0,1.0,0.0,1.0
26,52,6,14,19,49,6,14,18,7,8,-203255,3.0,0.0,0.0,1.0
27,52,6,14,19,49,5,12,18,5,15,-244056,3.0,1.0,2.0,1.0
28,52,6,14,19,49,5,14,18,7,17,-231882,3.0,1.0,0.0,1.0
29,52,6,14,19,49,5,14,18,12,34,-274063,3.0,1.0,0.0,1.0
30,52,6,14,19,48,5,13,18,10,40,-271983,4.0,1.0,1.0,1.0
31,52,6,14,19,49,5,13,18,12,42,-271038,3.0,1.0,1.0,1.0
32,52,6,15,19,49,6,15,18,7,8,-202533,3.0,0.0,0.0,1.0
33,52,6,15,19,49,5,13,18,5,15,-228753,3.0,1.0,2.0,1.0
34,52,6,15,19,49,5,15,18,7,17,-223137,3.0,1.0,0.0,1.0
35,52,6,15,19,49,5,14,18,11,29,-264852,3.0,1.0,1.0,1.0
36,52,6,15,19,48,5,15,18,10,40,-277093,4.0,1.0,0.0,1.0
37,52,6,15,19,49,5,15,18,12,42,-397522,3.0,1.0,0.0,1.0
38,51,6,15,19,48,6,15,18,7,8,-211922,3.0,0.0,0.0,1.0
39,51,6,15,19,48,5,13,18,5,15,-246016,3.0,1.0,2.0,1.0
40,51,6,15,19,48,5,15,18,7,17,-255249,3.0,1.0,0.0,1.0
41,51,6,15,19,48,5,13,18,11,29,-291675,3.0,1.0,2.0,1.0
42,51,6,15,19,48,5,15,18,14,36,-303251,3.0,1.0,0.0,1.0
43,51,6,15,19,48,6,15,18,10,43,-343028,3.0,0.0,0.0,1.0
44,52,6,15,19,49,6,15,18,7,8,-282394,3.0,0.0,0.0,1.0
45,52,6,15,19,49,5,13,18,5,15,-284989,3.0,1.0,2.0,1.0
46,52,6,15,19,49,5,15,18,7,17,-303834,3.0,1.0,0.0,1.0
47,52,6,15,19,49,5,13,18,11,29,-310721,3.0,1.0,2.0,1.0
48,52,6,15,19,49,5,15,18,14,36,-294413,3.0,1.0,0.0,1.0
49,52,6,15,19,48,6,15,18,10,43,-327692,4.0,0.0,0.0,1.0
50,49,6,15,18,46,5,13,17,5,9,-329358,3.0,1.0,2.0,1.0
51,49,6,15,18,46,5,15,17,7,11,-237180,3.0,1.0,0.0,1.0
52,49,6,15,18,46,5,14,17,11,23,-286153,3.0,1.0,1.0,1.0
53,49,6,15,18,46,5,15,17,14,30,-312720,3.0,1.0,0.0,1.0
54,49,6,15,18,45,5,15,17,10,37,-283087,4.0,1.0,0.0,1.0
55,49,6,15,18,46,5,15,17,12,39,-279434,3.0,1.0,0.0,1.0
56,49,6,13,18,46,5,13,17,6,7,-181030,3.0,1.0,0.0,1.0
57,49,6,13,18,46,5,13,17,5,12,-177611,3.0,1.0,0.0,1.0
58,49,6,13,18,46,5,12,17,9,24,-236751,3.0,1.0,1.0,1.0
59,49,6,13,18,46,5,13,17,12,31,-260945,3.0,1.0,0.0,1.0
60,49,6,13,18,45,5,13,17,8,38,-228494,4.0,1.0,0.0,1.0
61,49,6,13,18,46,5,13,17,10,40,-240650,3.0,1.0,0.0,1.0
62,49,6,15,18,46,5,15,17,6,7,-234712,3.0,1.0,0.0,1.0
63,49,6,15,18,46,5,13,17,5,12,-333938,3.0,1.0,2.0,1.0
64,49,6,15,18,46,5,14,17,11,22,-298763,3.0,1.0,1.0,1.0
65,49,6,15,18,46,5,15,17,14,29,-337781,3.0,1.0,0.0,1.0
66,49,6,15,18,45,5,15,17,10,36,-322131,4.0,1.0,0.0,1.0
67,49,6,15,18,46,5,15,17,12,38,-359211,3.0,1.0,0.0,1.0
68,49,6,14,18,46,5,14,17,6,7,-183870,3.0,1.0,0.0,1.0
69,49,6,14,18,46,5,12,17,5,12,-227281,3.0,1.0,2.0,1.0
70,49,6,14,18,46,5,14,17,7,14,-229215,3.0,1.0,0.0,1.0
71,49,6,14,18,46,5,14,17,12,31,-274438,3.0,1.0,0.0,1.0
72,49,6,14,18,45,5,13,17,10,37,-390558,4.0,1.0,1.0,1.0
73,49,6,14,18,46,5,13,17,12,39,-287044,3.0,1.0,1.0,1.0
74,49,6,15,18,46,5,15,17,6,7,-205729,3.0,1.0,0.0,1.0
75,49,6,15,18,46,5,13,17,5,12,-214488,3.0,1.0,2.0,1.0
76,49,6,15,18,46,5,15,17,7,14,-226856,3.0,1.0,0.0,1.0
77,49,6,15,18,46,5,14,17,11,26,-258134,3.0,1.0,1.0,1.0
78,49,6,15,18,45,5,15,17,10,37,-278341,4.0,1.0,0.0,1.0
79,49,6,15,18,46,5,15,17,12,39,-301636,3.0,1.0,0.0,1.0
80,48,6,15,18,45,5,15,17,6,7,-204461,3.0,1.0,0.0,1.0
81,48,6,15,18,45,5,13,17,5,12,-306823,3.0,1.0,2.0,1.0
