vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,4,17,20,52,3,15,19,7,8,284394,3.0,1.0,2.0,1.0
55,4,17,20,52,3,17,19,12,14,283489,3.0,1.0,0.0,1.0
55,4,17,20,52,4,16,19,11,24,291220,3.0,0.0,1.0,1.0
55,4,17,20,52,3,17,19,15,30,298150,3.0,1.0,0.0,1.0
52,3,15,19,49,2,15,18,10,12,834596,3.0,1.0,0.0,1.0
52,3,15,19,49,3,14,18,9,22,272949,3.0,0.0,1.0,1.0
52,3,15,19,49,2,15,18,13,28,268051,3.0,1.0,0.0,1.0
52,3,17,19,49,2,15,18,7,8,288196,3.0,1.0,2.0,1.0
52,3,17,19,49,3,16,18,11,21,304008,3.0,0.0,1.0,1.0
52,3,17,19,49,2,17,18,15,27,325835,3.0,1.0,0.0,1.0
52,4,16,19,49,3,14,18,7,8,310706,3.0,1.0,2.0,1.0
52,4,16,19,49,3,16,18,12,14,297629,3.0,1.0,0.0,1.0
52,4,16,19,49,4,16,18,10,23,753339,3.0,0.0,0.0,1.0
52,4,16,19,49,3,16,18,14,27,292491,3.0,1.0,0.0,1.0
52,3,17,19,49,2,15,18,7,8,246601,3.0,1.0,2.0,1.0
52,3,17,19,49,2,17,18,12,14,268718,3.0,1.0,0.0,1.0
52,3,17,19,49,3,16,18,11,24,278562,3.0,0.0,1.0,1.0
49,2,15,18,46,2,14,17,9,19,215042,3.0,0.0,1.0,1.0
49,2,15,18,46,1,15,17,13,25,323726,3.0,1.0,0.0,1.0
49,3,14,18,46,2,14,17,10,12,212493,3.0,1.0,0.0,1.0
49,3,14,18,46,3,14,17,8,21,216944,3.0,0.0,0.0,1.0
49,3,14,18,46,2,14,17,12,25,234699,3.0,1.0,0.0,1.0
49,2,15,18,46,1,15,17,10,12,237220,3.0,1.0,0.0,1.0
49,2,15,18,46,2,14,17,9,22,227652,3.0,0.0,1.0,1.0
49,2,15,18,46,2,14,17,9,19,224370,3.0,0.0,1.0,1.0
49,2,15,18,46,1,15,17,13,25,222189,3.0,1.0,0.0,1.0
49,3,16,18,46,2,14,17,7,8,218957,3.0,1.0,2.0,1.0
49,3,16,18,46,3,15,17,10,20,247645,3.0,0.0,1.0,1.0
49,3,16,18,46,2,16,17,14,24,254250,3.0,1.0,0.0,1.0
49,2,17,18,46,1,15,17,7,8,227182,3.0,1.0,2.0,1.0
49,2,17,18,46,2,16,17,11,21,249013,3.0,0.0,1.0,1.0
49,3,14,18,46,2,14,17,10,12,209296,3.0,1.0,0.0,1.0
49,3,14,18,46,3,14,17,8,21,228154,3.0,0.0,0.0,1.0
49,3,14,18,46,2,14,17,12,25,411537,3.0,1.0,0.0,1.0
49,3,16,18,46,2,14,17,7,8,258737,3.0,1.0,2.0,1.0
49,3,16,18,46,3,15,17,10,20,294009,3.0,0.0,1.0,1.0
49,3,16,18,46,2,16,17,14,24,307376,3.0,1.0,0.0,1.0
49,4,16,18,46,3,14,17,7,8,239689,3.0,1.0,2.0,1.0
49,4,16,18,46,3,15,17,12,14,269598,3.0,1.0,1.0,1.0
49,4,16,18,46,3,16,17,12,25,306193,3.0,1.0,0.0,1.0
49,4,16,18,46,3,16,17,14,34,319998,3.0,1.0,0.0,1.0
49,3,16,18,46,2,14,17,7,8,311081,3.0,1.0,2.0,1.0
