vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,4,17,21,54,3,15,20,6,11,288740,3.0,1.0,2.0,1.0
57,4,17,21,38,1,13,15,11,16,334735,19.0,3.0,4.0,6.0
57,4,17,21,54,3,17,20,14,21,339387,3.0,1.0,0.0,1.0
57,4,17,21,54,3,17,20,16,27,407407,3.0,1.0,0.0,1.0
54,3,15,20,35,0,11,14,9,14,336108,19.0,3.0,4.0,6.0
54,3,15,20,51,2,15,19,12,19,262835,3.0,1.0,0.0,1.0
54,3,15,20,51,2,15,19,14,25,332735,3.0,1.0,0.0,1.0
38,1,13,15,35,0,11,14,6,11,132491,3.0,1.0,2.0,1.0
54,3,17,20,51,2,15,19,6,11,217710,3.0,1.0,2.0,1.0
54,3,17,20,38,1,13,15,11,16,274196,16.0,2.0,4.0,5.0
54,3,17,20,51,2,17,19,16,24,283672,3.0,1.0,0.0,1.0
54,3,17,20,51,2,15,19,6,11,225147,3.0,1.0,2.0,1.0
54,3,17,20,38,1,13,15,11,16,273783,16.0,2.0,4.0,5.0
54,3,17,20,51,2,17,19,14,21,279093,3.0,1.0,0.0,1.0
51,2,15,19,35,0,11,14,9,14,212630,16.0,2.0,4.0,5.0
51,2,15,19,48,1,15,18,14,22,233073,3.0,1.0,0.0,1.0
51,2,15,19,35,0,11,14,9,14,212129,16.0,2.0,4.0,5.0
51,2,15,19,48,1,15,18,12,19,228069,3.0,1.0,0.0,1.0
51,2,15,19,35,0,11,14,9,14,213753,16.0,2.0,4.0,5.0
51,2,15,19,48,1,15,18,14,22,277525,3.0,1.0,0.0,1.0
38,1,13,15,35,0,11,14,6,11,129728,3.0,1.0,2.0,1.0
51,2,17,19,48,1,15,18,6,11,202177,3.0,1.0,2.0,1.0
51,2,17,19,38,1,13,15,11,16,295855,13.0,1.0,4.0,4.0
51,2,15,19,35,0,11,14,9,14,304653,16.0,2.0,4.0,5.0
51,2,15,19,48,1,15,18,12,19,219046,3.0,1.0,0.0,1.0
38,1,13,15,35,0,11,14,6,11,130650,3.0,1.0,2.0,1.0
51,2,17,19,48,1,15,18,6,11,215637,3.0,1.0,2.0,1.0
51,2,17,19,38,1,13,15,11,16,249729,13.0,1.0,4.0,4.0
48,1,15,18,35,0,11,14,9,14,191141,13.0,1.0,4.0,4.0
48,1,15,18,35,0,11,14,9,14,200339,13.0,1.0,4.0,4.0
48,1,15,18,35,0,11,14,9,14,243690,13.0,1.0,4.0,4.0
48,1,15,18,35,0,11,14,9,14,329184,13.0,1.0,4.0,4.0
38,1,13,15,35,0,11,14,6,11,141805,3.0,1.0,2.0,1.0
48,1,15,18,35,0,11,14,9,14,201757,13.0,1.0,4.0,4.0
48,1,15,18,35,0,11,14,9,14,189186,13.0,1.0,4.0,4.0
38,1,13,15,35,0,11,14,6,11,140328,3.0,1.0,2.0,1.0
