,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,55,6,27,18,3,0,2,0,3,3,-395377,52.0,6.0,25.0,18.0
1,55,6,27,18,9,2,5,2,4,6,-288312,46.0,4.0,22.0,16.0
2,55,6,27,18,52,5,27,17,6,8,-283441,3.0,1.0,0.0,1.0
3,55,6,27,18,52,5,25,17,5,12,-278625,3.0,1.0,2.0,1.0
4,55,6,27,18,24,4,11,7,12,23,-323578,31.0,2.0,16.0,11.0
5,55,6,27,18,52,5,27,17,22,43,-329174,3.0,1.0,0.0,1.0
6,9,2,5,2,3,0,2,0,3,3,-29748,6.0,2.0,3.0,2.0
7,9,2,5,2,6,1,4,1,4,6,-30916,3.0,1.0,1.0,1.0
8,52,5,27,17,3,0,2,0,3,3,-255388,49.0,5.0,25.0,17.0
9,52,5,27,17,6,1,4,1,4,6,-285528,46.0,4.0,23.0,16.0
10,52,5,27,17,49,4,25,16,5,9,-251904,3.0,1.0,2.0,1.0
11,52,5,27,17,21,3,11,6,12,20,-275906,31.0,2.0,16.0,11.0
12,52,5,27,17,49,4,27,16,22,40,-311461,3.0,1.0,0.0,1.0
13,52,5,25,17,3,0,2,0,3,3,-202709,49.0,5.0,23.0,17.0
14,52,5,25,17,9,2,5,2,4,6,-205067,43.0,3.0,20.0,15.0
15,52,5,25,17,49,4,25,16,6,8,-205159,3.0,1.0,0.0,1.0
16,52,5,25,17,21,3,9,6,10,21,-218997,31.0,2.0,16.0,11.0
17,52,5,25,17,49,4,25,16,20,41,-350805,3.0,1.0,0.0,1.0
18,24,4,11,7,3,0,2,0,3,3,-76557,21.0,4.0,9.0,7.0
19,24,4,11,7,9,2,5,2,4,6,-77699,15.0,2.0,6.0,5.0
20,24,4,11,7,21,3,11,6,6,8,-80348,3.0,1.0,0.0,1.0
21,24,4,11,7,21,3,9,6,5,12,-114765,3.0,1.0,2.0,1.0
22,52,5,27,17,3,0,2,0,3,3,-246779,49.0,5.0,25.0,17.0
23,52,5,27,17,9,2,5,2,4,6,-326373,43.0,3.0,22.0,15.0
24,52,5,27,17,49,4,27,16,6,8,-228125,3.0,1.0,0.0,1.0
25,52,5,27,17,49,4,25,16,5,12,-247708,3.0,1.0,2.0,1.0
26,52,5,27,17,24,4,11,7,12,23,-270121,28.0,1.0,16.0,10.0
27,6,1,4,1,3,0,2,0,3,3,-24767,3.0,1.0,2.0,1.0
28,6,1,4,1,3,0,2,0,3,3,-12636,3.0,1.0,2.0,1.0
