vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,3,15,20,43,2,15,17,6,6,226945,8.0,1.0,0.0,3.0
51,3,15,20,46,2,15,18,7,13,227199,5.0,1.0,0.0,2.0
51,3,15,20,48,2,13,19,11,39,247366,3.0,1.0,2.0,1.0
43,2,15,17,11,1,6,4,5,5,166798,32.0,1.0,9.0,13.0
43,2,15,17,40,1,13,16,11,31,200557,3.0,1.0,2.0,1.0
46,2,15,18,43,2,15,17,6,6,192317,3.0,0.0,0.0,1.0
46,2,15,18,43,1,13,17,11,34,227350,3.0,1.0,2.0,1.0
48,2,13,19,40,1,13,16,6,6,196700,8.0,1.0,0.0,3.0
48,2,13,19,43,1,13,17,7,13,324246,5.0,1.0,0.0,2.0
11,1,6,4,8,0,4,3,4,4,25548,3.0,1.0,2.0,1.0
40,1,13,16,11,1,6,4,5,5,154971,29.0,0.0,7.0,12.0
43,2,15,17,11,1,6,4,5,5,203950,32.0,1.0,9.0,13.0
43,2,15,17,40,1,13,16,11,31,264890,3.0,1.0,2.0,1.0
43,1,13,17,40,1,13,16,6,6,173871,3.0,0.0,0.0,1.0
40,1,13,16,11,1,6,4,5,5,163875,29.0,0.0,7.0,12.0
43,1,13,17,40,1,13,16,6,6,214860,3.0,0.0,0.0,1.0
11,1,6,4,8,0,4,3,4,4,35960,3.0,1.0,2.0,1.0
11,1,6,4,8,0,4,3,4,4,23671,3.0,1.0,2.0,1.0
40,1,13,16,11,1,6,4,5,5,155913,29.0,0.0,7.0,12.0
40,1,13,16,11,1,6,4,5,5,152226,29.0,0.0,7.0,12.0
11,1,6,4,8,0,4,3,4,4,34727,3.0,1.0,2.0,1.0
40,1,13,16,11,1,6,4,5,5,150821,29.0,0.0,7.0,12.0
11,1,6,4,8,0,4,3,4,4,34630,3.0,1.0,2.0,1.0
11,1,6,4,8,0,4,3,4,4,33516,3.0,1.0,2.0,1.0
11,1,6,4,8,0,4,3,4,4,33468,3.0,1.0,2.0,1.0
