vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,3,17,21,51,2,16,20,4,4,306907,3.0,1.0,1.0,1.0
54,3,17,21,51,2,15,20,9,10,286328,3.0,1.0,2.0,1.0
54,3,17,21,51,2,17,20,7,35,251131,3.0,1.0,0.0,1.0
51,2,16,20,48,1,14,19,7,8,236490,3.0,1.0,2.0,1.0
51,2,16,20,48,1,16,19,5,46,212167,3.0,1.0,0.0,1.0
51,2,15,20,48,1,14,19,4,4,192800,3.0,1.0,1.0,1.0
51,2,15,20,48,1,15,19,7,32,239719,3.0,1.0,0.0,1.0
51,2,17,20,48,1,16,19,4,4,203897,3.0,1.0,1.0,1.0
51,2,17,20,48,1,15,19,9,10,292961,3.0,1.0,2.0,1.0
48,1,14,19,45,0,14,18,5,43,201800,3.0,1.0,0.0,1.0
48,1,16,19,45,0,14,18,7,8,223984,3.0,1.0,2.0,1.0
48,1,14,19,45,0,14,18,5,43,242519,3.0,1.0,0.0,1.0
48,1,15,19,45,0,14,18,4,4,185602,3.0,1.0,1.0,1.0
48,1,16,19,45,0,14,18,7,8,252001,3.0,1.0,2.0,1.0
48,1,15,19,45,0,14,18,4,4,201181,3.0,1.0,1.0,1.0
