vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,4,17,22,8,0,5,2,4,5,183584,49.0,4.0,12.0,20.0
57,4,17,22,54,3,17,21,7,12,164442,3.0,1.0,0.0,1.0
57,4,17,22,20,2,8,7,6,19,166176,37.0,2.0,9.0,15.0
57,4,17,22,54,3,15,21,8,23,256520,3.0,1.0,2.0,1.0
54,3,17,21,8,0,5,2,4,5,138142,46.0,3.0,12.0,19.0
54,3,17,21,17,1,7,6,6,16,155932,37.0,2.0,10.0,15.0
54,3,17,21,51,2,15,20,8,20,187696,3.0,1.0,2.0,1.0
20,2,8,7,8,0,5,2,4,5,60855,12.0,2.0,3.0,5.0
20,2,8,7,17,1,7,6,7,12,71397,3.0,1.0,1.0,1.0
54,3,15,21,8,0,5,2,4,5,123680,46.0,3.0,10.0,19.0
54,3,15,21,51,2,15,20,7,12,132396,3.0,1.0,0.0,1.0
54,3,15,21,20,2,8,7,6,19,146340,34.0,1.0,7.0,14.0
17,1,7,6,8,0,5,2,4,5,44730,9.0,1.0,2.0,4.0
51,2,15,20,8,0,5,2,4,5,117854,43.0,2.0,10.0,18.0
51,2,15,20,17,1,7,6,6,16,126780,34.0,1.0,8.0,14.0
17,1,7,6,8,0,5,2,4,5,55538,9.0,1.0,2.0,4.0
51,2,15,20,8,0,5,2,4,5,115824,43.0,2.0,10.0,18.0
51,2,15,20,17,1,7,6,6,16,145307,34.0,1.0,8.0,14.0
20,2,8,7,8,0,5,2,4,5,678941,12.0,2.0,3.0,5.0
20,2,8,7,17,1,7,6,7,12,78865,3.0,1.0,1.0,1.0
17,1,7,6,8,0,5,2,4,5,47349,9.0,1.0,2.0,4.0
17,1,7,6,8,0,5,2,4,5,71094,9.0,1.0,2.0,4.0
17,1,7,6,8,0,5,2,4,5,49879,9.0,1.0,2.0,4.0
