,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,53,8,18,20,50,7,17,19,1,1,-107749,3.0,1.0,1.0,1.0
1,53,8,18,20,5,1,2,1,3,5,-103434,48.0,7.0,16.0,19.0
2,53,8,18,20,50,7,16,19,8,17,-121815,3.0,1.0,2.0,1.0
3,53,8,18,20,50,7,18,19,11,20,-135114,3.0,1.0,0.0,1.0
4,53,8,18,20,48,7,18,18,13,22,-137730,5.0,1.0,0.0,2.0
5,53,8,18,20,50,7,16,19,11,29,-146700,3.0,1.0,2.0,1.0
6,53,8,18,20,52,7,17,20,13,31,-155221,1.0,1.0,1.0,0.0
7,53,8,18,20,50,7,19,19,15,33,-160579,3.0,1.0,-1.0,1.0
8,50,7,17,19,2,0,1,0,2,2,-97005,48.0,7.0,16.0,19.0
9,50,7,17,19,47,6,15,18,7,14,-118469,3.0,1.0,2.0,1.0
10,50,7,17,19,47,6,17,18,10,17,-131483,3.0,1.0,0.0,1.0
11,50,7,17,19,45,6,17,17,12,19,-134427,5.0,1.0,0.0,2.0
12,50,7,17,19,47,6,15,18,10,26,-189539,3.0,1.0,2.0,1.0
13,50,7,17,19,49,6,16,19,12,28,-215056,1.0,1.0,1.0,0.0
14,50,7,17,19,47,6,18,18,14,30,-156744,3.0,1.0,-1.0,1.0
15,5,1,2,1,2,0,1,0,1,1,-7075,3.0,1.0,1.0,1.0
16,50,7,16,19,47,6,15,18,1,1,-78091,3.0,1.0,1.0,1.0
17,50,7,16,19,5,1,2,1,3,5,-83441,45.0,6.0,14.0,18.0
18,50,7,16,19,47,6,16,18,9,18,-98229,3.0,1.0,0.0,1.0
19,50,7,16,19,45,6,16,17,11,20,-101704,5.0,1.0,0.0,2.0
20,50,7,16,19,47,6,14,18,9,27,-109821,3.0,1.0,2.0,1.0
21,50,7,16,19,49,6,15,19,11,29,-120944,1.0,1.0,1.0,0.0
22,50,7,16,19,47,6,17,18,13,31,-124789,3.0,1.0,-1.0,1.0
23,50,7,18,19,47,6,17,18,1,1,-89345,3.0,1.0,1.0,1.0
24,50,7,18,19,5,1,2,1,3,5,-125596,45.0,6.0,16.0,18.0
25,50,7,18,19,47,6,16,18,8,17,-112309,3.0,1.0,2.0,1.0
26,50,7,18,19,45,6,18,17,11,20,-152701,5.0,1.0,0.0,2.0
27,50,7,18,19,47,6,16,18,11,26,-292899,3.0,1.0,2.0,1.0
28,50,7,18,19,49,6,17,19,13,28,-197895,1.0,1.0,1.0,0.0
29,50,7,18,19,47,6,19,18,15,30,-597193,3.0,1.0,-1.0,1.0
30,48,7,18,18,45,6,17,17,1,1,-95897,3.0,1.0,1.0,1.0
31,48,7,18,18,5,1,2,1,3,5,-101735,43.0,6.0,16.0,17.0
32,48,7,18,18,45,6,16,17,8,17,-158549,3.0,1.0,2.0,1.0
