vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,5,13,19,49,4,13,18,4,10,130967,3.0,1.0,0.0,1.0
52,5,13,19,49,4,13,18,9,16,124444,3.0,1.0,0.0,1.0
52,5,13,19,49,4,13,18,10,33,155983,3.0,1.0,0.0,1.0
52,5,13,19,42,4,11,15,10,37,164921,10.0,1.0,2.0,4.0
52,5,13,19,49,4,13,18,12,39,180898,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,10,24,155617,3.0,1.0,0.0,1.0
49,4,13,18,39,3,11,14,10,28,158777,10.0,1.0,2.0,4.0
49,4,13,18,46,3,13,17,12,30,160610,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,7,46,139602,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,4,10,123713,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,10,30,135429,3.0,1.0,0.0,1.0
49,4,13,18,39,3,11,14,10,34,142990,10.0,1.0,2.0,4.0
49,4,13,18,46,3,13,17,12,36,372985,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,4,10,137549,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,9,16,122205,3.0,1.0,0.0,1.0
49,4,13,18,39,3,11,14,10,34,154917,10.0,1.0,2.0,4.0
49,4,13,18,46,3,13,17,12,36,155352,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,4,10,114834,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,9,16,114316,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,10,33,152562,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,10,37,129489,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,4,10,112167,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,9,16,108759,3.0,1.0,0.0,1.0
49,4,13,18,46,3,13,17,10,33,141103,3.0,1.0,0.0,1.0
49,4,13,18,39,3,11,14,10,37,168658,10.0,1.0,2.0,4.0
