vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,4,19,17,21,0,9,7,7,7,352259,31.0,4.0,10.0,10.0
52,4,19,17,44,2,19,14,14,16,329453,8.0,2.0,0.0,3.0
52,4,19,17,49,3,19,16,15,19,415655,3.0,1.0,0.0,1.0
52,4,19,17,44,3,17,14,16,28,338493,8.0,1.0,2.0,3.0
44,2,19,14,21,0,9,7,7,7,243036,23.0,2.0,10.0,7.0
44,2,19,14,36,1,15,11,16,20,269933,8.0,1.0,4.0,3.0
49,3,19,16,21,0,9,7,7,7,322787,28.0,3.0,10.0,9.0
49,3,19,16,44,2,19,14,14,16,332694,5.0,1.0,0.0,2.0
49,3,19,16,41,2,15,13,16,25,437992,8.0,1.0,4.0,3.0
44,3,17,14,21,0,9,7,7,7,288824,23.0,3.0,8.0,7.0
44,3,17,14,36,1,15,11,14,16,269829,8.0,2.0,2.0,3.0
44,3,17,14,41,2,15,13,15,19,272559,3.0,1.0,2.0,1.0
36,1,15,11,21,0,9,7,7,7,205773,15.0,1.0,6.0,4.0
44,2,19,14,21,0,9,7,7,7,243137,23.0,2.0,10.0,7.0
44,2,19,14,36,1,15,11,16,20,259959,8.0,1.0,4.0,3.0
41,2,15,13,21,0,9,7,7,7,209918,20.0,2.0,6.0,6.0
41,2,15,13,36,1,15,11,14,16,225695,5.0,1.0,0.0,2.0
36,1,15,11,21,0,9,7,7,7,228183,15.0,1.0,6.0,4.0
41,2,15,13,21,0,9,7,7,7,646297,20.0,2.0,6.0,6.0
41,2,15,13,36,1,15,11,14,16,226999,5.0,1.0,0.0,2.0
36,1,15,11,21,0,9,7,7,7,175127,15.0,1.0,6.0,4.0
36,1,15,11,21,0,9,7,7,7,175653,15.0,1.0,6.0,4.0
36,1,15,11,21,0,9,7,7,7,724540,15.0,1.0,6.0,4.0
