vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
54,6,12,18,51,6,12,17,2,2,125227,3.0,0.0,0.0,1.0
54,6,12,18,51,5,12,17,5,7,130939,3.0,1.0,0.0,1.0
54,6,12,18,81,8,13,27,3,15,127519,-27.0,-2.0,-1.0,-9.0
54,6,12,18,51,6,12,17,7,20,134251,3.0,0.0,0.0,1.0
54,6,12,18,49,5,11,16,11,30,140660,5.0,1.0,1.0,2.0
54,6,12,18,44,6,12,14,6,41,213762,10.0,0.0,0.0,4.0
51,6,12,17,8,1,4,2,1,1,100460,43.0,5.0,8.0,15.0
51,6,12,17,48,5,12,16,4,4,122015,3.0,1.0,0.0,1.0
51,6,12,17,78,8,13,26,3,12,118730,-27.0,-2.0,-1.0,-9.0
51,6,12,17,48,6,12,16,7,17,138652,3.0,0.0,0.0,1.0
51,6,12,17,46,5,11,15,11,27,147834,5.0,1.0,1.0,2.0
51,6,12,17,41,6,12,13,6,38,146951,10.0,0.0,0.0,4.0
51,5,12,17,48,5,12,16,2,2,95254,3.0,0.0,0.0,1.0
51,5,12,17,78,7,13,26,3,12,106614,-27.0,-2.0,-1.0,-9.0
51,5,12,17,48,5,12,16,7,17,119311,3.0,0.0,0.0,1.0
51,5,12,17,46,4,11,15,11,27,132190,5.0,1.0,1.0,2.0
51,5,12,17,41,5,12,13,6,38,178750,10.0,0.0,0.0,4.0
81,8,13,27,78,8,13,26,2,2,237956,3.0,0.0,0.0,1.0
81,8,13,27,78,7,13,26,5,7,175580,3.0,1.0,0.0,1.0
81,8,13,27,63,7,13,21,5,18,169108,18.0,1.0,0.0,6.0
81,8,13,27,71,8,13,23,8,24,174615,10.0,0.0,0.0,4.0
81,8,13,27,78,8,15,26,6,39,196622,3.0,0.0,-2.0,1.0
81,8,13,27,71,8,12,23,9,42,203072,10.0,0.0,1.0,4.0
81,8,13,27,76,7,13,25,9,58,235096,5.0,1.0,0.0,2.0
81,8,13,27,71,8,13,23,8,68,243786,10.0,0.0,0.0,4.0
51,6,12,17,48,6,12,16,2,2,161382,3.0,0.0,0.0,1.0
51,6,12,17,48,5,12,16,5,7,103039,3.0,1.0,0.0,1.0
51,6,12,17,63,7,13,21,3,15,106601,-12.0,-1.0,-1.0,-4.0
51,6,12,17,48,5,11,16,6,19,111132,3.0,1.0,1.0,1.0
51,6,12,17,46,5,11,15,11,27,125271,5.0,1.0,1.0,2.0
51,6,12,17,41,6,12,13,6,38,125989,10.0,0.0,0.0,4.0
49,5,11,16,46,5,11,15,2,2,86640,3.0,0.0,0.0,1.0
49,5,11,16,46,4,11,15,5,7,91804,3.0,1.0,0.0,1.0
49,5,11,16,76,7,13,25,3,15,101526,-27.0,-2.0,-2.0,-9.0
49,5,11,16,46,5,11,15,7,20,109821,3.0,0.0,0.0,1.0
49,5,11,16,39,5,11,12,6,36,121369,10.0,0.0,0.0,4.0
44,6,12,14,41,6,12,13,2,2,76358,3.0,0.0,0.0,1.0
44,6,12,14,41,5,12,13,5,7,82273,3.0,1.0,0.0,1.0
44,6,12,14,51,8,10,15,3,15,154010,-7.0,-2.0,2.0,-1.0
44,6,12,14,41,6,12,13,7,20,108795,3.0,0.0,0.0,1.0
44,6,12,14,39,5,11,12,11,30,144693,5.0,1.0,1.0,2.0
44,6,12,14,41,5,12,13,5,40,131948,3.0,1.0,0.0,1.0
8,1,4,2,5,0,3,1,2,2,32069,3.0,1.0,1.0,1.0
48,5,12,16,5,0,3,1,1,1,91411,43.0,5.0,9.0,15.0
48,5,12,16,75,7,13,25,3,9,135532,-27.0,-2.0,-1.0,-9.0
48,5,12,16,45,5,12,15,7,14,121861,3.0,0.0,0.0,1.0
48,5,12,16,43,4,11,14,11,24,198186,5.0,1.0,1.0,2.0
48,5,12,16,38,5,12,12,6,35,128485,10.0,0.0,0.0,4.0
78,8,13,26,8,1,4,2,1,1,156123,70.0,7.0,9.0,24.0
78,8,13,26,75,7,13,25,4,4,131793,3.0,1.0,0.0,1.0
78,8,13,26,60,7,13,20,5,15,156181,18.0,1.0,0.0,6.0
78,8,13,26,68,8,13,22,8,21,264667,10.0,0.0,0.0,4.0
78,8,13,26,75,8,15,25,6,36,214489,3.0,0.0,-2.0,1.0
78,8,13,26,68,8,12,22,9,39,218166,10.0,0.0,1.0,4.0
78,8,13,26,73,7,13,24,9,55,273445,5.0,1.0,0.0,2.0
78,8,13,26,68,8,13,22,8,65,238151,10.0,0.0,0.0,4.0
48,6,12,16,8,1,4,2,1,1,110491,40.0,5.0,8.0,14.0
48,6,12,16,45,5,12,15,4,4,110508,3.0,1.0,0.0,1.0
48,6,12,16,60,7,13,20,3,12,110846,-12.0,-1.0,-1.0,-4.0
48,6,12,16,45,5,11,15,6,16,115899,3.0,1.0,1.0,1.0
48,6,12,16,43,5,11,14,11,24,133191,5.0,1.0,1.0,2.0
48,6,12,16,38,6,12,12,6,35,214198,10.0,0.0,0.0,4.0
46,5,11,15,8,1,4,2,1,1,85837,38.0,4.0,7.0,13.0
46,5,11,15,43,4,11,14,4,4,85371,3.0,1.0,0.0,1.0
46,5,11,15,73,7,13,24,3,12,105803,-27.0,-2.0,-2.0,-9.0
46,5,11,15,43,5,11,14,7,17,141230,3.0,0.0,0.0,1.0
46,5,11,15,36,5,11,11,6,33,158223,10.0,0.0,0.0,4.0
41,6,12,13,8,1,4,2,1,1,80209,33.0,5.0,8.0,11.0
41,6,12,13,38,5,12,12,4,4,85751,3.0,1.0,0.0,1.0
41,6,12,13,48,8,10,14,3,12,143769,-7.0,-2.0,2.0,-1.0
41,6,12,13,38,6,12,12,7,17,109789,3.0,0.0,0.0,1.0
41,6,12,13,36,5,11,11,11,27,138132,5.0,1.0,1.0,2.0
41,6,12,13,38,5,12,12,5,37,193978,3.0,1.0,0.0,1.0
48,5,12,16,5,0,3,1,1,1,96019,43.0,5.0,9.0,15.0
48,5,12,16,75,7,13,25,3,9,109738,-27.0,-2.0,-1.0,-9.0
48,5,12,16,45,5,12,15,7,14,126487,3.0,0.0,0.0,1.0
48,5,12,16,43,4,11,14,11,24,136990,5.0,1.0,1.0,2.0
48,5,12,16,38,5,12,12,6,35,140397,10.0,0.0,0.0,4.0
78,7,13,26,75,7,13,25,2,2,149324,3.0,0.0,0.0,1.0
78,7,13,26,60,6,13,20,5,15,175172,18.0,1.0,0.0,6.0
78,7,13,26,68,7,13,22,8,21,915466,10.0,0.0,0.0,4.0
78,7,13,26,75,7,15,25,6,36,207153,3.0,0.0,-2.0,1.0
78,7,13,26,68,7,12,22,9,39,215818,10.0,0.0,1.0,4.0
78,7,13,26,73,6,13,24,9,55,208767,5.0,1.0,0.0,2.0
78,7,13,26,68,7,13,22,8,65,207654,10.0,0.0,0.0,4.0
48,5,12,16,45,5,12,15,2,2,90424,3.0,0.0,0.0,1.0
48,5,12,16,60,6,13,20,3,12,174246,-12.0,-1.0,-1.0,-4.0
48,5,12,16,45,4,11,15,6,16,112174,3.0,1.0,1.0,1.0
48,5,12,16,43,4,11,14,11,24,131715,5.0,1.0,1.0,2.0
48,5,12,16,38,5,12,12,6,35,129539,10.0,0.0,0.0,4.0
46,4,11,15,43,4,11,14,2,2,87318,3.0,0.0,0.0,1.0
46,4,11,15,73,6,13,24,3,12,122333,-27.0,-2.0,-2.0,-9.0
46,4,11,15,43,4,11,14,7,17,107223,3.0,0.0,0.0,1.0
46,4,11,15,36,4,11,11,6,33,143078,10.0,0.0,0.0,4.0
41,5,12,13,38,5,12,12,2,2,80834,3.0,0.0,0.0,1.0
41,5,12,13,48,7,10,14,3,12,157307,-7.0,-2.0,2.0,-1.0
41,5,12,13,38,5,12,12,7,17,101086,3.0,0.0,0.0,1.0
41,5,12,13,36,4,11,11,11,27,163028,5.0,1.0,1.0,2.0
41,5,12,13,38,4,12,12,5,37,107609,3.0,1.0,0.0,1.0
78,8,13,26,8,1,4,2,1,1,171951,70.0,7.0,9.0,24.0
78,8,13,26,75,7,13,25,4,4,186535,3.0,1.0,0.0,1.0
78,8,13,26,60,7,13,20,5,15,185854,18.0,1.0,0.0,6.0
78,8,13,26,68,8,13,22,8,21,226512,10.0,0.0,0.0,4.0
78,8,13,26,75,8,15,25,6,36,216339,3.0,0.0,-2.0,1.0
78,8,13,26,68,8,12,22,9,39,274711,10.0,0.0,1.0,4.0
78,8,13,26,73,7,13,24,9,55,255589,5.0,1.0,0.0,2.0
78,8,13,26,68,8,13,22,8,65,204516,10.0,0.0,0.0,4.0
78,7,13,26,75,7,13,25,2,2,175737,3.0,0.0,0.0,1.0
78,7,13,26,60,6,13,20,5,15,152237,18.0,1.0,0.0,6.0
78,7,13,26,68,7,13,22,8,21,166648,10.0,0.0,0.0,4.0
78,7,13,26,75,7,15,25,6,36,184417,3.0,0.0,-2.0,1.0
78,7,13,26,68,7,12,22,9,39,195913,10.0,0.0,1.0,4.0
78,7,13,26,73,6,13,24,9,55,194322,5.0,1.0,0.0,2.0
78,7,13,26,68,7,13,22,8,65,300594,10.0,0.0,0.0,4.0
63,7,13,21,60,7,13,20,2,2,124838,3.0,0.0,0.0,1.0
63,7,13,21,60,6,13,20,5,7,116194,3.0,1.0,0.0,1.0
63,7,13,21,60,6,12,20,4,17,118108,3.0,1.0,1.0,1.0
63,7,13,21,60,7,15,20,6,21,140456,3.0,0.0,-2.0,1.0
63,7,13,21,53,7,12,17,9,24,157406,10.0,0.0,1.0,4.0
63,7,13,21,58,6,13,19,9,40,205623,5.0,1.0,0.0,2.0
63,7,13,21,53,7,13,17,8,50,165441,10.0,0.0,0.0,4.0
71,8,13,23,68,8,13,22,2,2,131494,3.0,0.0,0.0,1.0
71,8,13,23,68,7,13,22,5,7,136373,3.0,1.0,0.0,1.0
71,8,13,23,63,7,13,21,5,18,153705,8.0,1.0,0.0,2.0
71,8,13,23,68,7,13,22,7,23,146188,3.0,1.0,0.0,1.0
71,8,13,23,68,8,15,22,6,29,229494,3.0,0.0,-2.0,1.0
71,8,13,23,61,8,12,19,9,32,182007,10.0,0.0,1.0,4.0
71,8,13,23,66,7,13,21,9,48,178288,5.0,1.0,0.0,2.0
71,8,13,23,61,8,13,19,8,58,178358,10.0,0.0,0.0,4.0
78,8,15,26,75,8,15,25,2,2,134001,3.0,0.0,0.0,1.0
78,8,15,26,75,7,15,25,5,7,179137,3.0,1.0,0.0,1.0
78,8,15,26,60,7,15,20,5,18,153162,18.0,1.0,0.0,6.0
78,8,15,26,68,8,15,22,8,24,166571,10.0,0.0,0.0,4.0
78,8,15,26,59,6,12,19,7,40,188164,19.0,2.0,3.0,7.0
78,8,15,26,75,7,13,25,11,49,206857,3.0,1.0,2.0,1.0
78,8,15,26,73,7,14,24,14,52,212947,5.0,1.0,1.0,2.0
78,8,15,26,68,8,15,22,8,65,290487,10.0,0.0,0.0,4.0
71,8,12,23,68,8,12,22,2,2,119608,3.0,0.0,0.0,1.0
71,8,12,23,68,7,12,22,5,7,127125,3.0,1.0,0.0,1.0
71,8,12,23,53,7,12,17,5,18,140349,18.0,1.0,0.0,6.0
71,8,12,23,61,8,12,19,8,24,154852,10.0,0.0,0.0,4.0
71,8,12,23,59,6,12,19,6,39,200884,12.0,2.0,0.0,4.0
71,8,12,23,68,7,12,22,8,41,167607,3.0,1.0,0.0,1.0
71,8,12,23,66,7,12,21,9,48,170401,5.0,1.0,0.0,2.0
71,8,12,23,61,8,12,19,8,58,179923,10.0,0.0,0.0,4.0
76,7,13,25,73,7,13,24,2,2,129379,3.0,0.0,0.0,1.0
76,7,13,25,73,6,13,24,5,7,134585,3.0,1.0,0.0,1.0
76,7,13,25,58,6,13,19,5,18,192066,18.0,1.0,0.0,6.0
76,7,13,25,66,7,13,21,8,24,161091,10.0,0.0,0.0,4.0
76,7,13,25,73,7,14,24,6,39,178276,3.0,0.0,-1.0,1.0
76,7,13,25,66,7,12,21,9,42,190798,10.0,0.0,1.0,4.0
76,7,13,25,66,7,13,21,8,63,193901,10.0,0.0,0.0,4.0
71,8,13,23,68,8,13,22,2,2,717032,3.0,0.0,0.0,1.0
71,8,13,23,68,7,13,22,5,7,128717,3.0,1.0,0.0,1.0
71,8,13,23,53,7,13,17,5,18,199262,18.0,1.0,0.0,6.0
71,8,13,23,61,8,13,19,8,24,205163,10.0,0.0,0.0,4.0
71,8,13,23,68,8,15,22,6,39,189224,3.0,0.0,-2.0,1.0
71,8,13,23,61,8,12,19,9,42,232367,10.0,0.0,1.0,4.0
71,8,13,23,66,7,13,21,9,58,251025,5.0,1.0,0.0,2.0
71,8,13,23,68,7,13,22,7,67,196096,3.0,1.0,0.0,1.0
48,6,12,16,8,1,4,2,1,1,97191,40.0,5.0,8.0,14.0
48,6,12,16,45,5,12,15,4,4,92531,3.0,1.0,0.0,1.0
48,6,12,16,60,7,13,20,3,12,117222,-12.0,-1.0,-1.0,-4.0
48,6,12,16,45,5,11,15,6,16,142269,3.0,1.0,1.0,1.0
48,6,12,16,43,5,11,14,11,24,139650,5.0,1.0,1.0,2.0
48,6,12,16,38,6,12,12,6,35,122959,10.0,0.0,0.0,4.0
48,5,12,16,45,5,12,15,2,2,112833,3.0,0.0,0.0,1.0
48,5,12,16,60,6,13,20,3,12,188703,-12.0,-1.0,-1.0,-4.0
48,5,12,16,45,4,11,15,6,16,104369,3.0,1.0,1.0,1.0
48,5,12,16,43,4,11,14,11,24,125646,5.0,1.0,1.0,2.0
48,5,12,16,38,5,12,12,6,35,125655,10.0,0.0,0.0,4.0
63,7,13,21,60,7,13,20,2,2,149057,3.0,0.0,0.0,1.0
63,7,13,21,60,6,13,20,5,7,112343,3.0,1.0,0.0,1.0
63,7,13,21,60,6,12,20,4,17,113048,3.0,1.0,1.0,1.0
