,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,3,21,17,51,2,20,16,1,1,-234534,3.0,1.0,1.0,1.0
1,54,3,21,17,41,1,15,14,13,18,-344066,13.0,2.0,6.0,3.0
2,54,3,21,17,51,2,19,16,14,22,-549351,3.0,1.0,2.0,1.0
3,51,2,20,16,38,0,14,13,12,15,-423977,13.0,2.0,6.0,3.0
4,51,2,20,16,48,1,18,15,13,19,-377148,3.0,1.0,2.0,1.0
5,41,1,15,14,38,0,14,13,1,1,-120879,3.0,1.0,1.0,1.0
6,51,2,19,16,48,1,18,15,1,1,-188870,3.0,1.0,1.0,1.0
7,51,2,19,16,41,1,15,14,13,18,-283818,10.0,1.0,4.0,2.0
8,48,1,18,15,38,0,14,13,12,15,-276825,10.0,1.0,4.0,2.0
9,48,1,18,15,38,0,14,13,12,15,-439994,10.0,1.0,4.0,2.0
10,41,1,15,14,38,0,14,13,1,1,-120880,3.0,1.0,1.0,1.0
