,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,3,14,21,51,3,14,20,2,2,-132333,3.0,0.0,0.0,1.0
1,54,3,14,21,51,2,12,20,9,26,-185910,3.0,1.0,2.0,1.0
2,54,3,14,21,51,2,14,20,7,49,-176656,3.0,1.0,0.0,1.0
3,51,3,14,20,48,2,13,19,1,1,-83516,3.0,1.0,1.0,1.0
4,51,3,14,20,48,2,12,19,9,23,-171708,3.0,1.0,2.0,1.0
5,51,3,14,20,48,2,14,19,7,46,-156611,3.0,1.0,0.0,1.0
6,51,2,12,20,48,2,12,19,2,2,-89752,3.0,0.0,0.0,1.0
7,51,2,12,20,48,1,12,19,7,46,-157135,3.0,1.0,0.0,1.0
8,51,2,14,20,48,2,14,19,2,2,-84847,3.0,0.0,0.0,1.0
9,51,2,14,20,48,1,12,19,9,26,-202433,3.0,1.0,2.0,1.0
10,48,2,13,19,45,1,11,18,8,20,-184330,3.0,1.0,2.0,1.0
11,48,2,13,19,45,1,13,18,6,43,-161356,3.0,1.0,0.0,1.0
12,48,2,12,19,45,1,11,18,1,1,-98182,3.0,1.0,1.0,1.0
13,48,2,12,19,45,1,12,18,7,43,-136583,3.0,1.0,0.0,1.0
14,48,2,14,19,45,1,13,18,1,1,-365452,3.0,1.0,1.0,1.0
15,48,2,14,19,45,1,12,18,9,23,-304172,3.0,1.0,2.0,1.0
16,48,2,12,19,45,1,11,18,1,1,-136410,3.0,1.0,1.0,1.0
17,48,2,12,19,45,1,12,18,7,43,-151420,3.0,1.0,0.0,1.0
18,48,1,12,19,45,1,12,18,2,2,-82015,3.0,0.0,0.0,1.0
19,48,2,14,19,45,1,13,18,1,1,-68421,3.0,1.0,1.0,1.0
20,48,2,14,19,45,1,12,18,9,23,-171755,3.0,1.0,2.0,1.0
21,48,1,12,19,45,1,12,18,2,2,-84355,3.0,0.0,0.0,1.0
22,45,1,11,18,42,0,11,17,6,40,-147373,3.0,1.0,0.0,1.0
23,45,1,13,18,42,0,11,17,8,20,-166249,3.0,1.0,2.0,1.0
24,45,1,11,18,42,0,11,17,6,40,-134975,3.0,1.0,0.0,1.0
25,45,1,12,18,42,0,11,17,1,1,-62073,3.0,1.0,1.0,1.0
26,45,1,13,18,42,0,11,17,8,20,-163632,3.0,1.0,2.0,1.0
27,45,1,12,18,42,0,11,17,1,1,-82147,3.0,1.0,1.0,1.0
28,45,1,11,18,42,0,11,17,6,40,-151099,3.0,1.0,0.0,1.0
29,45,1,12,18,42,0,11,17,1,1,-79285,3.0,1.0,1.0,1.0
30,45,1,12,18,42,0,11,17,1,1,-76804,3.0,1.0,1.0,1.0
31,45,1,13,18,42,0,11,17,8,20,-171878,3.0,1.0,2.0,1.0
32,45,1,12,18,42,0,11,17,1,1,-99399,3.0,1.0,1.0,1.0
33,45,1,12,18,42,0,11,17,1,1,-178619,3.0,1.0,1.0,1.0
