,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,59,6,12,19,98,11,13,30,3,3,-163005,-39.0,-5.0,-1.0,-11.0
1,59,6,12,19,56,5,12,18,4,25,-162945,3.0,1.0,0.0,1.0
2,59,6,12,19,56,6,12,18,4,37,-162946,3.0,0.0,0.0,1.0
3,59,6,12,19,56,5,12,18,7,40,-170064,3.0,1.0,0.0,1.0
4,59,6,12,19,56,5,12,18,4,48,-167650,3.0,1.0,0.0,1.0
5,59,6,12,19,56,5,12,18,3,55,-245313,3.0,1.0,0.0,1.0
6,98,11,13,30,95,11,13,29,4,4,-247464,3.0,0.0,0.0,1.0
7,98,11,13,30,95,11,13,29,10,18,-407046,3.0,0.0,0.0,1.0
8,98,11,13,30,95,11,13,29,11,30,-432442,3.0,0.0,0.0,1.0
9,98,11,13,30,95,10,13,29,8,39,-442190,3.0,1.0,0.0,1.0
10,98,11,13,30,95,10,13,29,7,47,-384425,3.0,1.0,0.0,1.0
11,98,11,13,30,95,10,13,29,7,56,-485629,3.0,1.0,0.0,1.0
12,98,11,13,30,95,10,13,29,5,64,-329301,3.0,1.0,0.0,1.0
13,98,11,13,30,95,11,13,29,4,76,-313650,3.0,0.0,0.0,1.0
14,98,11,13,30,95,10,13,29,7,79,-281686,3.0,1.0,0.0,1.0
15,98,11,13,30,95,10,13,29,4,87,-297337,3.0,1.0,0.0,1.0
16,98,11,13,30,95,10,13,29,3,94,-385214,3.0,1.0,0.0,1.0
17,56,5,12,18,77,7,13,23,3,3,-155289,-21.0,-2.0,-1.0,-5.0
18,56,5,12,18,53,5,12,17,4,34,-192686,3.0,0.0,0.0,1.0
19,56,5,12,18,53,4,12,17,7,37,-190215,3.0,1.0,0.0,1.0
20,56,5,12,18,53,4,12,17,4,45,-203665,3.0,1.0,0.0,1.0
21,56,5,12,18,53,4,12,17,3,52,-174553,3.0,1.0,0.0,1.0
22,56,6,12,18,95,11,13,29,3,3,-161464,-39.0,-5.0,-1.0,-11.0
23,56,6,12,18,53,5,12,17,4,25,-188740,3.0,1.0,0.0,1.0
24,56,6,12,18,47,4,12,16,3,36,-192290,9.0,2.0,0.0,2.0
25,56,6,12,18,51,5,12,17,5,38,-164783,5.0,1.0,0.0,1.0
26,56,6,12,18,53,5,12,17,4,45,-166048,3.0,1.0,0.0,1.0
27,56,6,12,18,53,5,12,17,3,52,-276039,3.0,1.0,0.0,1.0
28,56,5,12,18,95,10,13,29,3,3,-148747,-39.0,-5.0,-1.0,-11.0
29,56,5,12,18,53,4,12,17,4,25,-146501,3.0,1.0,0.0,1.0
30,56,5,12,18,51,5,12,17,4,37,-198169,5.0,0.0,0.0,1.0
31,56,5,12,18,53,4,12,17,4,45,-153505,3.0,1.0,0.0,1.0
32,56,5,12,18,53,4,12,17,3,52,-142938,3.0,1.0,0.0,1.0
33,56,5,12,18,95,10,13,29,3,3,-137358,-39.0,-5.0,-1.0,-11.0
34,56,5,12,18,53,4,12,17,4,25,-160557,3.0,1.0,0.0,1.0
35,56,5,12,18,53,5,12,17,4,37,-185273,3.0,0.0,0.0,1.0
36,56,5,12,18,53,4,12,17,7,40,-184161,3.0,1.0,0.0,1.0
37,56,5,12,18,53,4,12,17,3,52,-165483,3.0,1.0,0.0,1.0
38,56,5,12,18,95,10,13,29,3,3,-303411,-39.0,-5.0,-1.0,-11.0
39,56,5,12,18,53,4,12,17,4,25,-182530,3.0,1.0,0.0,1.0
40,56,5,12,18,53,5,12,17,4,37,-181220,3.0,0.0,0.0,1.0
41,56,5,12,18,53,4,12,17,7,40,-175343,3.0,1.0,0.0,1.0
42,56,5,12,18,53,4,12,17,4,48,-171641,3.0,1.0,0.0,1.0
43,95,11,13,29,33,5,9,9,3,3,-255764,62.0,6.0,4.0,20.0
44,95,11,13,29,92,11,13,28,10,15,-379377,3.0,0.0,0.0,1.0
45,95,11,13,29,92,11,13,28,11,27,-399543,3.0,0.0,0.0,1.0
46,95,11,13,29,92,10,13,28,8,36,-483121,3.0,1.0,0.0,1.0
47,95,11,13,29,92,10,13,28,7,44,-399954,3.0,1.0,0.0,1.0
48,95,11,13,29,92,10,13,28,7,53,-382276,3.0,1.0,0.0,1.0
49,95,11,13,29,92,10,13,28,5,61,-1357357,3.0,1.0,0.0,1.0
50,95,11,13,29,92,11,13,28,4,73,-326762,3.0,0.0,0.0,1.0
51,95,11,13,29,92,10,13,28,7,76,-287079,3.0,1.0,0.0,1.0
52,95,11,13,29,92,10,13,28,4,84,-317761,3.0,1.0,0.0,1.0
53,95,11,13,29,92,10,13,28,3,91,-323581,3.0,1.0,0.0,1.0
54,95,11,13,29,92,11,13,28,4,4,-288317,3.0,0.0,0.0,1.0
55,95,11,13,29,91,11,13,28,9,17,-370262,4.0,0.0,0.0,1.0
56,95,11,13,29,92,11,13,28,11,27,-379748,3.0,0.0,0.0,1.0
57,95,11,13,29,92,10,13,28,8,36,-434436,3.0,1.0,0.0,1.0
58,95,11,13,29,92,10,13,28,7,44,-417886,3.0,1.0,0.0,1.0
59,95,11,13,29,92,10,13,28,7,53,-387945,3.0,1.0,0.0,1.0
60,95,11,13,29,92,10,13,28,5,61,-433126,3.0,1.0,0.0,1.0
61,95,11,13,29,92,11,13,28,4,73,-367705,3.0,0.0,0.0,1.0
62,95,11,13,29,92,10,13,28,7,76,-298852,3.0,1.0,0.0,1.0
