vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,5,20,18,46,5,20,17,2,2,163670,7.0,0.0,0.0,1.0
53,5,20,18,15,1,6,2,4,15,156267,38.0,4.0,14.0,16.0
53,5,20,18,52,4,18,18,7,21,194975,1.0,1.0,2.0,0.0
53,5,20,18,50,4,18,17,10,24,220100,3.0,1.0,2.0,1.0
53,5,20,18,49,4,18,17,17,34,252592,4.0,1.0,2.0,1.0
46,5,20,17,3,0,2,0,1,1,115779,43.0,5.0,18.0,17.0
46,5,20,17,8,1,4,1,4,8,120003,38.0,4.0,16.0,16.0
46,5,20,17,45,4,18,17,7,14,161064,1.0,1.0,2.0,0.0
46,5,20,17,43,4,18,16,10,17,199237,3.0,1.0,2.0,1.0
46,5,20,17,42,4,18,16,17,27,270640,4.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,46790,7.0,0.0,2.0,1.0
52,4,18,18,45,4,18,17,2,2,122531,7.0,0.0,0.0,1.0
52,4,18,18,15,1,6,2,4,15,131108,37.0,3.0,12.0,16.0
52,4,18,18,49,3,16,17,8,22,305871,3.0,1.0,2.0,1.0
52,4,18,18,48,3,16,17,15,34,235670,4.0,1.0,2.0,1.0
50,4,18,17,43,4,18,16,2,2,122526,7.0,0.0,0.0,1.0
50,4,18,17,15,1,6,2,4,15,128954,35.0,3.0,12.0,15.0
50,4,18,17,49,3,16,17,7,21,166416,1.0,1.0,2.0,0.0
50,4,18,17,46,3,16,16,15,32,213144,4.0,1.0,2.0,1.0
49,4,18,17,42,4,18,16,2,2,124254,7.0,0.0,0.0,1.0
49,4,18,17,15,1,6,2,4,15,142887,34.0,3.0,12.0,15.0
49,4,18,17,48,3,16,17,7,21,167433,1.0,1.0,2.0,0.0
49,4,18,17,46,3,16,16,10,24,290638,3.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,27327,5.0,1.0,2.0,1.0
45,4,18,17,3,0,2,0,1,1,113926,42.0,4.0,16.0,17.0
45,4,18,17,8,1,4,1,4,8,104417,37.0,3.0,14.0,16.0
45,4,18,17,42,3,16,16,8,15,172785,3.0,1.0,2.0,1.0
45,4,18,17,41,3,16,16,15,27,288404,4.0,1.0,2.0,1.0
43,4,18,16,3,0,2,0,1,1,111979,40.0,4.0,16.0,16.0
43,4,18,16,8,1,4,1,4,8,111497,35.0,3.0,14.0,15.0
43,4,18,16,42,3,16,16,7,14,141252,1.0,1.0,2.0,0.0
43,4,18,16,39,3,16,15,15,25,192082,4.0,1.0,2.0,1.0
42,4,18,16,3,0,2,0,1,1,108296,39.0,4.0,16.0,16.0
42,4,18,16,8,1,4,1,4,8,228257,34.0,3.0,14.0,15.0
42,4,18,16,41,3,16,16,7,14,151634,1.0,1.0,2.0,0.0
42,4,18,16,39,3,16,15,10,17,173534,3.0,1.0,2.0,1.0
8,1,4,1,3,0,2,0,1,1,26649,5.0,1.0,2.0,1.0
45,4,18,17,3,0,2,0,1,1,108152,42.0,4.0,16.0,17.0
45,4,18,17,8,1,4,1,4,8,113676,37.0,3.0,14.0,16.0
45,4,18,17,42,3,16,16,8,15,195135,3.0,1.0,2.0,1.0
45,4,18,17,41,3,16,16,15,27,225589,4.0,1.0,2.0,1.0
15,1,6,2,8,1,4,1,2,2,48972,7.0,0.0,2.0,1.0
49,3,16,17,42,3,16,16,2,2,116217,7.0,0.0,0.0,1.0
49,3,16,17,15,1,6,2,4,15,125956,34.0,2.0,10.0,15.0
49,3,16,17,45,2,14,16,13,32,240500,4.0,1.0,2.0,1.0
48,3,16,17,41,3,16,16,2,2,122454,7.0,0.0,0.0,1.0
48,3,16,17,15,1,6,2,4,15,129151,33.0,2.0,10.0,15.0
