,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,58,6,16,19,62,8,14,18,1,1,-280013,-4.0,-2.0,2.0,1.0
1,58,6,16,19,61,5,17,20,5,6,-237237,-3.0,1.0,-1.0,-1.0
2,58,6,16,19,55,5,15,18,15,18,-254272,3.0,1.0,1.0,1.0
3,58,6,16,19,55,5,16,18,6,33,-262417,3.0,1.0,0.0,1.0
4,58,6,16,19,55,5,16,18,9,41,-284959,3.0,1.0,0.0,1.0
5,58,6,16,19,50,5,16,17,11,43,-289349,8.0,1.0,0.0,2.0
6,62,8,14,18,59,7,13,17,2,2,-171947,3.0,1.0,1.0,1.0
7,62,8,14,18,65,7,15,19,3,5,-213984,-3.0,1.0,-1.0,-1.0
8,62,8,14,18,59,7,13,17,13,17,-222558,3.0,1.0,1.0,1.0
9,62,8,14,18,58,7,14,17,4,33,-306817,4.0,1.0,0.0,1.0
10,62,8,14,18,59,7,14,17,7,36,-244284,3.0,1.0,0.0,1.0
11,62,8,14,18,58,7,14,17,7,43,-288352,4.0,1.0,0.0,1.0
12,62,8,14,18,53,6,14,16,9,45,-258073,9.0,2.0,0.0,2.0
13,62,8,14,18,59,7,14,17,11,51,-261858,3.0,1.0,0.0,1.0
14,61,5,17,20,65,7,15,19,1,1,-220114,-4.0,-2.0,2.0,1.0
15,61,5,17,20,52,4,15,17,13,16,-329060,9.0,1.0,2.0,3.0
16,61,5,17,20,58,4,17,19,6,36,-370297,3.0,1.0,0.0,1.0
17,61,5,17,20,58,4,17,19,9,44,-375987,3.0,1.0,0.0,1.0
18,61,5,17,20,53,4,17,18,11,46,-494308,8.0,1.0,0.0,2.0
19,55,5,15,18,59,7,13,17,1,1,-228563,-4.0,-2.0,2.0,1.0
20,55,5,15,18,52,4,15,17,5,6,-257219,3.0,1.0,0.0,1.0
21,55,5,15,18,52,4,14,17,6,30,-327167,3.0,1.0,1.0,1.0
22,55,5,15,18,52,4,14,17,9,38,-290570,3.0,1.0,1.0,1.0
23,55,5,15,18,47,4,14,16,11,40,-301837,8.0,1.0,1.0,2.0
24,55,5,16,18,58,7,14,17,1,1,-171874,-3.0,-2.0,2.0,1.0
25,55,5,16,18,58,4,17,19,5,6,-211299,-3.0,1.0,-1.0,-1.0
26,55,5,16,18,52,4,14,17,15,18,-238700,3.0,1.0,2.0,1.0
27,55,5,16,18,52,4,16,17,7,39,-255921,3.0,1.0,0.0,1.0
28,55,5,16,18,47,4,16,16,9,41,-253334,8.0,1.0,0.0,2.0
29,55,5,16,18,58,7,14,17,1,1,-262434,-3.0,-2.0,2.0,1.0
30,55,5,16,18,58,4,17,19,5,6,-223466,-3.0,1.0,-1.0,-1.0
31,55,5,16,18,52,4,14,17,15,18,-240582,3.0,1.0,2.0,1.0
32,55,5,16,18,52,4,16,17,6,33,-249754,3.0,1.0,0.0,1.0
33,55,5,16,18,47,4,16,16,9,41,-257043,8.0,1.0,0.0,2.0
34,50,5,16,17,53,6,14,16,1,1,-179990,-3.0,-1.0,2.0,1.0
35,50,5,16,17,53,4,17,18,5,6,-193573,-3.0,1.0,-1.0,-1.0
36,50,5,16,17,47,4,14,16,15,18,-280999,3.0,1.0,2.0,1.0
37,50,5,16,17,47,4,16,16,6,33,-247144,3.0,1.0,0.0,1.0
38,50,5,16,17,47,4,16,16,9,41,-249251,3.0,1.0,0.0,1.0
39,59,7,13,17,62,7,14,18,2,2,-211382,-3.0,0.0,-1.0,-1.0
40,59,7,13,17,56,6,13,16,12,14,-327624,3.0,1.0,0.0,1.0
41,59,7,13,17,55,6,13,16,4,30,-249057,4.0,1.0,0.0,1.0
42,59,7,13,17,56,6,13,16,7,33,-227644,3.0,1.0,0.0,1.0
43,59,7,13,17,55,6,13,16,7,40,-265124,4.0,1.0,0.0,1.0
44,59,7,13,17,50,5,13,15,9,42,-283029,9.0,2.0,0.0,2.0
45,59,7,13,17,56,6,13,16,11,48,-373540,3.0,1.0,0.0,1.0
