,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,54,6,13,17,51,7,19,16,2,2,-224263,3.0,-1.0,-6.0,1.0
1,54,6,13,17,51,6,14,16,7,10,-209024,3.0,0.0,-1.0,1.0
2,54,6,13,17,51,5,13,16,5,27,-232150,3.0,1.0,0.0,1.0
3,54,6,13,17,51,5,13,16,6,32,-232218,3.0,1.0,0.0,1.0
4,54,6,13,17,51,5,13,16,2,44,-310798,3.0,1.0,0.0,1.0
5,54,6,13,17,51,5,13,16,3,47,-228699,3.0,1.0,0.0,1.0
6,51,7,19,16,58,8,17,18,1,1,-217575,-7.0,-1.0,2.0,-2.0
7,51,7,19,16,48,7,17,15,5,8,-260170,3.0,0.0,2.0,1.0
8,51,7,19,16,56,6,17,19,9,12,-278908,-5.0,1.0,2.0,-3.0
9,51,7,19,16,48,6,19,15,12,15,-291907,3.0,1.0,0.0,1.0
10,51,7,19,16,48,6,17,15,13,20,-294410,3.0,1.0,2.0,1.0
11,51,7,19,16,48,6,19,15,2,41,-250393,3.0,1.0,0.0,1.0
12,51,7,19,16,48,6,19,15,3,44,-259104,3.0,1.0,0.0,1.0
13,51,6,14,16,48,7,17,15,2,2,-205596,3.0,-1.0,-3.0,1.0
14,51,6,14,16,48,5,12,15,11,16,-236058,3.0,1.0,2.0,1.0
15,51,6,14,16,48,5,14,15,5,24,-330585,3.0,1.0,0.0,1.0
16,51,6,14,16,48,5,14,15,6,29,-239066,3.0,1.0,0.0,1.0
17,51,6,14,16,48,5,14,15,2,41,-242008,3.0,1.0,0.0,1.0
18,51,6,14,16,48,5,14,15,3,44,-229013,3.0,1.0,0.0,1.0
19,51,5,13,16,48,6,19,15,2,2,-207184,3.0,-1.0,-6.0,1.0
20,51,5,13,16,48,5,14,15,7,10,-228464,3.0,0.0,-1.0,1.0
21,51,5,13,16,48,4,13,15,6,29,-239362,3.0,1.0,0.0,1.0
22,51,5,13,16,48,4,13,15,2,41,-216319,3.0,1.0,0.0,1.0
23,51,5,13,16,48,4,13,15,3,44,-215983,3.0,1.0,0.0,1.0
24,51,5,13,16,48,6,17,15,2,2,-276855,3.0,-1.0,-4.0,1.0
25,51,5,13,16,48,5,14,15,7,10,-214332,3.0,0.0,-1.0,1.0
26,51,5,13,16,48,4,13,15,5,27,-218971,3.0,1.0,0.0,1.0
27,51,5,13,16,48,4,13,15,2,41,-221056,3.0,1.0,0.0,1.0
28,51,5,13,16,48,4,13,15,3,44,-220891,3.0,1.0,0.0,1.0
29,51,5,13,16,48,6,19,15,2,2,-223580,3.0,-1.0,-6.0,1.0
30,51,5,13,16,48,5,14,15,7,10,-234768,3.0,0.0,-1.0,1.0
31,51,5,13,16,48,4,13,15,5,27,-245691,3.0,1.0,0.0,1.0
32,51,5,13,16,48,4,13,15,6,32,-322731,3.0,1.0,0.0,1.0
33,51,5,13,16,48,4,13,15,2,44,-209845,3.0,1.0,0.0,1.0
34,51,5,13,16,48,6,19,15,2,2,-201094,3.0,-1.0,-6.0,1.0
35,51,5,13,16,48,5,14,15,7,10,-223445,3.0,0.0,-1.0,1.0
36,51,5,13,16,48,4,13,15,5,27,-233208,3.0,1.0,0.0,1.0
37,51,5,13,16,48,4,13,15,6,32,-243209,3.0,1.0,0.0,1.0
38,51,5,13,16,48,4,13,15,2,44,-209078,3.0,1.0,0.0,1.0
39,58,8,17,18,55,7,17,17,3,3,-286628,3.0,1.0,0.0,1.0
40,58,8,17,18,55,7,17,17,4,6,-210722,3.0,1.0,0.0,1.0
41,58,8,17,18,55,7,17,17,3,14,-215000,3.0,1.0,0.0,1.0
42,58,8,17,18,55,7,17,17,4,17,-234278,3.0,1.0,0.0,1.0
43,58,8,17,18,55,8,15,17,3,26,-239224,3.0,0.0,2.0,1.0
44,58,8,17,18,63,7,15,21,7,30,-1250718,-5.0,1.0,2.0,-3.0
45,58,8,17,18,55,7,17,17,10,33,-270630,3.0,1.0,0.0,1.0
46,58,8,17,18,55,7,15,17,11,38,-289461,3.0,1.0,2.0,1.0
47,48,7,17,15,55,8,15,17,1,1,-202862,-7.0,-1.0,2.0,-2.0
48,48,7,17,15,59,8,15,18,7,10,-253062,-11.0,-1.0,2.0,-3.0
49,48,7,17,15,45,6,17,14,10,13,-274794,3.0,1.0,0.0,1.0
50,48,7,17,15,45,6,15,14,11,18,-280908,3.0,1.0,2.0,1.0
51,48,7,17,15,45,6,17,14,9,32,-342985,3.0,1.0,0.0,1.0
52,48,7,17,15,45,6,17,14,2,38,-241261,3.0,1.0,0.0,1.0
53,48,7,17,15,45,6,17,14,3,41,-249882,3.0,1.0,0.0,1.0
54,56,6,17,19,63,7,15,21,1,1,-219938,-7.0,-1.0,2.0,-2.0
55,56,6,17,19,59,8,15,18,5,8,-256751,-3.0,-2.0,2.0,1.0
56,56,6,17,19,53,5,17,18,10,13,-288472,3.0,1.0,0.0,1.0
57,56,6,17,19,53,5,15,18,11,22,-310969,3.0,1.0,2.0,1.0
58,56,6,17,19,53,5,17,18,2,46,-326980,3.0,1.0,0.0,1.0
59,56,6,17,19,53,5,17,18,3,49,-280244,3.0,1.0,0.0,1.0
60,48,6,19,15,55,7,17,17,1,1,-187675,-7.0,-1.0,2.0,-2.0
61,48,6,19,15,45,6,17,14,5,8,-220857,3.0,0.0,2.0,1.0
62,48,6,19,15,53,5,17,18,9,12,-242575,-5.0,1.0,2.0,-3.0
63,48,6,19,15,45,5,17,14,13,17,-286699,3.0,1.0,2.0,1.0
64,48,6,19,15,45,5,19,14,2,38,-231816,3.0,1.0,0.0,1.0
65,48,6,19,15,45,5,19,14,3,41,-294966,3.0,1.0,0.0,1.0
66,48,6,17,15,55,7,15,17,1,1,-183137,-7.0,-1.0,2.0,-2.0
67,48,6,17,15,45,6,15,14,5,8,-226317,3.0,0.0,2.0,1.0
68,48,6,17,15,53,5,15,18,9,12,-245673,-5.0,1.0,2.0,-3.0
69,48,6,17,15,45,5,17,14,12,15,-250434,3.0,1.0,0.0,1.0
70,48,6,17,15,45,5,17,14,2,38,-230896,3.0,1.0,0.0,1.0
71,48,6,17,15,45,5,17,14,3,41,-229820,3.0,1.0,0.0,1.0
72,48,6,19,15,52,6,17,16,1,1,-277935,-4.0,0.0,2.0,-1.0
73,48,6,19,15,45,6,17,14,5,8,-243299,3.0,0.0,2.0,1.0
74,48,6,19,15,53,5,17,18,9,12,-256816,-5.0,1.0,2.0,-3.0
75,48,6,19,15,45,5,19,14,12,15,-283210,3.0,1.0,0.0,1.0
76,48,6,19,15,45,5,17,14,13,20,-303747,3.0,1.0,2.0,1.0
77,48,6,19,15,45,5,19,14,2,41,-260132,3.0,1.0,0.0,1.0
78,48,6,19,15,52,6,17,16,1,1,-207210,-4.0,0.0,2.0,-1.0
79,48,6,19,15,45,6,17,14,5,8,-321762,3.0,0.0,2.0,1.0
80,48,6,19,15,53,5,17,18,9,12,-279515,-5.0,1.0,2.0,-3.0
81,48,6,19,15,45,5,19,14,12,15,-291881,3.0,1.0,0.0,1.0
82,48,6,19,15,45,5,17,14,13,20,-310848,3.0,1.0,2.0,1.0
83,48,6,19,15,45,5,19,14,2,41,-260609,3.0,1.0,0.0,1.0
84,48,7,17,15,55,8,15,17,1,1,-221719,-7.0,-1.0,2.0,-2.0
85,48,7,17,15,59,8,15,18,7,10,-266200,-11.0,-1.0,2.0,-3.0
86,48,7,17,15,45,6,17,14,10,13,-271579,3.0,1.0,0.0,1.0
87,48,7,17,15,45,6,15,14,11,18,-363266,3.0,1.0,2.0,1.0
88,48,7,17,15,45,6,17,14,9,32,-255589,3.0,1.0,0.0,1.0
89,48,7,17,15,45,6,17,14,2,38,-274988,3.0,1.0,0.0,1.0
90,48,7,17,15,45,6,17,14,3,41,-249588,3.0,1.0,0.0,1.0
91,48,5,12,15,45,6,17,14,2,2,-162961,3.0,-1.0,-5.0,1.0
92,48,5,12,15,45,4,12,14,5,21,-223639,3.0,1.0,0.0,1.0
93,48,5,12,15,45,4,12,14,6,26,-207949,3.0,1.0,0.0,1.0
94,48,5,12,15,45,4,12,14,2,38,-177131,3.0,1.0,0.0,1.0
95,48,5,12,15,45,4,12,14,3,41,-177725,3.0,1.0,0.0,1.0
96,48,5,14,15,45,6,17,14,2,2,-247204,3.0,-1.0,-3.0,1.0
97,48,5,14,15,45,4,12,14,11,16,-196316,3.0,1.0,2.0,1.0
98,48,5,14,15,45,4,14,14,6,26,-204680,3.0,1.0,0.0,1.0
99,48,5,14,15,45,4,14,14,2,38,-191927,3.0,1.0,0.0,1.0
100,48,5,14,15,45,4,14,14,3,41,-182111,3.0,1.0,0.0,1.0
101,48,5,14,15,45,6,15,14,2,2,-185892,3.0,-1.0,-1.0,1.0
102,48,5,14,15,45,4,12,14,11,16,-192768,3.0,1.0,2.0,1.0
103,48,5,14,15,45,4,14,14,5,24,-242200,3.0,1.0,0.0,1.0
104,48,5,14,15,45,4,14,14,2,38,-190628,3.0,1.0,0.0,1.0
105,48,5,14,15,45,4,14,14,3,41,-177937,3.0,1.0,0.0,1.0
106,48,5,14,15,45,6,17,14,2,2,-187396,3.0,-1.0,-3.0,1.0
107,48,5,14,15,45,4,12,14,11,16,-202617,3.0,1.0,2.0,1.0
108,48,5,14,15,45,4,14,14,5,24,-207667,3.0,1.0,0.0,1.0
109,48,5,14,15,45,4,14,14,6,29,-232371,3.0,1.0,0.0,1.0
110,48,5,14,15,45,4,14,14,2,41,-195782,3.0,1.0,0.0,1.0
111,48,5,14,15,45,6,17,14,2,2,-237748,3.0,-1.0,-3.0,1.0
112,48,5,14,15,45,4,12,14,11,16,-201649,3.0,1.0,2.0,1.0
113,48,5,14,15,45,4,14,14,5,24,-207754,3.0,1.0,0.0,1.0
114,48,5,14,15,45,4,14,14,6,29,-230361,3.0,1.0,0.0,1.0
115,48,5,14,15,45,4,14,14,2,41,-203035,3.0,1.0,0.0,1.0
116,48,6,19,15,55,7,17,17,1,1,-208064,-7.0,-1.0,2.0,-2.0
117,48,6,19,15,45,6,17,14,5,8,-314361,3.0,0.0,2.0,1.0
118,48,6,19,15,53,5,17,18,9,12,-267260,-5.0,1.0,2.0,-3.0
119,48,6,19,15,45,5,17,14,13,17,-278162,3.0,1.0,2.0,1.0
120,48,6,19,15,45,5,19,14,2,38,-249570,3.0,1.0,0.0,1.0
121,48,6,19,15,45,5,19,14,3,41,-258607,3.0,1.0,0.0,1.0
122,48,5,14,15,45,6,17,14,2,2,-167466,3.0,-1.0,-3.0,1.0
123,48,5,14,15,45,4,12,14,11,16,-200512,3.0,1.0,2.0,1.0
124,48,5,14,15,45,4,14,14,6,26,-222902,3.0,1.0,0.0,1.0
125,48,5,14,15,45,4,14,14,2,38,-177345,3.0,1.0,0.0,1.0
126,48,5,14,15,45,4,14,14,3,41,-259744,3.0,1.0,0.0,1.0
127,48,4,13,15,45,5,17,14,2,2,-176392,3.0,-1.0,-4.0,1.0
128,48,4,13,15,45,4,14,14,7,10,-195357,3.0,0.0,-1.0,1.0
129,48,4,13,15,45,3,13,14,2,38,-188887,3.0,1.0,0.0,1.0
130,48,4,13,15,45,3,13,14,3,41,-197618,3.0,1.0,0.0,1.0
131,48,4,13,15,45,5,19,14,2,2,-180622,3.0,-1.0,-6.0,1.0
132,48,4,13,15,45,4,14,14,7,10,-188069,3.0,0.0,-1.0,1.0
133,48,4,13,15,45,3,13,14,6,29,-1039469,3.0,1.0,0.0,1.0
134,48,4,13,15,45,3,13,14,2,41,-199854,3.0,1.0,0.0,1.0
135,48,4,13,15,45,5,19,14,2,2,-184385,3.0,-1.0,-6.0,1.0
136,48,4,13,15,45,4,14,14,7,10,-200784,3.0,0.0,-1.0,1.0
137,48,4,13,15,45,3,13,14,6,29,-211002,3.0,1.0,0.0,1.0
138,48,4,13,15,45,3,13,14,2,41,-195640,3.0,1.0,0.0,1.0
139,48,6,17,15,55,7,15,17,1,1,-200822,-7.0,-1.0,2.0,-2.0
140,48,6,17,15,45,6,15,14,5,8,-298325,3.0,0.0,2.0,1.0
141,48,6,17,15,53,5,15,18,9,12,-240731,-5.0,1.0,2.0,-3.0
142,48,6,17,15,45,5,17,14,12,15,-248612,3.0,1.0,0.0,1.0
143,48,6,17,15,45,5,17,14,2,38,-215145,3.0,1.0,0.0,1.0
144,48,6,17,15,45,5,17,14,3,41,-220164,3.0,1.0,0.0,1.0
145,48,5,14,15,45,6,15,14,2,2,-160403,3.0,-1.0,-1.0,1.0
146,48,5,14,15,45,4,12,14,11,16,-179839,3.0,1.0,2.0,1.0
147,48,5,14,15,45,4,14,14,5,24,-199557,3.0,1.0,0.0,1.0
148,48,5,14,15,45,4,14,14,2,38,-173308,3.0,1.0,0.0,1.0
149,48,5,14,15,45,4,14,14,3,41,-245496,3.0,1.0,0.0,1.0
150,48,4,13,15,45,5,17,14,2,2,-167280,3.0,-1.0,-4.0,1.0
151,48,4,13,15,45,4,14,14,7,10,-179813,3.0,0.0,-1.0,1.0
152,48,4,13,15,45,3,13,14,2,38,-176522,3.0,1.0,0.0,1.0
153,48,4,13,15,45,3,13,14,3,41,-188000,3.0,1.0,0.0,1.0
154,48,4,13,15,45,5,17,14,2,2,-171438,3.0,-1.0,-4.0,1.0
155,48,4,13,15,45,4,14,14,7,10,-195365,3.0,0.0,-1.0,1.0
156,48,4,13,15,45,3,13,14,5,27,-256350,3.0,1.0,0.0,1.0
157,48,4,13,15,45,3,13,14,2,41,-182117,3.0,1.0,0.0,1.0
158,48,4,13,15,45,5,17,14,2,2,-170939,3.0,-1.0,-4.0,1.0
159,48,4,13,15,45,4,14,14,7,10,-193691,3.0,0.0,-1.0,1.0
160,48,4,13,15,45,3,13,14,5,27,-204751,3.0,1.0,0.0,1.0
161,48,4,13,15,45,3,13,14,2,41,-193891,3.0,1.0,0.0,1.0
162,48,6,19,15,52,6,17,16,1,1,-264158,-4.0,0.0,2.0,-1.0
163,48,6,19,15,45,6,17,14,5,8,-240604,3.0,0.0,2.0,1.0
164,48,6,19,15,53,5,17,18,9,12,-263649,-5.0,1.0,2.0,-3.0
165,48,6,19,15,45,5,19,14,12,15,-282547,3.0,1.0,0.0,1.0
166,48,6,19,15,45,5,17,14,13,20,-288225,3.0,1.0,2.0,1.0
167,48,6,19,15,45,5,19,14,2,41,-241459,3.0,1.0,0.0,1.0
