,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
0,56,5,23,22,113,10,22,39,7,10,-215541,-57.0,-5.0,1.0,-17.0
1,56,5,23,22,53,4,21,21,10,13,-241108,3.0,1.0,2.0,1.0
2,56,5,23,22,51,4,21,20,15,22,-300981,5.0,1.0,2.0,2.0
3,56,5,23,22,53,4,21,21,20,28,-449465,3.0,1.0,2.0,1.0
4,56,5,23,22,51,4,23,21,9,45,-344282,5.0,1.0,0.0,1.0
5,113,10,22,39,130,11,20,44,8,11,-547380,-17.0,-1.0,2.0,-5.0
6,113,10,22,39,108,9,22,38,13,16,-563784,5.0,1.0,0.0,1.0
7,113,10,22,39,108,9,22,38,13,27,-540414,5.0,1.0,0.0,1.0
8,113,10,22,39,98,8,20,34,13,40,-600042,15.0,2.0,2.0,5.0
9,113,10,22,39,100,8,19,35,18,46,-700649,13.0,2.0,3.0,4.0
10,113,10,22,39,108,9,21,38,20,53,-784162,5.0,1.0,1.0,1.0
11,113,10,22,39,108,9,22,38,17,66,-726045,5.0,1.0,0.0,1.0
12,113,10,22,39,108,9,22,38,16,79,-679915,5.0,1.0,0.0,1.0
13,113,10,22,39,108,9,22,38,10,91,-635051,5.0,1.0,0.0,1.0
14,113,10,22,39,108,9,22,38,9,102,-541818,5.0,1.0,0.0,1.0
15,53,4,21,21,130,11,20,44,7,10,-196423,-77.0,-7.0,1.0,-23.0
16,53,4,21,21,48,3,19,19,13,20,-243147,5.0,1.0,2.0,2.0
17,53,4,21,21,50,3,19,20,18,26,-372312,3.0,1.0,2.0,1.0
18,53,4,21,21,48,3,21,20,9,42,-213842,5.0,1.0,0.0,1.0
19,51,4,21,20,98,8,20,34,7,10,-189828,-47.0,-4.0,1.0,-14.0
20,51,4,21,20,48,3,19,19,10,13,-205619,3.0,1.0,2.0,1.0
21,51,4,21,20,48,3,19,19,18,26,-241736,3.0,1.0,2.0,1.0
22,51,4,21,20,46,3,21,19,9,40,-204310,5.0,1.0,0.0,1.0
23,53,4,21,21,100,8,19,35,7,10,-190449,-47.0,-4.0,2.0,-14.0
24,53,4,21,21,50,3,19,20,10,13,-269504,3.0,1.0,2.0,1.0
25,53,4,21,21,48,3,19,19,15,22,-332917,5.0,1.0,2.0,2.0
26,53,4,21,21,48,3,21,20,9,42,-238662,5.0,1.0,0.0,1.0
27,51,4,23,21,78,3,21,32,7,10,-238378,-27.0,1.0,2.0,-11.0
28,51,4,23,21,48,3,21,20,10,13,-278482,3.0,1.0,2.0,1.0
29,51,4,23,21,46,3,21,19,15,22,-313344,5.0,1.0,2.0,2.0
30,51,4,23,21,48,3,21,20,20,28,-321757,3.0,1.0,2.0,1.0
31,130,11,20,44,125,10,20,43,11,14,-736124,5.0,1.0,0.0,1.0
32,130,11,20,44,125,10,20,43,11,25,-624449,5.0,1.0,0.0,1.0
33,130,11,20,44,115,9,18,39,11,38,-797521,15.0,2.0,2.0,5.0
34,130,11,20,44,125,10,20,43,16,43,-816058,5.0,1.0,0.0,1.0
35,130,11,20,44,117,9,20,40,16,54,-845733,13.0,2.0,0.0,4.0
36,130,11,20,44,125,10,20,43,18,61,-2139255,5.0,1.0,0.0,1.0
37,130,11,20,44,125,10,20,43,18,73,-811975,5.0,1.0,0.0,1.0
38,130,11,20,44,125,10,20,43,15,84,-807845,5.0,1.0,0.0,1.0
39,130,11,20,44,125,10,20,43,14,97,-814516,5.0,1.0,0.0,1.0
40,130,11,20,44,125,10,20,43,12,108,-833410,5.0,1.0,0.0,1.0
41,130,11,20,44,125,10,20,43,9,119,-785878,5.0,1.0,0.0,1.0
42,108,9,22,38,125,10,20,43,8,11,-572004,-17.0,-1.0,2.0,-5.0
43,108,9,22,38,103,8,22,37,13,22,-696256,5.0,1.0,0.0,1.0
44,108,9,22,38,93,7,20,33,13,35,-704659,15.0,2.0,2.0,5.0
45,108,9,22,38,95,7,19,34,18,41,-727497,13.0,2.0,3.0,4.0
46,108,9,22,38,103,8,21,37,20,48,-750610,5.0,1.0,1.0,1.0
47,108,9,22,38,103,8,22,37,17,61,-702883,5.0,1.0,0.0,1.0
48,108,9,22,38,103,8,22,37,16,74,-703255,5.0,1.0,0.0,1.0
49,108,9,22,38,103,8,22,37,10,86,-589495,5.0,1.0,0.0,1.0
50,108,9,22,38,103,8,22,37,9,97,-569809,5.0,1.0,0.0,1.0
51,108,9,22,38,125,10,20,43,8,11,-636097,-17.0,-1.0,2.0,-5.0
52,108,9,22,38,103,8,22,37,13,16,-591279,5.0,1.0,0.0,1.0
53,108,9,22,38,93,7,20,33,13,35,-595560,15.0,2.0,2.0,5.0
54,108,9,22,38,95,7,19,34,18,41,-641691,13.0,2.0,3.0,4.0
55,108,9,22,38,103,8,21,37,20,48,-748257,5.0,1.0,1.0,1.0
56,108,9,22,38,103,8,22,37,17,61,-670353,5.0,1.0,0.0,1.0
57,108,9,22,38,103,8,22,37,16,74,-787286,5.0,1.0,0.0,1.0
58,108,9,22,38,103,8,22,37,10,86,-586528,5.0,1.0,0.0,1.0
59,108,9,22,38,103,8,22,37,9,97,-626007,5.0,1.0,0.0,1.0
60,98,8,20,34,115,9,18,39,8,11,-438272,-17.0,-1.0,2.0,-5.0
61,98,8,20,34,93,7,20,33,13,16,-539564,5.0,1.0,0.0,1.0
62,98,8,20,34,93,7,20,33,13,27,-486990,5.0,1.0,0.0,1.0
63,98,8,20,34,85,6,17,30,16,44,-593493,13.0,2.0,3.0,4.0
64,98,8,20,34,93,7,19,33,18,51,-550761,5.0,1.0,1.0,1.0
65,98,8,20,34,93,7,20,33,15,64,-678358,5.0,1.0,0.0,1.0
66,98,8,20,34,93,7,20,33,10,76,-509278,5.0,1.0,0.0,1.0
67,98,8,20,34,93,7,20,33,9,87,-536524,5.0,1.0,0.0,1.0
68,100,8,19,35,117,9,20,40,8,11,-451623,-17.0,-1.0,-1.0,-5.0
69,100,8,19,35,95,7,19,34,13,16,-492799,5.0,1.0,0.0,1.0
70,100,8,19,35,95,7,19,34,13,27,-543587,5.0,1.0,0.0,1.0
71,100,8,19,35,85,6,17,30,13,40,-588683,15.0,2.0,2.0,5.0
72,100,8,19,35,95,7,19,34,17,53,-562692,5.0,1.0,0.0,1.0
73,100,8,19,35,95,7,19,34,16,66,-561405,5.0,1.0,0.0,1.0
74,100,8,19,35,95,7,19,34,10,78,-511883,5.0,1.0,0.0,1.0
75,100,8,19,35,95,7,19,34,9,89,-551834,5.0,1.0,0.0,1.0
76,108,9,21,38,125,10,20,43,8,11,-504207,-17.0,-1.0,1.0,-5.0
77,108,9,21,38,103,8,21,37,13,16,-619613,5.0,1.0,0.0,1.0
