vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,7,13,15,49,7,13,14,3,3,179431,3.0,0.0,0.0,1.0
52,7,13,15,49,7,12,14,4,11,161591,3.0,0.0,1.0,1.0
52,7,13,15,49,6,11,14,7,16,185471,3.0,1.0,2.0,1.0
52,7,13,15,49,6,11,14,11,21,171100,3.0,1.0,2.0,1.0
52,7,13,15,48,6,13,14,4,27,164503,4.0,1.0,0.0,1.0
52,7,13,15,63,9,13,18,2,35,178024,-11.0,-2.0,0.0,-3.0
52,7,13,15,49,6,13,14,4,46,168732,3.0,1.0,0.0,1.0
49,7,13,14,46,7,14,13,2,2,147210,3.0,0.0,-1.0,1.0
49,7,13,14,46,7,12,13,4,8,374758,3.0,0.0,1.0,1.0
49,7,13,14,46,6,11,13,7,13,167414,3.0,1.0,2.0,1.0
49,7,13,14,46,6,11,13,11,18,161844,3.0,1.0,2.0,1.0
49,7,13,14,45,6,13,13,4,24,157118,4.0,1.0,0.0,1.0
49,7,13,14,60,9,13,17,2,32,153298,-11.0,-2.0,0.0,-3.0
49,7,13,14,46,6,13,13,4,43,157116,3.0,1.0,0.0,1.0
49,7,12,14,46,7,12,13,3,3,139951,3.0,0.0,0.0,1.0
49,7,12,14,46,6,11,13,3,10,149348,3.0,1.0,1.0,1.0
49,7,12,14,46,6,10,13,6,13,169617,3.0,1.0,2.0,1.0
49,7,12,14,46,6,10,13,10,18,219953,3.0,1.0,2.0,1.0
49,7,12,14,45,6,12,13,4,24,236241,4.0,1.0,0.0,1.0
49,7,12,14,60,9,12,17,2,32,404165,-11.0,-2.0,0.0,-3.0
49,7,12,14,46,6,12,13,4,43,255103,3.0,1.0,0.0,1.0
49,6,11,14,46,6,11,13,3,3,167922,3.0,0.0,0.0,1.0
49,6,11,14,46,6,10,13,4,11,164380,3.0,0.0,1.0,1.0
49,6,11,14,46,5,9,13,9,19,154816,3.0,1.0,2.0,1.0
49,6,11,14,45,5,11,13,4,24,177056,4.0,1.0,0.0,1.0
49,6,11,14,60,8,11,17,2,32,161116,-11.0,-2.0,0.0,-3.0
49,6,11,14,46,5,11,13,4,43,159884,3.0,1.0,0.0,1.0
49,6,11,14,46,6,11,13,3,3,125183,3.0,0.0,0.0,1.0
49,6,11,14,46,6,10,13,4,11,143978,3.0,0.0,1.0,1.0
49,6,11,14,46,5,9,13,7,16,247897,3.0,1.0,2.0,1.0
49,6,11,14,45,5,11,13,4,24,182679,4.0,1.0,0.0,1.0
49,6,11,14,60,8,11,17,2,32,131772,-11.0,-2.0,0.0,-3.0
49,6,11,14,46,5,11,13,4,43,165987,3.0,1.0,0.0,1.0
48,6,13,14,45,6,13,13,3,3,130232,3.0,0.0,0.0,1.0
48,6,13,14,45,6,12,13,4,11,202382,3.0,0.0,1.0,1.0
48,6,13,14,45,5,11,13,7,16,225443,3.0,1.0,2.0,1.0
48,6,13,14,45,5,11,13,11,21,170500,3.0,1.0,2.0,1.0
48,6,13,14,59,8,13,17,2,31,161056,-11.0,-2.0,0.0,-3.0
48,6,13,14,45,5,13,13,4,42,162327,3.0,1.0,0.0,1.0
63,9,13,18,60,9,13,17,3,3,178695,3.0,0.0,0.0,1.0
63,9,13,18,60,9,12,17,4,11,312175,3.0,0.0,1.0,1.0
63,9,13,18,60,8,11,17,7,16,203273,3.0,1.0,2.0,1.0
63,9,13,18,60,8,11,17,11,21,201634,3.0,1.0,2.0,1.0
63,9,13,18,59,8,13,17,4,27,186811,4.0,1.0,0.0,1.0
63,9,13,18,53,7,13,15,4,37,214197,10.0,2.0,0.0,3.0
63,9,13,18,60,8,13,17,6,39,228341,3.0,1.0,0.0,1.0
63,9,13,18,60,8,13,17,6,47,262548,3.0,1.0,0.0,1.0
63,9,13,18,60,8,13,17,5,55,231205,3.0,1.0,0.0,1.0
49,6,13,14,46,6,13,13,3,3,259137,3.0,0.0,0.0,1.0
49,6,13,14,46,6,12,13,4,11,141901,3.0,0.0,1.0,1.0
49,6,13,14,46,5,11,13,7,16,171392,3.0,1.0,2.0,1.0
49,6,13,14,46,5,11,13,11,21,193049,3.0,1.0,2.0,1.0
49,6,13,14,45,5,13,13,4,27,233255,4.0,1.0,0.0,1.0
49,6,13,14,54,6,13,15,2,35,183278,-5.0,0.0,0.0,-1.0
46,7,14,13,26,4,12,6,1,1,164554,20.0,3.0,2.0,7.0
46,7,14,13,43,7,13,12,5,5,172736,3.0,0.0,1.0,1.0
46,7,14,13,43,6,12,12,8,10,246434,3.0,1.0,2.0,1.0
46,7,14,13,43,6,12,12,12,15,256558,3.0,1.0,2.0,1.0
46,7,14,13,42,6,14,12,5,21,190469,4.0,1.0,0.0,1.0
46,7,14,13,57,9,14,16,2,29,227182,-11.0,-2.0,0.0,-3.0
46,7,14,13,43,6,14,12,4,40,210351,3.0,1.0,0.0,1.0
46,7,12,13,43,7,13,12,2,2,118057,3.0,0.0,-1.0,1.0
46,7,12,13,43,6,11,12,3,7,193148,3.0,1.0,1.0,1.0
46,7,12,13,43,6,10,12,6,10,136986,3.0,1.0,2.0,1.0
46,7,12,13,43,6,10,12,10,15,220049,3.0,1.0,2.0,1.0
46,7,12,13,42,6,12,12,4,21,149970,4.0,1.0,0.0,1.0
46,7,12,13,57,9,12,16,2,29,155996,-11.0,-2.0,0.0,-3.0
46,7,12,13,43,6,12,12,4,40,145044,3.0,1.0,0.0,1.0
46,6,11,13,43,6,12,12,2,2,102080,3.0,0.0,-1.0,1.0
46,6,11,13,43,6,10,12,4,8,123831,3.0,0.0,1.0,1.0
46,6,11,13,43,5,9,12,9,16,132442,3.0,1.0,2.0,1.0
46,6,11,13,42,5,11,12,4,21,134955,4.0,1.0,0.0,1.0
46,6,11,13,57,8,11,16,2,29,193081,-11.0,-2.0,0.0,-3.0
46,6,11,13,43,5,11,12,4,40,137641,3.0,1.0,0.0,1.0
46,6,11,13,43,6,12,12,2,2,113332,3.0,0.0,-1.0,1.0
46,6,11,13,43,6,10,12,4,8,123117,3.0,0.0,1.0,1.0
46,6,11,13,43,5,9,12,7,13,131070,3.0,1.0,2.0,1.0
46,6,11,13,42,5,11,12,4,21,169094,4.0,1.0,0.0,1.0
46,6,11,13,57,8,11,16,2,29,128175,-11.0,-2.0,0.0,-3.0
46,6,11,13,43,5,11,12,4,40,183472,3.0,1.0,0.0,1.0
45,6,13,13,42,6,14,12,2,2,113920,3.0,0.0,-1.0,1.0
45,6,13,13,42,6,12,12,4,8,138666,3.0,0.0,1.0,1.0
45,6,13,13,42,5,11,12,7,13,136887,3.0,1.0,2.0,1.0
45,6,13,13,42,5,11,12,11,18,154695,3.0,1.0,2.0,1.0
45,6,13,13,56,8,13,16,2,28,141042,-11.0,-2.0,0.0,-3.0
45,6,13,13,42,5,13,12,4,39,159298,3.0,1.0,0.0,1.0
60,9,13,17,57,9,14,16,2,2,159775,3.0,0.0,-1.0,1.0
60,9,13,17,57,9,12,16,4,8,279348,3.0,0.0,1.0,1.0
60,9,13,17,57,8,11,16,7,13,205742,3.0,1.0,2.0,1.0
60,9,13,17,57,8,11,16,11,18,220148,3.0,1.0,2.0,1.0
60,9,13,17,56,8,13,16,4,24,205312,4.0,1.0,0.0,1.0
60,9,13,17,50,7,13,14,4,34,207274,10.0,2.0,0.0,3.0
60,9,13,17,57,8,13,16,6,36,252510,3.0,1.0,0.0,1.0
60,9,13,17,57,8,13,16,6,44,1760191,3.0,1.0,0.0,1.0
60,9,13,17,57,8,13,16,5,52,209578,3.0,1.0,0.0,1.0
46,6,13,13,43,6,14,12,2,2,120738,3.0,0.0,-1.0,1.0
46,6,13,13,43,6,12,12,4,8,137173,3.0,0.0,1.0,1.0
46,6,13,13,43,5,11,12,7,13,192130,3.0,1.0,2.0,1.0
46,6,13,13,43,5,11,12,11,18,159228,3.0,1.0,2.0,1.0
46,6,13,13,42,5,13,12,4,24,155356,4.0,1.0,0.0,1.0
46,6,13,13,51,6,13,14,2,32,195480,-5.0,0.0,0.0,-1.0
46,7,12,13,43,7,13,12,2,2,120279,3.0,0.0,-1.0,1.0
46,7,12,13,43,6,11,12,3,7,127899,3.0,1.0,1.0,1.0
46,7,12,13,43,6,10,12,6,10,135514,3.0,1.0,2.0,1.0
46,7,12,13,43,6,10,12,10,15,153994,3.0,1.0,2.0,1.0
46,7,12,13,42,6,12,12,4,21,138160,4.0,1.0,0.0,1.0
46,7,12,13,57,9,12,16,2,29,144074,-11.0,-2.0,0.0,-3.0
46,7,12,13,43,6,12,12,4,40,203391,3.0,1.0,0.0,1.0
46,6,11,13,43,6,11,12,3,3,124536,3.0,0.0,0.0,1.0
46,6,11,13,43,5,9,12,4,11,136302,3.0,1.0,2.0,1.0
46,6,11,13,42,6,10,12,7,14,188999,4.0,0.0,1.0,1.0
46,6,11,13,43,5,11,12,8,23,189817,3.0,1.0,0.0,1.0
46,6,11,13,57,8,11,16,2,29,137542,-11.0,-2.0,0.0,-3.0
46,6,11,13,43,5,11,12,4,40,156442,3.0,1.0,0.0,1.0
46,6,10,13,43,6,10,12,3,3,102782,3.0,0.0,0.0,1.0
46,6,10,13,43,5,9,12,3,10,170370,3.0,1.0,1.0,1.0
46,6,10,13,43,5,8,12,8,16,129332,3.0,1.0,2.0,1.0
